Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
12578,T1_nZvxh5kI_8000,6.148,9.833,/m/07pggtn,3.685000000000001,-0x3f1efeaf6b56db2b,validacion,-0x3f1efeaf6b56db2b,3.6935
18532,CY6xP2-6e3Q_30000,8.86,10.0,/m/07pggtn,1.1400000000000006,0x3d70c3c826497ae3,validacion,0x3d70c3c826497ae3,1.148
1368,mkoe6AUR8BQ_0,0.15,0.394,/m/07pggtn,0.244,-0x795ebc5e8d304c2b,validacion,-0x795ebc5e8d304c2b,0.3735
8062,AiHZ9hODcXg_450000,1.833,2.093,/m/07pggtn,0.26,0x213f36a52fd03012,validacion,0x213f36a52fd03012,2.0735
20303,kE4uzVn69XQ_30000,1.242,1.317,/m/07pggtn,0.0749999999999999,0x1277cc6ec08229ac,validacion,0x1277cc6ec08229ac,1.2935
16658,zUaZGKZIKic_60000,7.378,8.031,/m/07pggtn,0.6530000000000005,-0x173d472aca98359e,validacion,-0x173d472aca98359e,0.6565
9783,D7YvEGjAwAQ_0,6.242,6.344,/m/07pggtn,0.1020000000000003,0x5e2bcfc07ecbe29b,validacion,0x5e2bcfc07ecbe29b,0.0935
23779,ifVmZHGgVRQ_20000,4.945,5.235,/m/07pggtn,0.29,0x3e26af51bd293ffb,validacion,0x3e26af51bd293ffb,0.2935
7070,_-kssA-FOzU_300000,2.189,2.449,/m/07pggtn,0.2599999999999998,0x70633a496d019cf0,validacion,0x70633a496d019cf0,2.4335
8163,4vWKRuJ6iXU_440000,0.835,1.213,/m/07pggtn,0.3780000000000001,0x26a8f15b48518384,validacion,0x26a8f15b48518384,1.1935
13630,B0sO1wdBhMY_30000,1.535,2.795,/m/07pggtn,1.26,-0x20dd54ab4a44b495,validacion,-0x20dd54ab4a44b495,2.7735
5771,46zbt7TQHRs_0,1.754,2.164,/m/07pggtn,0.4100000000000001,-0x4da7dcbec1672326,validacion,-0x4da7dcbec1672326,2.1335
18229,DymSRUrjT5c_560000,2.176,2.395,/m/07pggtn,0.2189999999999998,0x190b477085b8efc1,validacion,0x190b477085b8efc1,2.3735
10649,4t-WdXW3rYs_200000,2.984,3.15,/m/07pggtn,0.1659999999999999,0x246304a623eb0db1,validacion,0x246304a623eb0db1,3.1335
10068,SonqbrzgxQs_6000,4.808,4.992,/m/07pggtn,0.1840000000000001,-0x3b1d6e3e7ab89dfc,validacion,-0x3b1d6e3e7ab89dfc,0.1935
19467,RUx39qofQ4M_0,7.843,8.039,/m/07pggtn,0.1959999999999997,-0x60809cfbd0cf263d,validacion,-0x60809cfbd0cf263d,0.2143125
15812,pwKHEMzqG00_20000,0.614,0.819,/m/07pggtn,0.2049999999999999,0x62ad30d9fd293961,validacion,0x62ad30d9fd293961,0.7935
10793,Yt4ZWNjvJOY_50000,2.913,3.638,/m/07pggtn,0.7250000000000001,-0x5e80275a642e887d,validacion,-0x5e80275a642e887d,3.6135
171,Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.1889999999999998,-0x3222ab84b5c384db,validacion,-0x3222ab84b5c384db,1.7535
7039,Fs462T7ODUQ_30000,1.929,2.74,/m/07pggtn,0.8110000000000002,-0x2cf3a3c8b5c4eaf5,validacion,-0x2cf3a3c8b5c4eaf5,2.7135
21617,Wur2SkL8EDk_30000,1.992,3.307,/m/07pggtn,1.315,0x56485ed6c488fe5c,validacion,0x56485ed6c488fe5c,3.2735
9773,ArYIGhYJJns_30000,7.989,10.0,/m/07pggtn,2.011,-0x1ad0ade1b0145634,validacion,-0x1ad0ade1b0145634,2.019
11493,9xm0YLR853E_30000,1.094,1.339,/m/07pggtn,0.2449999999999998,-0x20958160eecbf5ae,validacion,-0x20958160eecbf5ae,1.3135
4075,GncE9WEyD98_23000,7.683,7.816,/m/07pggtn,0.133,-0x10cfc3c432789a7e,validacion,-0x10cfc3c432789a7e,0.1335
42,2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,0.669,-0x5fc79e05ba6da82e,validacion,-0x5fc79e05ba6da82e,2.7135
18650,kRDDHmlZmxE_110000,6.409,6.638,/m/07pggtn,0.2290000000000001,-0x78b283a7e7cf4162,validacion,-0x78b283a7e7cf4162,0.2480625
10861,XB6j1Xabe3E_470000,2.291,2.874,/m/07pggtn,0.5830000000000002,0x678364c9bf450bbb,validacion,0x678364c9bf450bbb,2.8535
6216,1D6UsaTflJ8_60000,1.063,4.827,/m/07pggtn,3.764,0x68a58cc3b086826b,validacion,0x68a58cc3b086826b,4.7935
921,JErx-AImWqk_0,2.843,4.465,/m/07pggtn,1.622,-0x31629ab21f2e4219,validacion,-0x31629ab21f2e4219,4.4335
17560,CYZTjXQMiV8_570000,0.382,10.0,/m/07pggtn,9.618,-0x3b01832f5e14e29d,validacion,-0x3b01832f5e14e29d,9.9735
6432,RxpZA27a2Do_30000,1.378,1.915,/m/07pggtn,0.5370000000000001,0x727403cfdb764463,validacion,0x727403cfdb764463,1.8935
16606,qkzk_Pl4gKY_40000,0.618,0.734,/m/07pggtn,0.1159999999999999,0x58d2ed33f5c0725b,validacion,0x58d2ed33f5c0725b,0.7135
22369,o0CB1J9Opvc_30000,0.339,1.37,/m/07pggtn,1.031,0x7f18cac986a9b85b,validacion,0x7f18cac986a9b85b,1.3535
1795,zCnwAwXPDKk_30000,0.016,0.22,/m/07pggtn,0.204,-0x4748aa8f3a270258,validacion,-0x4748aa8f3a270258,0.1935
10811,-pUfYFcsgG4_0,0.457,0.693,/m/07pggtn,0.2359999999999999,0x4d4503c6160783d8,validacion,0x4d4503c6160783d8,0.6735
19043,-YfaQljuwwA_30000,0.598,0.709,/m/07pggtn,0.1109999999999999,-0x571078efb339505c,validacion,-0x571078efb339505c,0.122
14359,FEONPM3mckU_90000,3.835,4.535,/m/07pggtn,0.7000000000000002,-0x73014e1bd8172475,validacion,-0x73014e1bd8172475,0.716625
9220,Jj3Ie49Mzik_20000,0.425,1.496,/m/07pggtn,1.071,-0x4408f46a1b10d4b1,validacion,-0x4408f46a1b10d4b1,1.4735
23060,5YRATI__jKU_10000,2.299,2.465,/m/07pggtn,0.1659999999999999,0x2e51cfbbaa97f5ab,validacion,0x2e51cfbbaa97f5ab,2.4335
17472,uSJV8H-8UxA_30000,2.478,2.736,/m/07pggtn,0.258,-0x67f7040d1aeaa3a9,validacion,-0x67f7040d1aeaa3a9,2.7135
7239,xXVFcd9gZTY_150000,1.417,1.48,/m/07pggtn,0.0629999999999999,0x3f67eb505f5c8dd7,validacion,0x3f67eb505f5c8dd7,1.4535
5731,0N3-lCzOQPI_0,6.381,6.606,/m/07pggtn,0.2249999999999996,-0x26d090bde70aa8fd,validacion,-0x26d090bde70aa8fd,0.2135
9875,7oNljd7R1f8_19000,6.142,6.358,/m/07pggtn,0.2159999999999993,-0x33f39ef715a5afc9,validacion,-0x33f39ef715a5afc9,0.2135
15157,Juex-zs5Luk_30000,0.0,10.0,/m/07pggtn,10.0,-0x39959ae26feaa0ad,validacion,-0x39959ae26feaa0ad,10.008
6361,rJftCcAQZEY_460000,0.472,2.039,/m/07pggtn,1.5670000000000002,-0xbdcb590e825c2ee,validacion,-0xbdcb590e825c2ee,2.0135
7705,F0xRrtS-_Wk_30000,2.19,2.944,/m/07pggtn,0.754,0x7c7ecaab091cd6a0,validacion,0x7c7ecaab091cd6a0,2.9135
10688,so79X4ufIXA_30000,0.359,0.445,/m/07pggtn,0.086,0x4d3041605435b740,validacion,0x4d3041605435b740,0.4135
18652,kRDDHmlZmxE_110000,9.031,9.22,/m/07pggtn,0.189,0x174d4995faaf2a39,validacion,0x174d4995faaf2a39,0.2035
9122,YnD8OuTmEsg_370000,0.353,1.433,/m/07pggtn,1.08,0x79b879d32742df26,validacion,0x79b879d32742df26,1.4135
4823,sOwc2jAgqOQ_16000,5.353,6.643,/m/07pggtn,1.29,-0x2638f096ea21df15,validacion,-0x2638f096ea21df15,1.2935
3359,cbYZQRz09bc_390000,0.756,0.866,/m/07pggtn,0.1099999999999999,0x47aa921cfd847a1f,validacion,0x47aa921cfd847a1f,0.8335
20069,5w3s2T0VBug_20000,2.787,3.142,/m/07pggtn,0.355,0x5fe24292139d3e6c,validacion,0x5fe24292139d3e6c,3.1135
12701,yGBSo4TDeTg_29000,7.084,7.238,/m/07pggtn,0.1540000000000008,0x1c148d4290236b22,validacion,0x1c148d4290236b22,0.162375
14834,nbyK8mbYviU_30000,0.583,1.039,/m/07pggtn,0.4559999999999999,0x3e32111186e74ea6,validacion,0x3e32111186e74ea6,1.0135
24195,tY9w1SpZqTA_50000,1.433,2.945,/m/07pggtn,1.5119999999999998,0x2ab8646cc450cfd3,validacion,0x2ab8646cc450cfd3,2.9135
18313,9R4qwSl7u2A_480000,0.602,1.18,/m/07pggtn,0.578,-0x3a43cc000c6b3b36,validacion,-0x3a43cc000c6b3b36,1.1535
2952,ze-l_lwcCVw_30000,2.126,2.787,/m/07pggtn,0.661,0x5efd257c2caaac18,validacion,0x5efd257c2caaac18,2.7535
10689,so79X4ufIXA_30000,0.532,0.717,/m/07pggtn,0.1849999999999999,0xd44a71c971ac99e,validacion,0xd44a71c971ac99e,0.6935
3156,-mmJqfAGvGs_150000,6.152,10.0,/m/07pggtn,3.848,0x408331558418b991,validacion,0x408331558418b991,3.85675
20150,XfjpzOUNu4E_30000,1.362,2.78,/m/07pggtn,1.4179999999999997,0x69cf2bee12005b23,validacion,0x69cf2bee12005b23,2.7535
9118,B8Hz1ZiVpHs_30000,0.961,2.031,/m/07pggtn,1.0700000000000005,-0x17c75c0ee2d8db8d,validacion,-0x17c75c0ee2d8db8d,2.0135
10831,-116CjQ3MAg_160000,0.197,1.336,/m/07pggtn,1.139,0xe272fe7e6e8b85d,validacion,0xe272fe7e6e8b85d,1.3135
20065,5w3s2T0VBug_20000,0.299,0.567,/m/07pggtn,0.2679999999999999,-0x2ced9593dea80d9e,validacion,-0x2ced9593dea80d9e,0.5335
9952,gYtyV6CyBko_30000,1.008,1.52,/m/07pggtn,0.512,0x9a6ea5c087aa30d,validacion,0x9a6ea5c087aa30d,1.4935
1333,HskqNJlIp-Y_200000,1.252,4.213,/m/07pggtn,2.9610000000000003,-0x4c49e8beadf2e8a5,validacion,-0x4c49e8beadf2e8a5,4.1935
15123,zgAmE-bpD1w_100000,0.213,5.047,/m/07pggtn,4.834,0x37c64abab3de4739,validacion,0x37c64abab3de4739,5.0135
14469,am29ZpBd3nI_200000,1.189,2.858,/m/07pggtn,1.669,0x46c61d9a2c474ce0,validacion,0x46c61d9a2c474ce0,2.8335
9309,ZHIwj6hmd4A_0,2.039,2.402,/m/07pggtn,0.363,0x548685443488a0,validacion,0x548685443488a0,2.3735
19973,qhOaqSH-x5E_30000,1.803,1.882,/m/07pggtn,0.0789999999999999,0x7c33689cef05bfc9,validacion,0x7c33689cef05bfc9,1.8535
4249,LYj9FpkFXTI_30000,0.68,3.246,/m/07pggtn,2.566,0x3cfc97ef969b2bfe,validacion,0x3cfc97ef969b2bfe,3.2135
24379,fbL0yx-NpcM_30000,2.051,3.659,/m/07pggtn,1.6079999999999997,0x33af1ae3a880de09,validacion,0x33af1ae3a880de09,3.6335
8061,AiHZ9hODcXg_450000,1.537,1.688,/m/07pggtn,0.151,0x2547cd41b54dbe5c,validacion,0x2547cd41b54dbe5c,1.6535
17133,gKZrAlTJURs_30000,1.814,1.896,/m/07pggtn,0.0819999999999998,-0x3df2556c6c71c230,validacion,-0x3df2556c6c71c230,1.8735
17987,77qvBC_x1o0_23000,8.685,9.071,/m/07pggtn,0.3859999999999992,0x43eec67d5739aa99,validacion,0x43eec67d5739aa99,0.3935
16238,BVa9xfU-s6w_30000,0.819,1.433,/m/07pggtn,0.6140000000000001,-0x138620999bf61866,validacion,-0x138620999bf61866,1.4135
3680,fJkvOWZf6XA_70000,0.909,1.272,/m/07pggtn,0.363,0x30bd8be8fbc6cc65,validacion,0x30bd8be8fbc6cc65,1.2535
20304,kE4uzVn69XQ_30000,1.419,1.528,/m/07pggtn,0.1089999999999999,-0x267f98557fa65885,validacion,-0x267f98557fa65885,1.4935
23795,4GxRRVp3hD4_18000,6.714,7.621,/m/07pggtn,0.907,0x7debabfae16c8c3f,validacion,0x7debabfae16c8c3f,0.9135
4862,fqGzhFzxtYw_0,3.98,4.372,/m/07pggtn,0.3919999999999999,0x4bb30d6b9192b9af,validacion,0x4bb30d6b9192b9af,0.4085625
6770,tPmg77eKOQI_30000,0.654,0.976,/m/07pggtn,0.3219999999999999,-0x612a534bd92dbb04,validacion,-0x612a534bd92dbb04,0.3446875
5533,91oWey75sC8_120000,3.882,4.197,/m/07pggtn,0.3149999999999999,-0x733f6546568c7784,validacion,-0x733f6546568c7784,0.3215625
17366,IMIuEADfRTQ_140000,0.638,1.047,/m/07pggtn,0.4089999999999999,0x65388dcecdfe0bc2,validacion,0x65388dcecdfe0bc2,1.0135
18365,fGLsqnEJTKk_280000,2.008,2.276,/m/07pggtn,0.2679999999999998,-0x1035db37d2417c7e,validacion,-0x1035db37d2417c7e,2.2535
16680,DkhdvvtvwTE_20000,1.575,2.921,/m/07pggtn,1.346,-0x687335afe80a1a40,validacion,-0x687335afe80a1a40,2.8935
24491,dRXiRijSNOE_30000,0.991,1.194,/m/07pggtn,0.2029999999999999,0x10df0022050cd,validacion,0x10df0022050cd,1.1735
17771,yScO4LbDFWM_90000,1.717,4.756,/m/07pggtn,3.039,0xfdd1b5374ab9855,validacion,0xfdd1b5374ab9855,4.7335
20236,6zKhO6NCchE_30000,1.039,1.173,/m/07pggtn,0.1340000000000001,-0x25253b3fed2f9be0,validacion,-0x25253b3fed2f9be0,1.1535
15,0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn,0.221,0x10d96eabfc9ffec1,validacion,0x10d96eabfc9ffec1,1.9535
23384,NTM-ie6SPFk_30000,0.677,1.415,/m/07pggtn,0.738,-0x12ebf51281d6b931,validacion,-0x12ebf51281d6b931,1.3935
7037,Fs462T7ODUQ_30000,1.157,1.402,/m/07pggtn,0.2449999999999998,0x5930fb6ff9ed8f8f,validacion,0x5930fb6ff9ed8f8f,1.3735
6595,gnydwgilEuA_330000,2.535,2.89,/m/07pggtn,0.355,-0x31c236a08e9f29c0,validacion,-0x31c236a08e9f29c0,2.8735
170,Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,0.3379999999999999,0x43630faefe91ed11,validacion,0x43630faefe91ed11,1.2735
10812,-pUfYFcsgG4_0,1.016,1.299,/m/07pggtn,0.2829999999999999,-0x23e8afa085e15f10,validacion,-0x23e8afa085e15f10,1.2735
24494,dRXiRijSNOE_30000,2.551,2.709,/m/07pggtn,0.1579999999999999,0xee044fcc7670f84,validacion,0xee044fcc7670f84,2.6935
721,GQb6gTJD7zA_0,0.921,1.961,/m/07pggtn,1.04,-0x4ce1d8283c3a53f8,validacion,-0x4ce1d8283c3a53f8,1.9335
18649,kRDDHmlZmxE_110000,1.992,2.276,/m/07pggtn,0.2839999999999998,0x39ddcd2f99b90e08,validacion,0x39ddcd2f99b90e08,0.2996875
14032,H7t1tb58D2g_10000,2.102,2.346,/m/07pggtn,0.2440000000000002,0x7b7879fa948a504,validacion,0x7b7879fa948a504,2.3135
21043,mjOEc2zIjnk_0,2.444,2.595,/m/07pggtn,0.1510000000000002,0x6442d663203aff28,validacion,0x6442d663203aff28,2.5735
19986,TEKIRndnL5Y_14000,4.059,4.854,/m/07pggtn,0.7949999999999999,-0x706348c47482eca4,validacion,-0x706348c47482eca4,0.795625
20794,wt7rXN8IJoo_0,1.362,1.646,/m/07pggtn,0.2839999999999998,-0x3889db68e4d0f8b4,validacion,-0x3889db68e4d0f8b4,1.6135
13536,jAXka8pSqRw_30000,2.193,2.424,/m/07pggtn,0.2309999999999998,-0x408b368e2fe7aabd,validacion,-0x408b368e2fe7aabd,2.3935
6310,2Ssh4YWMroo_30000,9.409,10.0,/m/07pggtn,0.5909999999999993,0x22297c254da81ee7,validacion,0x22297c254da81ee7,0.599
23132,-gz_moHFwl4_16000,3.362,3.573,/m/07pggtn,0.2109999999999998,0x218ab2be61243620,validacion,0x218ab2be61243620,0.2124375
9780,D7YvEGjAwAQ_0,4.632,4.734,/m/07pggtn,0.1020000000000003,0x1c76c16db4f9c864,validacion,0x1c76c16db4f9c864,0.1135
8666,U6Qsq7fuaEk_190000,2.954,3.046,/m/07pggtn,0.0919999999999996,0x7cdde3ee35e6b8c1,validacion,0x7cdde3ee35e6b8c1,3.0135
6594,BwpoaOpz_Oc_370000,2.701,8.197,/m/07pggtn,5.495999999999999,-0x54c3de4b4a18047d,validacion,-0x54c3de4b4a18047d,8.1735
6480,knQuxZj9rTA_0,2.186,2.539,/m/07pggtn,0.3530000000000002,0x7820fd9f7b06c89e,validacion,0x7820fd9f7b06c89e,2.5135
5200,s9tf9PpC5yw_10000,5.102,5.181,/m/07pggtn,0.0789999999999997,-0x6dd43bdf151b363e,validacion,-0x6dd43bdf151b363e,0.083875
13327,YUro_o-hcsY_30000,0.439,0.832,/m/07pggtn,0.3929999999999999,0x355821b5d6ead7e5,validacion,0x355821b5d6ead7e5,0.397125
3609,FQyLd6izUKo_100000,2.528,2.835,/m/07pggtn,0.3069999999999999,-0x4e3fa934ea516c0e,validacion,-0x4e3fa934ea516c0e,2.8135
5199,s9tf9PpC5yw_10000,3.992,4.173,/m/07pggtn,0.181,0x68751f6ed31fcb02,validacion,0x68751f6ed31fcb02,0.1954375
9242,jxmYXwqFe9c_30000,1.961,2.236,/m/07pggtn,0.2750000000000001,-0x77ed5a488971e8c,validacion,-0x77ed5a488971e8c,2.2135
20889,6QvSd79Ocw8_30000,2.457,2.622,/m/07pggtn,0.165,0x527db28f92e589d5,validacion,0x527db28f92e589d5,2.5935
18531,CY6xP2-6e3Q_30000,1.397,4.521,/m/07pggtn,3.124,-0x2a91519f5fb4a3a5,validacion,-0x2a91519f5fb4a3a5,3.1310625
19076,ff21Bursam0_160000,1.949,2.217,/m/07pggtn,0.268,-0x1a0f23663cd2a50c,validacion,-0x1a0f23663cd2a50c,2.1935
3702,GCo2uCLXvhk_30000,0.008,0.961,/m/07pggtn,0.953,-0x678486e09240410e,validacion,-0x678486e09240410e,0.9335
5150,7XOpiU_dNe0_470000,0.299,0.425,/m/07pggtn,0.126,0x7678bc033f97d25c,validacion,0x7678bc033f97d25c,0.3935
867,9p9Lg1SqJpg_110000,2.969,3.992,/m/07pggtn,1.023,0x2a46707065d1c42d,validacion,0x2a46707065d1c42d,3.9735
963,eAt6si6k65c_30000,1.843,3.016,/m/07pggtn,1.173,-0x60ded3bbc97fda48,validacion,-0x60ded3bbc97fda48,2.9935
22038,FtTzkBlkLJ4_30000,0.312,0.557,/m/07pggtn,0.245,0x6e342878810d6ca5,validacion,0x6e342878810d6ca5,0.5335
9824,HTM6oZp9Jg8_140000,0.039,10.0,/m/07pggtn,9.961,-0x228faf3ec7700a85,validacion,-0x228faf3ec7700a85,9.9735
19042,-YfaQljuwwA_30000,0.063,0.528,/m/07pggtn,0.465,-0x56c60442531fc6fd,validacion,-0x56c60442531fc6fd,0.47125
1004,h4UgYoDnIEk_50000,1.418,4.955,/m/07pggtn,3.537,-0x2b9a3c751c3a2925,validacion,-0x2b9a3c751c3a2925,4.9335
480,j3s5qw5rSy4_40000,1.591,2.795,/m/07pggtn,1.204,0x2ea8da7204e03c06,validacion,0x2ea8da7204e03c06,2.7735
24720,ifGuIUPl1hE_30000,1.079,1.361,/m/07pggtn,0.282,0x48a97cb96f65a6b7,validacion,0x48a97cb96f65a6b7,1.3335
9781,D7YvEGjAwAQ_0,5.071,5.389,/m/07pggtn,0.3180000000000005,-0x44f4b9e47fa86ed3,validacion,-0x44f4b9e47fa86ed3,0.3335
20828,aX9Pzv-Y31Q_20000,0.528,2.283,/m/07pggtn,1.755,0x55d8eac9a5ea9e47,validacion,0x55d8eac9a5ea9e47,2.2535
10609,dkgy2eaqZbA_70000,1.906,2.055,/m/07pggtn,0.1490000000000002,-0xe357bf86aa64c38,validacion,-0xe357bf86aa64c38,2.0335
12767,JNmvpzXCISY_5000,6.576,6.8,/m/07pggtn,0.2240000000000002,-0x20e772fdd85fb4bf,validacion,-0x20e772fdd85fb4bf,0.2335
20771,-Vo4CAMX26U_30000,1.465,1.764,/m/07pggtn,0.2989999999999999,0x28338cea58841970,validacion,0x28338cea58841970,1.7335
3679,fJkvOWZf6XA_70000,0.194,0.38,/m/07pggtn,0.186,0x136863b6b5a1c2d3,validacion,0x136863b6b5a1c2d3,0.3535
7660,Sy5pDAby-aI_110000,2.549,2.717,/m/07pggtn,0.1680000000000001,0x4cf0510cfa93ca62,validacion,0x4cf0510cfa93ca62,2.6935
22513,JPONTneuaF4_0,2.031,2.567,/m/07pggtn,0.536,0x5fde760cb75594b0,validacion,0x5fde760cb75594b0,2.5335
24492,dRXiRijSNOE_30000,1.405,1.633,/m/07pggtn,0.2279999999999999,-0x2d7d4820acee23b0,validacion,-0x2d7d4820acee23b0,1.6135
19530,NY1zBHjxxc4_140000,0.783,0.954,/m/07pggtn,0.1709999999999999,0x5f6cd7f6dc132c30,validacion,0x5f6cd7f6dc132c30,0.9335
6265,zUrY7Iqu3zs_10000,2.008,2.693,/m/07pggtn,0.685,-0x684c0ceb69a416fd,validacion,-0x684c0ceb69a416fd,2.6735
15813,pwKHEMzqG00_20000,1.528,1.827,/m/07pggtn,0.2989999999999999,0x3b86938ab93070f2,validacion,0x3b86938ab93070f2,1.7935
10859,XB6j1Xabe3E_470000,0.008,2.165,/m/07pggtn,2.157,-0x34320c6f89b1f63d,validacion,-0x34320c6f89b1f63d,2.1335
5773,46zbt7TQHRs_0,3.016,3.467,/m/07pggtn,0.451,-0x149255830bd02908,validacion,-0x149255830bd02908,3.4335
12718,Q3XYEvKgp-Y_30000,0.746,0.861,/m/07pggtn,0.1149999999999999,-0x939ad8652c636e9,validacion,-0x939ad8652c636e9,0.8335
9951,gYtyV6CyBko_30000,0.402,0.598,/m/07pggtn,0.1959999999999999,0x38e85a73257ab3f8,validacion,0x38e85a73257ab3f8,0.5735
9241,jxmYXwqFe9c_30000,1.283,1.677,/m/07pggtn,0.3940000000000001,0x5e2d3859fa63a3e2,validacion,0x5e2d3859fa63a3e2,1.6535
3827,SzY85V52hgo_16000,5.308,5.414,/m/07pggtn,0.1059999999999998,-0x16a079abf133b715,validacion,-0x16a079abf133b715,0.1135
5267,noN35nW5gl4_0,0.425,0.528,/m/07pggtn,0.103,-0x3c10ad85b20387ee,validacion,-0x3c10ad85b20387ee,0.4935
5538,91oWey75sC8_120000,9.85,10.0,/m/07pggtn,0.1500000000000003,0xb86ebf1a1fb29c8,validacion,0xb86ebf1a1fb29c8,0.1585625
6316,pKTKbBv8hd8_30000,0.0,10.0,/m/07phhsh,10.0,0x6c1553bf68281670,validacion,0x6c1553bf68281670,10.008
24617,zW_741B6ugQ_100000,2.441,6.315,/m/07phhsh,3.874000000000001,0x72ee995301b475f8,validacion,0x72ee995301b475f8,6.2935
17119,Sqpkv9fnxqw_210000,2.386,10.0,/m/07pp_mv,7.614,0x6605307ffa00d39c,validacion,0x6605307ffa00d39c,9.9735
23674,AfGGAC3vPJI_30000,4.457,5.346,/m/07pp_mv,0.8890000000000002,-0x2445dd4b928fa2ab,validacion,-0x2445dd4b928fa2ab,0.907
16930,O99ncoIkg2U_0,0.0,10.0,/m/07pp_mv,10.0,-0x2091c87eb784a549,validacion,-0x2091c87eb784a549,9.9935
4227,i8lCdjlnXFs_30000,0.0,0.261,/m/07pp_mv,0.261,-0x38c2979fbf5f9cb2,validacion,-0x38c2979fbf5f9cb2,0.2788125
15624,KLig08Av8QY_30000,1.823,4.794,/m/07pp_mv,2.971,0x38d5d308b4bba7fc,validacion,0x38d5d308b4bba7fc,4.7735
22765,FpsBLinFYik_12000,0.053,2.67,/m/07pp_mv,2.617,-0x3a797812d0647e71,validacion,-0x3a797812d0647e71,4.6535
22467,iR3iEWgyTeg_30000,0.611,1.402,/m/07pp_mv,0.7909999999999999,0x31f8755cc2487a4b,validacion,0x31f8755cc2487a4b,1.3735
7060,a3jZ7QBDhgc_30000,2.236,4.496,/m/07pp_mv,2.26,-0x38987ef152c9e47,validacion,-0x38987ef152c9e47,4.4735
15599,IUD_ZYOh2MM_0,2.339,2.661,/m/07pp_mv,0.322,0x4f446aa62e721b1e,validacion,0x4f446aa62e721b1e,2.6335
4683,yMqeKGZseRc_15000,4.111,9.102,/m/07pp_mv,4.9910000000000005,-0x159ae8ddd29de05d,validacion,-0x159ae8ddd29de05d,4.9913125
7466,CQKSstz9_hs_202700,0.008,4.299,/m/07pp_mv,4.291,-0x71dd34020418aac1,validacion,-0x71dd34020418aac1,6.9735
15597,IUD_ZYOh2MM_0,1.37,1.717,/m/07pp_mv,0.347,-0x57f66edd4d46d3fb,validacion,-0x57f66edd4d46d3fb,1.6935
4229,i8lCdjlnXFs_30000,0.366,0.966,/m/07pp_mv,0.6,-0x1a21fde7750cca78,validacion,-0x1a21fde7750cca78,0.6094375
12770,ScwMaXCZC7M_0,1.362,1.874,/m/07pp_mv,0.512,-0x2148cd10d3d823b4,validacion,-0x2148cd10d3d823b4,1.8535
4232,i8lCdjlnXFs_30000,2.572,3.133,/m/07pp_mv,0.5609999999999999,0x4127629ee8e21fd8,validacion,0x4127629ee8e21fd8,0.562875
2684,S3PjLldhdWI_120000,0.323,1.11,/m/07pp_mv,0.7870000000000001,0x76ec00152b4878df,validacion,0x76ec00152b4878df,1.0935
16785,vpWEuOJQYYs_90000,2.337,2.754,/m/07pp_mv,0.4169999999999998,0x7a23ead71afe99f,validacion,0x7a23ead71afe99f,2.7335
4233,i8lCdjlnXFs_30000,3.264,3.812,/m/07pp_mv,0.548,0x4d7ac3d7ebb86c31,validacion,0x4d7ac3d7ebb86c31,0.5675
18714,27yuklUCZa8_4000,0.773,1.486,/m/07q6cd_,0.713,0x117c01fd6650d24,validacion,0x117c01fd6650d24,0.730125
13061,2N2msWTHybg_340000,5.614,5.906,/m/07q6cd_,0.2919999999999998,-0x53bf226529ae6b59,validacion,-0x53bf226529ae6b59,0.2936875
782,zfhEuP1D9iE_0,2.587,2.824,/m/07q6cd_,0.2369999999999996,0x2bb219c26d577f15,validacion,0x2bb219c26d577f15,0.2335
23742,--4gqARaEJE_0,2.291,3.512,/m/07q6cd_,1.221,0x72046d3b70e20c86,validacion,0x72046d3b70e20c86,3.4935
17356,AvEJZqK2G1A_30000,1.21,2.097,/m/07q6cd_,0.887,0x283987f114a73880,validacion,0x283987f114a73880,2.0735
16640,LrcvUfmRN8k_30000,2.913,3.378,/m/07q6cd_,0.4650000000000003,0x9de23b0a4d5bae9,validacion,0x9de23b0a4d5bae9,3.3535
13062,2N2msWTHybg_340000,6.055,6.283,/m/07q6cd_,0.2280000000000006,0x4332c003f3895c77,validacion,0x4332c003f3895c77,0.247375
24008,zTFtpnMqZ1k_30000,1.197,1.417,/m/07q6cd_,0.2199999999999999,-0x1f7f7de6e00541a2,validacion,-0x1f7f7de6e00541a2,1.3935
783,zfhEuP1D9iE_0,3.211,3.438,/m/07q6cd_,0.2270000000000003,-0x52e4411c79c233f0,validacion,-0x52e4411c79c233f0,0.2335
9632,3aM1Kt1sO5s_330000,1.528,2.047,/m/07q6cd_,0.5190000000000001,0x5eb017fa419e2e4d,validacion,0x5eb017fa419e2e4d,0.5405625
18428,7uifiqanNoM_30000,0.701,1.529,/m/07q6cd_,0.828,-0x3d6aca4cf2a5fa2f,validacion,-0x3d6aca4cf2a5fa2f,1.5135
8402,gmlOr2AD9d0_10000,0.976,2.969,/m/07q6cd_,1.993,0x7524244fd6d4b936,validacion,0x7524244fd6d4b936,2.0039375
