Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
21985,CD8qI_7z63k_30000,2.709,6.063,/m/07p6fty,3.354,-0x3d43c41551d721ce,validacion,-0x3d43c41551d721ce,6.0335
13374,6BPC__fbhPk_21000,6.222,7.518,/m/07p6fty,1.2959999999999994,-0x4ba00e5feac07e38,validacion,-0x4ba00e5feac07e38,1.3153125
19062,aRXH3wsZTjk_0,7.957,9.084,/m/07p6fty,1.1269999999999998,0x7d0eacb6cdf0fb4d,validacion,0x7d0eacb6cdf0fb4d,1.1335
19532,NY1zBHjxxc4_140000,1.229,1.386,/m/07pggtn,0.1569999999999998,-0x7eb53ee5abc06587,validacion,-0x7eb53ee5abc06587,1.3535
9782,D7YvEGjAwAQ_0,5.943,6.032,/m/07pggtn,0.0890000000000004,0x1dbb5f39f8260961,validacion,0x1dbb5f39f8260961,0.0935
1797,zCnwAwXPDKk_30000,0.638,1.102,/m/07pggtn,0.4640000000000001,-0x1559bc1dc775dd66,validacion,-0x1559bc1dc775dd66,1.0735
22332,5blPLHS0Cko_30000,1.323,3.52,/m/07pggtn,2.197,-0x263fff953824bf68,validacion,-0x263fff953824bf68,3.4935
20829,aX9Pzv-Y31Q_20000,2.685,3.976,/m/07pggtn,1.291,0x1750bce7854a9289,validacion,0x1750bce7854a9289,3.9535
11830,0hOD_iIeePk_30000,1.898,2.118,/m/07pggtn,0.2199999999999999,-0x16aeeee0f9d4b9e2,validacion,-0x16aeeee0f9d4b9e2,2.0935
13536,jAXka8pSqRw_30000,2.193,2.424,/m/07pggtn,0.2309999999999998,-0x408b368e2fe7aabd,validacion,-0x408b368e2fe7aabd,2.3935
6987,JzhzqS3qoWM_310000,0.631,1.813,/m/07pggtn,1.182,0x142072a72c3204f7,validacion,0x142072a72c3204f7,1.7935
1796,zCnwAwXPDKk_30000,0.362,0.441,/m/07pggtn,0.079,0x18a8c03c1f8c3fd4,validacion,0x18a8c03c1f8c3fd4,0.4135
9953,gYtyV6CyBko_30000,1.717,1.961,/m/07pggtn,0.244,0x1795a60042abfc03,validacion,0x1795a60042abfc03,1.9335
12698,yGBSo4TDeTg_29000,0.0,0.462,/m/07pggtn,0.462,-0x496915677714b6c6,validacion,-0x496915677714b6c6,0.466125
21126,0TvuLbDrd6g_50000,1.847,2.193,/m/07pggtn,0.3460000000000001,0x9c275f654c96632,validacion,0x9c275f654c96632,2.1735
20195,VDaSC3LAZsY_30000,0.173,0.254,/m/07pggtn,0.081,-0x7a25e83015c40284,validacion,-0x7a25e83015c40284,0.2335
19074,ff21Bursam0_160000,0.474,0.783,/m/07pggtn,0.309,0x274f091ab2ff9545,validacion,0x274f091ab2ff9545,0.7535
17472,uSJV8H-8UxA_30000,2.478,2.736,/m/07pggtn,0.258,-0x67f7040d1aeaa3a9,validacion,-0x67f7040d1aeaa3a9,2.7135
21309,NyPZ0UkcoKU_180000,1.677,4.311,/m/07pggtn,2.634,-0x6aaa0eea5a9fe6c3,validacion,-0x6aaa0eea5a9fe6c3,4.2935
7730,_gY3Z2pWGsA_150000,2.425,7.631,/m/07pggtn,5.206,-0x1e21af4fe26eaf59,validacion,-0x1e21af4fe26eaf59,7.6135
5769,46zbt7TQHRs_0,0.811,0.984,/m/07pggtn,0.1729999999999999,-0x20070e8e122bc6d,validacion,-0x20070e8e122bc6d,0.9535
13791,2MpzHv5KNZU_30000,0.992,1.512,/m/07pggtn,0.52,0x56c2c362fe0aabce,validacion,0x56c2c362fe0aabce,1.4935
18849,GsHY-mX6eLw_80000,0.181,1.669,/m/07pggtn,1.488,-0x3328caabd95f6060,validacion,-0x3328caabd95f6060,1.6535
11036,E9o3kvSI4FM_21000,4.289,4.428,/m/07pggtn,0.1390000000000002,0x4ffd37d9e8c59595,validacion,0x4ffd37d9e8c59595,0.1335
12328,wWHXTM9YQms_510000,0.512,4.764,/m/07pggtn,4.252000000000001,-0x245d2d82421f974e,validacion,-0x245d2d82421f974e,4.7335
7039,Fs462T7ODUQ_30000,1.929,2.74,/m/07pggtn,0.8110000000000002,-0x2cf3a3c8b5c4eaf5,validacion,-0x2cf3a3c8b5c4eaf5,2.7135
21284,7uErtxgLWg4_20000,2.512,2.811,/m/07pggtn,0.2989999999999999,0x61f0ee0993137a29,validacion,0x61f0ee0993137a29,2.7935
20238,6zKhO6NCchE_30000,2.567,3.055,/m/07pggtn,0.488,-0x179ff240d89f2874,validacion,-0x179ff240d89f2874,3.0335
10813,-pUfYFcsgG4_0,2.142,2.685,/m/07pggtn,0.5430000000000001,0x6467bbc4c9734d52,validacion,0x6467bbc4c9734d52,2.6535
19487,nyVzNA-Xasg_450000,1.063,1.551,/m/07pggtn,0.488,-0x6e88673f983b571b,validacion,-0x6e88673f983b571b,1.5335
19386,dwlXkSGFgRI_30000,0.299,0.991,/m/07pggtn,0.692,0x303fd504d35bac58,validacion,0x303fd504d35bac58,0.9735
1798,zCnwAwXPDKk_30000,1.165,2.89,/m/07pggtn,1.725,-0x34a449f58cef55d8,validacion,-0x34a449f58cef55d8,2.8735
13461,EeEAO0rmhE0_30000,0.008,3.197,/m/07pggtn,3.189,0x39067de71f20694f,validacion,0x39067de71f20694f,3.1735
21128,0TvuLbDrd6g_50000,2.845,3.469,/m/07pggtn,0.6239999999999997,0x67ede49d82b70cc,validacion,0x67ede49d82b70cc,3.4535
14029,H7t1tb58D2g_10000,1.378,1.559,/m/07pggtn,0.181,0x41959acacdd3267b,validacion,0x41959acacdd3267b,1.5335
4824,sOwc2jAgqOQ_16000,7.008,7.947,/m/07pggtn,0.939,-0x318d386a3207a1e5,validacion,-0x318d386a3207a1e5,0.9335
14359,FEONPM3mckU_90000,3.835,4.535,/m/07pggtn,0.7000000000000002,-0x73014e1bd8172475,validacion,-0x73014e1bd8172475,0.716625
19047,-YfaQljuwwA_30000,3.22,3.567,/m/07pggtn,0.347,0x3a33afffa361a6a4,validacion,0x3a33afffa361a6a4,0.3560625
20069,5w3s2T0VBug_20000,2.787,3.142,/m/07pggtn,0.355,0x5fe24292139d3e6c,validacion,0x5fe24292139d3e6c,3.1135
13469,k-89m72W0j8_30000,1.556,2.092,/m/07pggtn,0.536,-0x5e081dc10c943e1f,validacion,-0x5e081dc10c943e1f,2.0735
21127,0TvuLbDrd6g_50000,2.329,2.661,/m/07pggtn,0.3319999999999998,0x7a1c630a614e6fc0,validacion,0x7a1c630a614e6fc0,2.6335
12720,Q3XYEvKgp-Y_30000,1.272,1.474,/m/07pggtn,0.2019999999999999,-0x52127beb55c143d3,validacion,-0x52127beb55c143d3,1.4535
8392,0S2mvjzH_xQ_40000,1.942,2.162,/m/07pggtn,0.2199999999999999,0x457c0e2bb6458925,validacion,0x457c0e2bb6458925,2.1335
8391,0S2mvjzH_xQ_40000,1.228,1.476,/m/07pggtn,0.248,0x1afdcd590cda8245,validacion,0x1afdcd590cda8245,1.4535
15353,S-wg0-sh5V8_160000,0.709,1.071,/m/07pggtn,0.362,0x10b146a6ad6e68c9,validacion,0x10b146a6ad6e68c9,1.0535
1116,Dkfcal9MGPs_400000,0.677,1.173,/m/07pggtn,0.496,-0x68506fef11d6d46c,validacion,-0x68506fef11d6d46c,1.1535
10831,-116CjQ3MAg_160000,0.197,1.336,/m/07pggtn,1.139,0xe272fe7e6e8b85d,validacion,0xe272fe7e6e8b85d,1.3135
294,p42W37beu88_90000,1.496,2.039,/m/07pggtn,0.5430000000000001,-0x62846b48ad892c13,validacion,-0x62846b48ad892c13,2.0135
873,On2aeIUKoNY_30000,0.386,2.858,/m/07pggtn,2.472,0x1146cb4cb085e52c,validacion,0x1146cb4cb085e52c,2.8335
1217,o8uJobJ8fiU_20000,1.63,2.126,/m/07pggtn,0.496,0x53ec9a8d6a4d624e,validacion,0x53ec9a8d6a4d624e,0.4935
170,Nsjm00Bwebo_140000,0.961,1.299,/m/07pggtn,0.3379999999999999,0x43630faefe91ed11,validacion,0x43630faefe91ed11,1.2735
9309,ZHIwj6hmd4A_0,2.039,2.402,/m/07pggtn,0.363,0x548685443488a0,validacion,0x548685443488a0,2.3735
22044,qAQuljp-atA_30000,1.094,1.528,/m/07pggtn,0.4339999999999999,-0xc6c03cbcc19295f,validacion,-0xc6c03cbcc19295f,1.4935
24195,tY9w1SpZqTA_50000,1.433,2.945,/m/07pggtn,1.5119999999999998,0x2ab8646cc450cfd3,validacion,0x2ab8646cc450cfd3,2.9135
20150,XfjpzOUNu4E_30000,1.362,2.78,/m/07pggtn,1.4179999999999997,0x69cf2bee12005b23,validacion,0x69cf2bee12005b23,2.7535
16416,nvIIa2B7P_0_440000,0.626,3.175,/m/07pggtn,2.549,0x3550c3dc5685fa1e,validacion,0x3550c3dc5685fa1e,3.1535
5203,s9tf9PpC5yw_10000,9.685,9.78,/m/07pggtn,0.0949999999999988,-0x6cfd1f651813170f,validacion,-0x6cfd1f651813170f,0.098375
12147,E9CrHaJJ8I8_130000,6.368,6.697,/m/07pggtn,0.3289999999999997,0x378bb2a7206963b2,validacion,0x378bb2a7206963b2,0.351125
22047,qAQuljp-atA_30000,2.559,2.921,/m/07pggtn,0.3619999999999996,-0x56442f1d8de7002f,validacion,-0x56442f1d8de7002f,2.8935
440,SazBtubiBMc_19000,2.016,2.402,/m/07pggtn,0.3860000000000001,-0x7f85c7eeecb6db21,validacion,-0x7f85c7eeecb6db21,1.3735
22356,9KpW6XkFaFA_280000,3.031,3.268,/m/07pggtn,0.2369999999999996,0x1f95916bf5382b34,validacion,0x1f95916bf5382b34,3.2335
22638,q8IBZUnsaic_30000,2.189,2.299,/m/07pggtn,0.1099999999999998,0x5b885bcc3e6e24db,validacion,0x5b885bcc3e6e24db,2.2735
20704,-DnZ_ZY3lgA_160000,1.543,1.764,/m/07pggtn,0.221,-0x383769772d6925f0,validacion,-0x383769772d6925f0,1.7335
14031,H7t1tb58D2g_10000,1.843,1.945,/m/07pggtn,0.102,-0x3a7f669757b72ca4,validacion,-0x3a7f669757b72ca4,1.9135
21573,JxB7BCUiZsw_10000,2.649,2.752,/m/07pggtn,0.1029999999999997,0x442721064d8c0363,validacion,0x442721064d8c0363,2.7335
7657,Sy5pDAby-aI_110000,1.555,1.705,/m/07pggtn,0.1500000000000001,0x79da7c8f372472cf,validacion,0x79da7c8f372472cf,1.6735
10811,-pUfYFcsgG4_0,0.457,0.693,/m/07pggtn,0.2359999999999999,0x4d4503c6160783d8,validacion,0x4d4503c6160783d8,0.6735
20794,wt7rXN8IJoo_0,1.362,1.646,/m/07pggtn,0.2839999999999998,-0x3889db68e4d0f8b4,validacion,-0x3889db68e4d0f8b4,1.6135
24432,8sDQkl2g4AA_30000,0.945,1.37,/m/07pggtn,0.4250000000000001,0x80ba33644ee1aad,validacion,0x80ba33644ee1aad,1.3535
20065,5w3s2T0VBug_20000,0.299,0.567,/m/07pggtn,0.2679999999999999,-0x2ced9593dea80d9e,validacion,-0x2ced9593dea80d9e,0.5335
19051,-YfaQljuwwA_30000,6.134,6.543,/m/07pggtn,0.4089999999999998,0x1e543105c9a7d40e,validacion,0x1e543105c9a7d40e,0.41425
171,Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.1889999999999998,-0x3222ab84b5c384db,validacion,-0x3222ab84b5c384db,1.7535
18229,DymSRUrjT5c_560000,2.176,2.395,/m/07pggtn,0.2189999999999998,0x190b477085b8efc1,validacion,0x190b477085b8efc1,2.3735
6606,IBGfcPIw-KY_0,1.559,2.063,/m/07pggtn,0.5040000000000002,0x39e32584c15e2015,validacion,0x39e32584c15e2015,2.0335
2952,ze-l_lwcCVw_30000,2.126,2.787,/m/07pggtn,0.661,0x5efd257c2caaac18,validacion,0x5efd257c2caaac18,2.7535
19725,CMKnSInoA7I_3000,1.891,2.435,/m/07pggtn,0.544,-0x2f3a9c508e60c67b,validacion,-0x2f3a9c508e60c67b,0.5656875
8262,sKMA3i7ULdo_30000,1.858,2.197,/m/07pggtn,0.3389999999999999,0x427230b79737add2,validacion,0x427230b79737add2,2.1735
16624,yxjXZnWrPrY_30000,2.37,3.685,/m/07pggtn,1.315,0x58b51eddca2da5d5,validacion,0x58b51eddca2da5d5,3.6535
23007,V8a46TyhUjQ_50000,9.717,10.0,/m/07pggtn,0.2829999999999995,-0x1cf7c7388420b4a5,validacion,-0x1cf7c7388420b4a5,0.283375
13118,DLwg4ZDh1SY_30000,1.031,10.0,/m/07pggtn,8.969,-0x679245d06ea257c9,validacion,-0x679245d06ea257c9,9.9735
21674,rmPfJgDBeQ8_20000,0.0,10.0,/m/07pggtn,10.0,0x7fea7b9123632676,validacion,0x7fea7b9123632676,10.0001875
5773,46zbt7TQHRs_0,3.016,3.467,/m/07pggtn,0.451,-0x149255830bd02908,validacion,-0x149255830bd02908,3.4335
7783,mbyM2mDDRBk_80000,1.85,6.314,/m/07pggtn,4.464,-0x5bee299460758459,validacion,-0x5bee299460758459,6.2935
4090,2m2bdfsT_sk_10000,3.208,4.126,/m/07pggtn,0.918,-0x5eccecc2b408de36,validacion,-0x5eccecc2b408de36,0.9329375
11197,BJX2fm61IKY_30000,2.591,10.0,/m/07pggtn,7.409,0x72aefdc0ab045693,validacion,0x72aefdc0ab045693,9.9735
5532,91oWey75sC8_120000,2.543,3.52,/m/07pggtn,0.977,0x6834a131bdbd57ef,validacion,0x6834a131bdbd57ef,0.9871875
3358,cbYZQRz09bc_390000,0.528,0.646,/m/07pggtn,0.118,-0x183c2d50bd2b0d6b,validacion,-0x183c2d50bd2b0d6b,0.6135
9371,9lmEoZ6xwbY_30000,0.732,2.181,/m/07pggtn,1.449,-0x76e6a8dce8c83237,validacion,-0x76e6a8dce8c83237,2.1535
11597,HJhFxiKjBoo_30000,2.394,2.85,/m/07pggtn,0.4559999999999999,-0x4c65c24153b219f1,validacion,-0x4c65c24153b219f1,2.8335
2998,Sz6nE4hceXc_30000,2.69,5.716,/m/07pggtn,3.026,-0x1abe44bc2f519fee,validacion,-0x1abe44bc2f519fee,5.6935
23795,4GxRRVp3hD4_18000,6.714,7.621,/m/07pggtn,0.907,0x7debabfae16c8c3f,validacion,0x7debabfae16c8c3f,0.9135
5116,qIVmvxv7Yi8_30000,2.442,2.958,/m/07pggtn,0.516,-0x7c8c9b44aba225b5,validacion,-0x7c8c9b44aba225b5,2.9335
10859,XB6j1Xabe3E_470000,0.008,2.165,/m/07pggtn,2.157,-0x34320c6f89b1f63d,validacion,-0x34320c6f89b1f63d,2.1335
8418,ehxbLaJSGMM_26000,8.874,9.467,/m/07pggtn,0.593,0x6a99b009379f34d5,validacion,0x6a99b009379f34d5,0.606125
3080,C5BteXnPQNk_30000,2.079,4.677,/m/07pggtn,2.5979999999999994,-0x4a851e78fe39c7d9,validacion,-0x4a851e78fe39c7d9,4.6535
8632,Qfgk20nqQXk_10000,6.346,6.517,/m/07pggtn,0.1710000000000002,0x39b31dd45f8fa965,validacion,0x39b31dd45f8fa965,0.1735
23134,-gz_moHFwl4_16000,5.981,6.139,/m/07pggtn,0.1580000000000003,0x5eb8e1f3c2d3f5de,validacion,0x5eb8e1f3c2d3f5de,0.170875
8691,A_JPcBwYGmo_30000,0.557,0.883,/m/07pggtn,0.3259999999999999,-0x138bffd97f557603,validacion,-0x138bffd97f557603,0.8535
15123,zgAmE-bpD1w_100000,0.213,5.047,/m/07pggtn,4.834,0x37c64abab3de4739,validacion,0x37c64abab3de4739,5.0135
19974,qhOaqSH-x5E_30000,2.236,2.315,/m/07pggtn,0.0789999999999997,-0x525eefecba32a353,validacion,-0x525eefecba32a353,2.2935
2727,7KkKa0Enlfg_16000,9.089,9.287,/m/07pggtn,0.1980000000000004,-0x2e6c0ec15582061b,validacion,-0x2e6c0ec15582061b,0.1485
21038,mjOEc2zIjnk_0,0.0,1.528,/m/07pggtn,1.528,0x473020083caf2def,validacion,0x473020083caf2def,1.5135
23948,UypQOtbE8wg_0,0.265,3.415,/m/07pggtn,3.15,-0x67b9e098d025bafb,validacion,-0x67b9e098d025bafb,3.3935
24149,R5Voi53JHJE_20000,0.724,4.071,/m/07pggtn,3.3469999999999995,0xc671c6b5cb4a646,validacion,0xc671c6b5cb4a646,4.0535
15750,dj3NKqIm_sw_30000,1.937,2.268,/m/07pggtn,0.3309999999999997,0x7ca44b0dd5aecf2,validacion,0x7ca44b0dd5aecf2,2.2335
3805,YcaSXkhTfBw_40000,0.15,1.929,/m/07pggtn,1.779,0xe513bdee03beeb0,validacion,0xe513bdee03beeb0,1.9135
3156,-mmJqfAGvGs_150000,6.152,10.0,/m/07pggtn,3.848,0x408331558418b991,validacion,0x408331558418b991,3.85675
5200,s9tf9PpC5yw_10000,5.102,5.181,/m/07pggtn,0.0789999999999997,-0x6dd43bdf151b363e,validacion,-0x6dd43bdf151b363e,0.083875
4459,iGsI9ikWgvs_170000,0.465,0.701,/m/07pggtn,0.2359999999999999,-0x5ccf1a9e230be0b0,validacion,-0x5ccf1a9e230be0b0,0.6735
8630,Qfgk20nqQXk_10000,4.857,5.152,/m/07pggtn,0.2949999999999999,0x6aa37cf68012d354,validacion,0x6aa37cf68012d354,0.3135
9872,7oNljd7R1f8_19000,2.238,2.536,/m/07pggtn,0.298,0x19621c08cc08e625,validacion,0x19621c08cc08e625,0.3135
11763,9NYsJxa4wjA_40000,0.052,0.341,/m/07pggtn,0.289,-0x340a8a08e06fb06,validacion,-0x340a8a08e06fb06,0.3135
11495,9xm0YLR853E_30000,1.598,2.079,/m/07pggtn,0.4810000000000001,-0x77ae01c1717f78c,validacion,-0x77ae01c1717f78c,2.0535
17492,pFTAenV8ksU_30000,0.693,1.85,/m/07pggtn,1.157,-0x4a0621605dcddc25,validacion,-0x4a0621605dcddc25,1.8335
10837,4BO6EbCTKwM_16000,6.074,6.437,/m/07pggtn,0.3630000000000004,-0x14d72da350422457,validacion,-0x14d72da350422457,0.3735
1368,mkoe6AUR8BQ_0,0.15,0.394,/m/07pggtn,0.244,-0x795ebc5e8d304c2b,validacion,-0x795ebc5e8d304c2b,0.3735
2460,LKw0kcLQUEI_20000,2.677,4.15,/m/07pggtn,1.4730000000000003,-0x5e961154b6c664a3,validacion,-0x5e961154b6c664a3,4.1335
18650,kRDDHmlZmxE_110000,6.409,6.638,/m/07pggtn,0.2290000000000001,-0x78b283a7e7cf4162,validacion,-0x78b283a7e7cf4162,0.2480625
13503,0A-VisU1k8U_370000,0.055,0.228,/m/07pggtn,0.173,-0x5c6e2b6d93e32a44,validacion,-0x5c6e2b6d93e32a44,0.1935
12716,Q3XYEvKgp-Y_30000,0.405,0.497,/m/07pggtn,0.0919999999999999,0x35b7f822a4b028b1,validacion,0x35b7f822a4b028b1,0.4735
17189,MabLWpJ3BuE_10000,4.111,4.454,/m/07pggtn,0.3429999999999999,-0x56ca0fcc0e117526,validacion,-0x56ca0fcc0e117526,0.3550625
16530,s03wFWGu8JY_260000,0.693,1.102,/m/07pggtn,0.4090000000000001,0x681df2911950381d,validacion,0x681df2911950381d,1.0735
8163,4vWKRuJ6iXU_440000,0.835,1.213,/m/07pggtn,0.3780000000000001,0x26a8f15b48518384,validacion,0x26a8f15b48518384,1.1935
5115,qIVmvxv7Yi8_30000,0.017,2.2,/m/07pggtn,2.1830000000000003,-0x54a0ebfe37047d6b,validacion,-0x54a0ebfe37047d6b,2.1735
3155,-mmJqfAGvGs_150000,1.479,5.586,/m/07pggtn,4.107,-0x51a9292a8cd6087c,validacion,-0x51a9292a8cd6087c,4.1179375
11829,0hOD_iIeePk_30000,0.74,1.055,/m/07pggtn,0.3149999999999999,0x3b38e9aafafbf438,validacion,0x3b38e9aafafbf438,1.0335
22511,JPONTneuaF4_0,1.732,1.89,/m/07pggtn,0.1579999999999999,0x537e737e2201251f,validacion,0x537e737e2201251f,1.8735
4642,KJSGpHZQYDg_300000,1.063,10.0,/m/07pggtn,8.937,-0x1c0f30110137bd28,validacion,-0x1c0f30110137bd28,9.9735
5197,s9tf9PpC5yw_10000,2.244,2.465,/m/07pggtn,0.2209999999999996,0x5569495bc88bd39b,validacion,0x5569495bc88bd39b,0.225125
9873,7oNljd7R1f8_19000,2.795,3.125,/m/07pggtn,0.33,-0x7d0b5acfa8b7d635,validacion,-0x7d0b5acfa8b7d635,0.3335
1692,4NBN36NCT-8_30000,0.087,0.756,/m/07pggtn,0.669,0x248cda0137c2c5e4,validacion,0x248cda0137c2c5e4,0.7335
963,eAt6si6k65c_30000,1.843,3.016,/m/07pggtn,1.173,-0x60ded3bbc97fda48,validacion,-0x60ded3bbc97fda48,2.9935
23060,5YRATI__jKU_10000,2.299,2.465,/m/07pggtn,0.1659999999999999,0x2e51cfbbaa97f5ab,validacion,0x2e51cfbbaa97f5ab,2.4335
4825,sOwc2jAgqOQ_16000,8.32,8.922,/m/07pggtn,0.6020000000000003,-0x7342c9147f84d1ac,validacion,-0x7342c9147f84d1ac,0.6135
24493,dRXiRijSNOE_30000,2.226,2.388,/m/07pggtn,0.1619999999999999,0xa6b1fd442935c10,validacion,0xa6b1fd442935c10,2.3535
17373,CSjJC9EKSiQ_100000,0.014,10.0,/m/07pggtn,9.986,-0x10c5dd03269e41b1,validacion,-0x10c5dd03269e41b1,9.9735
3829,SzY85V52hgo_16000,7.649,7.852,/m/07pggtn,0.2030000000000003,0x1a0400d6be09fa84,validacion,0x1a0400d6be09fa84,0.2135
4091,2m2bdfsT_sk_10000,6.294,10.0,/m/07pggtn,3.706,-0x6bb5a82ce0b4fa6b,validacion,-0x6bb5a82ce0b4fa6b,3.721625
19042,-YfaQljuwwA_30000,0.063,0.528,/m/07pggtn,0.465,-0x56c60442531fc6fd,validacion,-0x56c60442531fc6fd,0.47125
9781,D7YvEGjAwAQ_0,5.071,5.389,/m/07pggtn,0.3180000000000005,-0x44f4b9e47fa86ed3,validacion,-0x44f4b9e47fa86ed3,0.3335
3609,FQyLd6izUKo_100000,2.528,2.835,/m/07pggtn,0.3069999999999999,-0x4e3fa934ea516c0e,validacion,-0x4e3fa934ea516c0e,2.8135
10692,so79X4ufIXA_30000,2.256,2.493,/m/07pggtn,0.2370000000000001,-0x550e3ac1989b6962,validacion,-0x550e3ac1989b6962,2.4735
3009,2E8vsQB4pug_100000,2.063,2.283,/m/07pggtn,0.2199999999999997,0x57dd11e0040507a0,validacion,0x57dd11e0040507a0,0.2209375
13507,0A-VisU1k8U_370000,2.394,2.646,/m/07pggtn,0.2519999999999998,0x13f4206e843a83db,validacion,0x13f4206e843a83db,2.6135
3008,2E8vsQB4pug_100000,0.0,0.937,/m/07pggtn,0.937,0x739e2489998bbc5b,validacion,0x739e2489998bbc5b,0.937125
8042,HPhPfOyOguw_240000,7.189,7.753,/m/07pggtn,0.5640000000000001,0x19c5e4d9bf366504,validacion,0x19c5e4d9bf366504,0.5679375
20722,_PZsFjrElCU_30000,1.533,1.758,/m/07pggtn,0.2250000000000001,-0x629fb6d188466a9b,validacion,-0x629fb6d188466a9b,1.7335
23135,-gz_moHFwl4_16000,8.038,9.031,/m/07pggtn,0.9930000000000004,-0x45e66cb38ee2e97f,validacion,-0x45e66cb38ee2e97f,0.993125
15233,a_HzXa0YVIo_170000,0.082,0.281,/m/07pggtn,0.199,0x5704c88c66866df3,validacion,0x5704c88c66866df3,0.2535
11486,F1bjL__mBXk_190000,2.732,3.496,/m/07pp_mv,0.7639999999999998,0x4a2afd8a0d185df4,validacion,0x4a2afd8a0d185df4,3.4735
11485,F1bjL__mBXk_190000,0.764,1.496,/m/07pp_mv,0.732,0x28d21111a37d871e,validacion,0x28d21111a37d871e,1.4735
20755,LxQSG54ld_4_30000,1.039,1.898,/m/07pp_mv,0.859,-0x58a18835cbd7034b,validacion,-0x58a18835cbd7034b,1.8735
5289,B8HCQ3rEXM4_26000,5.556,5.785,/m/07pp_mv,0.2290000000000001,-0x41f5b89023230cc6,validacion,-0x41f5b89023230cc6,0.2335
22467,iR3iEWgyTeg_30000,0.611,1.402,/m/07pp_mv,0.7909999999999999,0x31f8755cc2487a4b,validacion,0x31f8755cc2487a4b,1.3735
7138,f29BrDwel1g_180000,2.354,2.882,/m/07pp_mv,0.528,-0x3d078a4351b61aff,validacion,-0x3d078a4351b61aff,2.8535
6721,KddGbfF5vV8_40000,0.142,2.535,/m/07pp_mv,2.393,0x8ace192a2cb70de,validacion,0x8ace192a2cb70de,2.5135
11040,CkHKkAQdQGs_40000,0.008,8.945,/m/07pp_mv,8.937000000000001,-0x4e0b66fc61b19051,validacion,-0x4e0b66fc61b19051,8.9135
989,VWwk76SEAno_0,4.899,8.521,/m/07pp_mv,3.6220000000000008,0x1c166fd9369c63fb,validacion,0x1c166fd9369c63fb,3.6335
23672,AfGGAC3vPJI_30000,0.0,1.039,/m/07pp_mv,1.039,0x6110c6aeecb5cb73,validacion,0x6110c6aeecb5cb73,1.0450625
17413,O_1Cqphz0oQ_30000,1.74,2.371,/m/07pp_mv,0.631,-0x1e0ae1c059427fff,validacion,-0x1e0ae1c059427fff,2.3535
3247,w5cGyqp_jfU_420000,0.0,10.0,/m/07pp_mv,10.0,0xdd4175dce0f5b80,validacion,0xdd4175dce0f5b80,10.010375
4230,i8lCdjlnXFs_30000,1.084,1.736,/m/07pp_mv,0.6519999999999999,0x2bb3dc519db7d8a1,validacion,0x2bb3dc519db7d8a1,0.6576875
7137,f29BrDwel1g_180000,1.488,2.055,/m/07pp_mv,0.5670000000000002,-0x3e3714d6b7d5d88c,validacion,-0x3e3714d6b7d5d88c,2.0335
13254,oHGNVbNyndk_110000,1.929,3.047,/m/07pp_mv,1.118,-0x69e270bf14525449,validacion,-0x69e270bf14525449,3.0135
16600,bH_4hTLhZi4_30000,0.378,0.63,/m/07pp_mv,0.252,0x4fa0f7aaab4ea114,validacion,0x4fa0f7aaab4ea114,0.6135
23320,DvigtSU0w7w_30000,0.346,2.551,/m/07pp_mv,2.205,0x146d3866d4a5315f,validacion,0x146d3866d4a5315f,2.5335
4227,i8lCdjlnXFs_30000,0.0,0.261,/m/07pp_mv,0.261,-0x38c2979fbf5f9cb2,validacion,-0x38c2979fbf5f9cb2,0.2788125
14254,JLtieDCSa6Y_0,2.291,3.882,/m/07q6cd_,1.5910000000000002,-0x74c5663df8a950ef,validacion,-0x74c5663df8a950ef,1.6099375
9409,ZIVd_TBhACU_240000,1.601,3.908,/m/07q6cd_,2.307,0x2f698b647b507017,validacion,0x2f698b647b507017,3.8735
20388,CEzyxkUbG9A_30000,1.961,2.583,/m/07q6cd_,0.6220000000000001,0x7c4bcc3753089bf4,validacion,0x7c4bcc3753089bf4,2.5535
9299,t1e4L_qXCso_27000,6.676,6.84,/m/07q6cd_,0.1639999999999997,0xe3c26bf5eb2707e,validacion,0xe3c26bf5eb2707e,0.1735
9296,t1e4L_qXCso_27000,4.287,4.47,/m/07q6cd_,0.1829999999999998,-0x22da71d56f760529,validacion,-0x22da71d56f760529,0.1935
9298,t1e4L_qXCso_27000,5.434,5.588,/m/07q6cd_,0.1539999999999999,-0xeb529bb43664ebc,validacion,-0xeb529bb43664ebc,0.1535
16177,y1h_o-nI_u0_110000,6.984,7.425,/m/07q6cd_,0.4409999999999998,-0x61f1c88f4d7fb818,validacion,-0x61f1c88f4d7fb818,0.4625625
782,zfhEuP1D9iE_0,2.587,2.824,/m/07q6cd_,0.2369999999999996,0x2bb219c26d577f15,validacion,0x2bb219c26d577f15,0.2335
992,4VdV7ELQ9vE_310000,1.701,3.346,/m/07q6cd_,1.645,0xa380b4c8c154334,validacion,0xa380b4c8c154334,3.3135
9408,ZIVd_TBhACU_240000,0.873,1.133,/m/07q6cd_,0.26,0x9fe6ca770e9ece5,validacion,0x9fe6ca770e9ece5,1.1135
