Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
8834,ZqwS3tAXyAg_450000,1.74,3.528,/m/07p6fty,1.788,0x922b1d43ca8cdc,validacion,0x922b1d43ca8cdc,3.4935
2503,FJ6cTKn5MUw_10000,4.969,5.661,/m/07p6fty,0.6919999999999993,-0x182e16a6ec797cd0,validacion,-0x182e16a6ec797cd0,0.7045
14967,Uj-OBIGK240_440000,0.638,2.0,/m/07p6fty,1.362,-0x3087ef7cc7249de5,validacion,-0x3087ef7cc7249de5,1.3770625
24733,2IEoe3YvCJo_20000,5.414,7.3,/m/07p6fty,1.886,0x242ab462029ee766,validacion,0x242ab462029ee766,1.8935
24085,sIZVEUekgfA_70000,2.15,3.787,/m/07p6fty,1.637,-0x572d6b9976db93f4,validacion,-0x572d6b9976db93f4,3.7535
10187,Fg8yzA7zifw_30000,2.268,2.913,/m/07p6fty,0.645,-0x7f99cc66b52ad2c9,validacion,-0x7f99cc66b52ad2c9,2.8935
16619,72Jfe3u5ynQ_120000,2.799,3.175,/m/07p6fty,0.3759999999999999,-0x4961dc09dd667a94,validacion,-0x4961dc09dd667a94,0.382875
6459,e39bE8ctNJc_280000,1.472,2.961,/m/07pggtn,1.489,-0x3ab92337e3fc8825,validacion,-0x3ab92337e3fc8825,2.9335
8838,LbpVMYJZHKw_11000,0.609,1.066,/m/07pggtn,0.4570000000000001,0x6385c9f8baa7e5e4,validacion,0x6385c9f8baa7e5e4,2.0335
9122,YnD8OuTmEsg_370000,0.353,1.433,/m/07pggtn,1.08,0x79b879d32742df26,validacion,0x79b879d32742df26,1.4135
4143,PAGSIc1hs18_30000,0.496,0.654,/m/07pggtn,0.158,0x726a39d4d818f1cf,validacion,0x726a39d4d818f1cf,0.6335
4370,NjS0d-qyOSM_0,2.906,3.165,/m/07pggtn,0.2589999999999999,0x768fbb9d56ac77f4,validacion,0x768fbb9d56ac77f4,3.1335
17492,pFTAenV8ksU_30000,0.693,1.85,/m/07pggtn,1.157,-0x4a0621605dcddc25,validacion,-0x4a0621605dcddc25,1.8335
6264,zUrY7Iqu3zs_10000,0.504,1.197,/m/07pggtn,0.6930000000000001,0x633d75b6d421f928,validacion,0x633d75b6d421f928,1.1735
18314,9R4qwSl7u2A_480000,1.313,2.123,/m/07pggtn,0.8100000000000003,0x3cfb5000bdff5b8f,validacion,0x3cfb5000bdff5b8f,2.0935
17661,e2UlRtXdTU0_30000,1.819,2.266,/m/07pggtn,0.447,0x438781261eec2c38,validacion,0x438781261eec2c38,2.2335
6348,2GS_c8w9k9E_14000,6.952,8.242,/m/07pggtn,1.290000000000001,-0x2fc86dbc2173a46,validacion,-0x2fc86dbc2173a46,1.2935
16030,WF0CiXcsi5k_270000,0.751,4.561,/m/07pggtn,3.81,-0x19a8f7d1573c440e,validacion,-0x19a8f7d1573c440e,4.5335
19049,-YfaQljuwwA_30000,4.079,4.354,/m/07pggtn,0.2750000000000003,0x4989feb076ab8c60,validacion,0x4989feb076ab8c60,0.2865625
19534,NY1zBHjxxc4_140000,1.524,1.936,/m/07pggtn,0.4119999999999999,0x669759e89ccf1a6d,validacion,0x669759e89ccf1a6d,1.9135
3777,a8lTHIkElQs_40000,1.535,1.961,/m/07pggtn,0.4260000000000001,-0x13e6ca40f0727f88,validacion,-0x13e6ca40f0727f88,1.9335
7071,_-kssA-FOzU_300000,2.732,3.882,/m/07pggtn,1.15,0x419dc6069e1f60b3,validacion,0x419dc6069e1f60b3,3.8535
21043,mjOEc2zIjnk_0,2.444,2.595,/m/07pggtn,0.1510000000000002,0x6442d663203aff28,validacion,0x6442d663203aff28,2.5735
3009,2E8vsQB4pug_100000,2.063,2.283,/m/07pggtn,0.2199999999999997,0x57dd11e0040507a0,validacion,0x57dd11e0040507a0,0.2209375
16406,t9Z3pBlIj4Q_110000,2.675,2.895,/m/07pggtn,0.2200000000000002,0x453c6ed1afbdd2e1,validacion,0x453c6ed1afbdd2e1,2.8735
20797,wt7rXN8IJoo_0,1.984,2.772,/m/07pggtn,0.7879999999999998,0x5067fea8de0a378,validacion,0x5067fea8de0a378,2.7535
915,JErx-AImWqk_0,0.0,0.472,/m/07pggtn,0.472,-0x74e10392945f123e,validacion,-0x74e10392945f123e,0.4735
8262,sKMA3i7ULdo_30000,1.858,2.197,/m/07pggtn,0.3389999999999999,0x427230b79737add2,validacion,0x427230b79737add2,2.1735
4862,fqGzhFzxtYw_0,3.98,4.372,/m/07pggtn,0.3919999999999999,0x4bb30d6b9192b9af,validacion,0x4bb30d6b9192b9af,0.4085625
14288,-bZ4yrpTcjw_440000,0.425,0.913,/m/07pggtn,0.488,0x310963a44ab5a371,validacion,0x310963a44ab5a371,0.8935
20863,F-p8xsDSjnw_30000,0.535,1.126,/m/07pggtn,0.5909999999999999,0x356b7d777bcc41ee,validacion,0x356b7d777bcc41ee,1.0935
10852,NxP9CfxfJxg_30000,0.896,10.0,/m/07pggtn,9.104,-0x45cd938a880a7d61,validacion,-0x45cd938a880a7d61,9.9735
294,p42W37beu88_90000,1.496,2.039,/m/07pggtn,0.5430000000000001,-0x62846b48ad892c13,validacion,-0x62846b48ad892c13,2.0135
19536,NY1zBHjxxc4_140000,2.56,2.718,/m/07pggtn,0.1579999999999999,0x55510eb00281c2ad,validacion,0x55510eb00281c2ad,2.6935
10069,SonqbrzgxQs_6000,5.163,5.359,/m/07pggtn,0.1959999999999997,0x3a6a19cba0253cb7,validacion,0x3a6a19cba0253cb7,0.1935
3080,C5BteXnPQNk_30000,2.079,4.677,/m/07pggtn,2.5979999999999994,-0x4a851e78fe39c7d9,validacion,-0x4a851e78fe39c7d9,4.6535
19050,-YfaQljuwwA_30000,4.433,5.039,/m/07pggtn,0.6059999999999999,-0x562e59631fd79932,validacion,-0x562e59631fd79932,0.629125
23948,UypQOtbE8wg_0,0.265,3.415,/m/07pggtn,3.15,-0x67b9e098d025bafb,validacion,-0x67b9e098d025bafb,3.3935
9516,qajtIAig54w_50000,2.346,4.181,/m/07pggtn,1.835,0x4ce160468f39e92f,validacion,0x4ce160468f39e92f,4.1535
19989,RY10IUcz3bk_100000,2.575,3.874,/m/07pggtn,1.299,-0x5d9e7b831c02c733,validacion,-0x5d9e7b831c02c733,3.8535
22511,JPONTneuaF4_0,1.732,1.89,/m/07pggtn,0.1579999999999999,0x537e737e2201251f,validacion,0x537e737e2201251f,1.8735
19656,-XZBpMKRhok_10000,1.724,2.0,/m/07pggtn,0.276,-0x5cca551b43ebd55,validacion,-0x5cca551b43ebd55,1.9735
9063,EKQrBURDtQE_20000,8.778,9.052,/m/07pggtn,0.2739999999999991,-0x1022367e402e4c9e,validacion,-0x1022367e402e4c9e,0.2935
7124,kXLwb3bvCKo_80000,0.008,1.874,/m/07pggtn,1.866,-0x20a10c8f922fdc85,validacion,-0x20a10c8f922fdc85,1.8535
7660,Sy5pDAby-aI_110000,2.549,2.717,/m/07pggtn,0.1680000000000001,0x4cf0510cfa93ca62,validacion,0x4cf0510cfa93ca62,2.6935
15157,Juex-zs5Luk_30000,0.0,10.0,/m/07pggtn,10.0,-0x39959ae26feaa0ad,validacion,-0x39959ae26feaa0ad,10.008
19973,qhOaqSH-x5E_30000,1.803,1.882,/m/07pggtn,0.0789999999999999,0x7c33689cef05bfc9,validacion,0x7c33689cef05bfc9,1.8535
15123,zgAmE-bpD1w_100000,0.213,5.047,/m/07pggtn,4.834,0x37c64abab3de4739,validacion,0x37c64abab3de4739,5.0135
20016,qg_0XTy8zmQ_180000,2.394,2.866,/m/07pggtn,0.472,0xe9014c5e7057d7f,validacion,0xe9014c5e7057d7f,2.8335
15,0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn,0.221,0x10d96eabfc9ffec1,validacion,0x10d96eabfc9ffec1,1.9535
4090,2m2bdfsT_sk_10000,3.208,4.126,/m/07pggtn,0.918,-0x5eccecc2b408de36,validacion,-0x5eccecc2b408de36,0.9329375
2995,Sz6nE4hceXc_30000,0.245,0.625,/m/07pggtn,0.38,-0x2808a990b556a4a5,validacion,-0x2808a990b556a4a5,0.5935
6283,xfGXhVboW9U_50000,0.58,0.761,/m/07pggtn,0.181,0x10477242b6e1bafb,validacion,0x10477242b6e1bafb,0.7335
19782,hHFqyvBK8cE_120000,1.908,2.451,/m/07pggtn,0.5430000000000001,-0x5152586dfb11d13b,validacion,-0x5152586dfb11d13b,2.4335
11197,BJX2fm61IKY_30000,2.591,10.0,/m/07pggtn,7.409,0x72aefdc0ab045693,validacion,0x72aefdc0ab045693,9.9735
5467,s58vhF5spkY_20000,3.308,5.162,/m/07pggtn,1.854,0x5d5e8051a037f7f4,validacion,0x5d5e8051a037f7f4,1.8535
5228,qtWHqd6sGfs_90000,2.976,3.488,/m/07pggtn,0.512,0x236dbbdf9d4558ff,validacion,0x236dbbdf9d4558ff,3.4535
19724,CMKnSInoA7I_3000,0.0,0.681,/m/07pggtn,0.681,0x70992056d654540b,validacion,0x70992056d654540b,0.692
5347,Ik7GbPEqljg_30000,1.15,1.898,/m/07pggtn,0.748,0x4a6c3034757614d3,validacion,0x4a6c3034757614d3,1.8735
5521,BPv-DH1xuBI_80000,0.11,7.874,/m/07pggtn,7.763999999999999,0x76efadb94000fc2d,validacion,0x76efadb94000fc2d,7.8535
11493,9xm0YLR853E_30000,1.094,1.339,/m/07pggtn,0.2449999999999998,-0x20958160eecbf5ae,validacion,-0x20958160eecbf5ae,1.3135
12148,E9CrHaJJ8I8_130000,7.504,8.535,/m/07pggtn,1.0310000000000006,-0x2d8a17db7e49ac55,validacion,-0x2d8a17db7e49ac55,1.0495
9118,B8Hz1ZiVpHs_30000,0.961,2.031,/m/07pggtn,1.0700000000000005,-0x17c75c0ee2d8db8d,validacion,-0x17c75c0ee2d8db8d,2.0135
3488,EQMKpWLxavE_0,0.528,5.043,/m/07pggtn,4.515000000000001,0x74bda37ecdaee7e7,validacion,0x74bda37ecdaee7e7,4.5135
8035,HPhPfOyOguw_240000,1.555,1.84,/m/07pggtn,0.2850000000000001,0x430635f3c9d15336,validacion,0x430635f3c9d15336,0.3040625
4147,PAGSIc1hs18_30000,1.661,2.008,/m/07pggtn,0.347,0x37a63da60ad09969,validacion,0x37a63da60ad09969,1.9735
19985,TEKIRndnL5Y_14000,3.086,3.693,/m/07pggtn,0.6070000000000002,-0x1804cec7db202c98,validacion,-0x1804cec7db202c98,0.607625
13118,DLwg4ZDh1SY_30000,1.031,10.0,/m/07pggtn,8.969,-0x679245d06ea257c9,validacion,-0x679245d06ea257c9,9.9735
21038,mjOEc2zIjnk_0,0.0,1.528,/m/07pggtn,1.528,0x473020083caf2def,validacion,0x473020083caf2def,1.5135
13505,0A-VisU1k8U_370000,0.898,1.102,/m/07pggtn,0.204,0x5d356b110ed92630,validacion,0x5d356b110ed92630,1.0735
4275,8HbSCdmDTbk_0,3.383,4.108,/m/07pggtn,0.7249999999999996,0x25720b909c8adb5e,validacion,0x25720b909c8adb5e,0.7135
12587,1e0_4dwF9A4_30000,1.267,1.619,/m/07pggtn,0.3520000000000001,0x57a95ed8e0505e51,validacion,0x57a95ed8e0505e51,1.5935
295,p42W37beu88_90000,2.307,5.055,/m/07pggtn,2.748,0x6b842559130b7a9,validacion,0x6b842559130b7a9,5.0335
3705,GCo2uCLXvhk_30000,2.512,3.283,/m/07pggtn,0.7709999999999999,-0x6355b70ba2e00d97,validacion,-0x6355b70ba2e00d97,3.2535
24185,8qyD0l2Rz2k_20000,2.383,2.695,/m/07pggtn,0.3119999999999998,0x3b2496384ead320b,validacion,0x3b2496384ead320b,2.6735
5198,s9tf9PpC5yw_10000,3.283,3.535,/m/07pggtn,0.2520000000000002,0x568b38706e2a592f,validacion,0x568b38706e2a592f,0.25425
16606,qkzk_Pl4gKY_40000,0.618,0.734,/m/07pggtn,0.1159999999999999,0x58d2ed33f5c0725b,validacion,0x58d2ed33f5c0725b,0.7135
8052,RfpfGVGqrq8_340000,2.15,2.913,/m/07pggtn,0.7629999999999999,-0x73c8f849c7d5d38c,validacion,-0x73c8f849c7d5d38c,2.8935
16091,Ppw7NJNLPtA_30000,0.686,1.758,/m/07pggtn,1.072,-0x52b01b2aaaf841b2,validacion,-0x52b01b2aaaf841b2,1.7335
23005,V8a46TyhUjQ_50000,1.425,1.992,/m/07pggtn,0.567,0x63c41285746084cf,validacion,0x63c41285746084cf,0.5876875
24494,dRXiRijSNOE_30000,2.551,2.709,/m/07pggtn,0.1579999999999999,0xee044fcc7670f84,validacion,0xee044fcc7670f84,2.6935
21044,mjOEc2zIjnk_0,2.693,4.276,/m/07pggtn,1.5829999999999995,-0x6a11c9c6368b4743,validacion,-0x6a11c9c6368b4743,4.2535
15812,pwKHEMzqG00_20000,0.614,0.819,/m/07pggtn,0.2049999999999999,0x62ad30d9fd293961,validacion,0x62ad30d9fd293961,0.7935
24569,23HFFX271TU_60000,2.713,2.857,/m/07pggtn,0.1440000000000001,0x4c2493c3abafd22b,validacion,0x4c2493c3abafd22b,2.8335
5537,91oWey75sC8_120000,9.134,9.425,/m/07pggtn,0.2910000000000003,0x3f36f0c79f5730cf,validacion,0x3f36f0c79f5730cf,0.2940625
9703,12T-9dLEbY8_20000,1.843,2.102,/m/07pggtn,0.2589999999999999,-0x293e92330542a27d,validacion,-0x293e92330542a27d,2.0735
1218,o8uJobJ8fiU_20000,5.339,5.677,/m/07pggtn,0.3379999999999992,-0x308ba8fa355e49c8,validacion,-0x308ba8fa355e49c8,0.3535
8661,U6Qsq7fuaEk_190000,0.526,0.671,/m/07pggtn,0.145,0x7bbaae5c4580932d,validacion,0x7bbaae5c4580932d,0.6535
4074,GncE9WEyD98_23000,7.202,7.426,/m/07pggtn,0.2240000000000002,-0x7c3090be2ec90226,validacion,-0x7c3090be2ec90226,0.2135
9666,RagXV1noyTc_0,2.157,3.283,/m/07pggtn,1.126,0x68dbfc501603296,validacion,0x68dbfc501603296,3.2535
22505,JPONTneuaF4_0,0.504,0.78,/m/07pggtn,0.276,0x6ff7be4937081689,validacion,0x6ff7be4937081689,0.7535
22354,9KpW6XkFaFA_280000,0.11,0.732,/m/07pggtn,0.622,-0x45a03908efe4006,validacion,-0x45a03908efe4006,0.7135
1368,mkoe6AUR8BQ_0,0.15,0.394,/m/07pggtn,0.244,-0x795ebc5e8d304c2b,validacion,-0x795ebc5e8d304c2b,0.3735
18650,kRDDHmlZmxE_110000,6.409,6.638,/m/07pggtn,0.2290000000000001,-0x78b283a7e7cf4162,validacion,-0x78b283a7e7cf4162,0.2480625
8062,AiHZ9hODcXg_450000,1.833,2.093,/m/07pggtn,0.26,0x213f36a52fd03012,validacion,0x213f36a52fd03012,2.0735
19042,-YfaQljuwwA_30000,0.063,0.528,/m/07pggtn,0.465,-0x56c60442531fc6fd,validacion,-0x56c60442531fc6fd,0.47125
4823,sOwc2jAgqOQ_16000,5.353,6.643,/m/07pggtn,1.29,-0x2638f096ea21df15,validacion,-0x2638f096ea21df15,1.2935
7238,xXVFcd9gZTY_150000,0.732,0.937,/m/07pggtn,0.205,-0x548f6cb8a1d5e6af,validacion,-0x548f6cb8a1d5e6af,0.9135
17189,MabLWpJ3BuE_10000,4.111,4.454,/m/07pggtn,0.3429999999999999,-0x56ca0fcc0e117526,validacion,-0x56ca0fcc0e117526,0.3550625
11496,9xm0YLR853E_30000,2.126,2.433,/m/07pggtn,0.3069999999999999,0x7404e50612fba59d,validacion,0x7404e50612fba59d,2.4135
24721,ifGuIUPl1hE_30000,1.718,1.959,/m/07pggtn,0.2410000000000001,0x40517b27ecd5de83,validacion,0x40517b27ecd5de83,1.9335
11033,E9o3kvSI4FM_21000,0.173,0.394,/m/07pggtn,0.221,-0xfca3bd7b2c852eb,validacion,-0xfca3bd7b2c852eb,0.2335
17730,NZH_tmf9kRM_0,9.024,9.764,/m/07pggtn,0.7400000000000002,0x4ff25942905dbd78,validacion,0x4ff25942905dbd78,0.751625
5771,46zbt7TQHRs_0,1.754,2.164,/m/07pggtn,0.4100000000000001,-0x4da7dcbec1672326,validacion,-0x4da7dcbec1672326,2.1335
21349,AZsupJ68Hp0_30000,6.63,7.433,/m/07pggtn,0.8029999999999999,-0x63f96fcfea6c7087,validacion,-0x63f96fcfea6c7087,0.8238125
14731,00z0M1DJyAw_90000,1.622,2.443,/m/07pggtn,0.821,0x6a81a030170d8f44,validacion,0x6a81a030170d8f44,2.4135
21284,7uErtxgLWg4_20000,2.512,2.811,/m/07pggtn,0.2989999999999999,0x61f0ee0993137a29,validacion,0x61f0ee0993137a29,2.7935
10649,4t-WdXW3rYs_200000,2.984,3.15,/m/07pggtn,0.1659999999999999,0x246304a623eb0db1,validacion,0x246304a623eb0db1,3.1335
2709,9swhJaycCig_30000,0.0,1.541,/m/07pggtn,1.541,0x5159b4cfd6ff7ba6,validacion,0x5159b4cfd6ff7ba6,1.5559375
20238,6zKhO6NCchE_30000,2.567,3.055,/m/07pggtn,0.488,-0x179ff240d89f2874,validacion,-0x179ff240d89f2874,3.0335
6701,DMd59Xw7fqM_30000,2.118,4.071,/m/07pggtn,1.953,0x776e62eb272d8e9,validacion,0x776e62eb272d8e9,4.0535
15813,pwKHEMzqG00_20000,1.528,1.827,/m/07pggtn,0.2989999999999999,0x3b86938ab93070f2,validacion,0x3b86938ab93070f2,1.7935
3827,SzY85V52hgo_16000,5.308,5.414,/m/07pggtn,0.1059999999999998,-0x16a079abf133b715,validacion,-0x16a079abf133b715,0.1135
13471,k-89m72W0j8_30000,2.181,4.375,/m/07pggtn,2.194,0x41962dddc3c5ad88,validacion,0x41962dddc3c5ad88,4.3535
10961,_kQviNsfsLs_30000,3.008,3.228,/m/07pggtn,0.2200000000000002,-0x7ffd9e9b198e4980,validacion,-0x7ffd9e9b198e4980,3.1935
15234,a_HzXa0YVIo_170000,1.695,1.894,/m/07pggtn,0.1989999999999998,-0x5b54ec65ff72cb9f,validacion,-0x5b54ec65ff72cb9f,1.8735
12767,JNmvpzXCISY_5000,6.576,6.8,/m/07pggtn,0.2240000000000002,-0x20e772fdd85fb4bf,validacion,-0x20e772fdd85fb4bf,0.2335
2072,DqGNQbGXbcc_90000,1.256,1.579,/m/07pggtn,0.3229999999999999,-0xce78ea9bab97da4,validacion,-0xce78ea9bab97da4,1.5535
22356,9KpW6XkFaFA_280000,3.031,3.268,/m/07pggtn,0.2369999999999996,0x1f95916bf5382b34,validacion,0x1f95916bf5382b34,3.2335
171,Nsjm00Bwebo_140000,1.598,1.787,/m/07pggtn,0.1889999999999998,-0x3222ab84b5c384db,validacion,-0x3222ab84b5c384db,1.7535
21039,mjOEc2zIjnk_0,1.704,1.873,/m/07pggtn,0.169,-0x529125b2d3a8363b,validacion,-0x529125b2d3a8363b,1.8535
7175,ldl_jWBWfQw_390000,2.994,3.191,/m/07pggtn,0.1969999999999996,0x245d903f79deb46b,validacion,0x245d903f79deb46b,3.1735
12721,Q3XYEvKgp-Y_30000,2.133,2.295,/m/07pggtn,0.1619999999999999,0x7bb2e311ac8d3ce0,validacion,0x7bb2e311ac8d3ce0,2.2735
2770,AH2DR9Z7txY_220000,1.528,1.693,/m/07pggtn,0.165,0x656ff484c41ca98b,validacion,0x656ff484c41ca98b,1.6735
12473,ECXb69e2L38_9000,6.51,8.957,/m/07pggtn,2.447000000000001,-0x5b340b221bdad27c,validacion,-0x5b340b221bdad27c,2.46225
480,j3s5qw5rSy4_40000,1.591,2.795,/m/07pggtn,1.204,0x2ea8da7204e03c06,validacion,0x2ea8da7204e03c06,2.7735
9341,NWiIxxkld1U_4000,3.867,4.228,/m/07pggtn,0.3609999999999997,-0x48fe4ae3b8b9a996,validacion,-0x48fe4ae3b8b9a996,0.3760625
17109,EXekviEtzqA_30000,0.021,10.0,/m/07pggtn,9.979,0x3eeff30636064bff,validacion,0x3eeff30636064bff,9.9735
23854,ZXbnWlzc0ro_540000,2.976,3.48,/m/07pggtn,0.504,-0x116e091afdb6f282,validacion,-0x116e091afdb6f282,3.4535
13110,SsJQtV1-ps0_10000,1.268,10.0,/m/07pggtn,8.732,0x7ddd25c5d0dbd9d9,validacion,0x7ddd25c5d0dbd9d9,9.9735
20803,qU_tc1CWIrU_360000,0.898,1.087,/m/07pggtn,0.1889999999999999,-0x45ef03d816b3809c,validacion,-0x45ef03d816b3809c,1.0535
17987,77qvBC_x1o0_23000,8.685,9.071,/m/07pggtn,0.3859999999999992,0x43eec67d5739aa99,validacion,0x43eec67d5739aa99,0.3935
12487,KksMNKXuiNw_12000,0.782,1.072,/m/07pggtn,0.29,-0x726baf05e390e5d3,validacion,-0x726baf05e390e5d3,3.0535
20472,O9sJ92Xn1jQ_30000,0.055,2.157,/m/07pggtn,2.102,0x41b2236a6ead3e94,validacion,0x41b2236a6ead3e94,2.1335
6594,BwpoaOpz_Oc_370000,2.701,8.197,/m/07pggtn,5.495999999999999,-0x54c3de4b4a18047d,validacion,-0x54c3de4b4a18047d,8.1735
24489,dRXiRijSNOE_30000,0.276,0.869,/m/07pggtn,0.593,0x301b41d98f754044,validacion,0x301b41d98f754044,0.8535
20068,5w3s2T0VBug_20000,2.016,2.346,/m/07pggtn,0.33,0x3bf99f8c970faa7d,validacion,0x3bf99f8c970faa7d,2.3135
14948,-7TanrCbmME_30000,2.142,2.378,/m/07pggtn,0.2360000000000002,-0x20e84be7baac74b4,validacion,-0x20e84be7baac74b4,2.3535
13163,PkDHPoMjvJ8_30000,2.044,2.912,/m/07pggtn,0.8679999999999999,-0x2de94f6a8b9f16c8,validacion,-0x2de94f6a8b9f16c8,2.8935
18315,9R4qwSl7u2A_480000,2.238,3.216,/m/07pggtn,0.9780000000000002,0x6cd3f7fd3f95a774,validacion,0x6cd3f7fd3f95a774,3.1935
6227,O5Oa1PeAI_M_400000,0.969,1.409,/m/07pggtn,0.44,-0x4c8c33e9004cb903,validacion,-0x4c8c33e9004cb903,1.3935
5731,0N3-lCzOQPI_0,6.381,6.606,/m/07pggtn,0.2249999999999996,-0x26d090bde70aa8fd,validacion,-0x26d090bde70aa8fd,0.2135
2590,uPYNx8lT1gY_40000,1.362,1.654,/m/07pggtn,0.2919999999999998,0x7a2c4c1a7bf4d09c,validacion,0x7a2c4c1a7bf4d09c,1.6335
24397,9aR-uBVtrVA_10000,0.724,1.961,/m/07pggtn,1.237,-0x12b0639e5e0edfd2,validacion,-0x12b0639e5e0edfd2,1.9335
16238,BVa9xfU-s6w_30000,0.819,1.433,/m/07pggtn,0.6140000000000001,-0x138620999bf61866,validacion,-0x138620999bf61866,1.4135
3359,cbYZQRz09bc_390000,0.756,0.866,/m/07pggtn,0.1099999999999999,0x47aa921cfd847a1f,validacion,0x47aa921cfd847a1f,0.8335
1317,e2yjPsXo4_M_16000,8.578,8.709,/m/07pggtn,0.1310000000000002,-0x4a9df236806386d2,validacion,-0x4a9df236806386d2,0.15125
22989,XTHazFZil1A_110000,2.449,2.701,/m/07pggtn,0.2520000000000002,-0x697d13a6d4260d7f,validacion,-0x697d13a6d4260d7f,2.6735
21573,JxB7BCUiZsw_10000,2.649,2.752,/m/07pggtn,0.1029999999999997,0x442721064d8c0363,validacion,0x442721064d8c0363,2.7335
15684,2DyD824KPFM_10000,2.916,3.001,/m/07pggtn,0.0849999999999999,-0x22e609700fdac89d,validacion,-0x22e609700fdac89d,2.9735
8182,0BCXcbaLeoA_30000,1.37,1.772,/m/07pggtn,0.4019999999999999,-0x52cc3d5407035306,validacion,-0x52cc3d5407035306,1.7535
20829,aX9Pzv-Y31Q_20000,2.685,3.976,/m/07pggtn,1.291,0x1750bce7854a9289,validacion,0x1750bce7854a9289,3.9535
12472,ECXb69e2L38_9000,3.135,5.102,/m/07pggtn,1.9670000000000003,0x3da04c4966689ae6,validacion,0x3da04c4966689ae6,1.98275
23141,RD8kf4453cY_30000,1.299,10.0,/m/07phhsh,8.701,0xab38353c933f76b,validacion,0xab38353c933f76b,9.9735
5948,C7v-N6WYvA4_140000,0.0,10.0,/m/07phhsh,10.0,0x2a7578eaf8c344a4,validacion,0x2a7578eaf8c344a4,10.0009375
16600,bH_4hTLhZi4_30000,0.378,0.63,/m/07pp_mv,0.252,0x4fa0f7aaab4ea114,validacion,0x4fa0f7aaab4ea114,0.6135
22572,2pYtX-Stpys_30000,1.685,2.008,/m/07pp_mv,0.3229999999999999,0x2880b9024997bf6f,validacion,0x2880b9024997bf6f,1.9735
16984,XqEvIeQTpSM_9000,7.368,9.756,/m/07pp_mv,2.388,0x45d639dda86caeb2,validacion,0x45d639dda86caeb2,2.3553125
15599,IUD_ZYOh2MM_0,2.339,2.661,/m/07pp_mv,0.322,0x4f446aa62e721b1e,validacion,0x4f446aa62e721b1e,2.6335
23672,AfGGAC3vPJI_30000,0.0,1.039,/m/07pp_mv,1.039,0x6110c6aeecb5cb73,validacion,0x6110c6aeecb5cb73,1.0450625
7060,a3jZ7QBDhgc_30000,2.236,4.496,/m/07pp_mv,2.26,-0x38987ef152c9e47,validacion,-0x38987ef152c9e47,4.4735
7138,f29BrDwel1g_180000,2.354,2.882,/m/07pp_mv,0.528,-0x3d078a4351b61aff,validacion,-0x3d078a4351b61aff,2.8535
23213,yOaQTZCr27I_5000,9.921,10.0,/m/07pp_mv,0.0790000000000006,-0x5f0bd27b38b1afe5,validacion,-0x5f0bd27b38b1afe5,0.0735
4231,i8lCdjlnXFs_30000,1.815,2.402,/m/07pp_mv,0.5870000000000002,0x415c0fdf021d4c5d,validacion,0x415c0fdf021d4c5d,0.6000625
17119,Sqpkv9fnxqw_210000,2.386,10.0,/m/07pp_mv,7.614,0x6605307ffa00d39c,validacion,0x6605307ffa00d39c,9.9735
15600,IUD_ZYOh2MM_0,2.787,3.134,/m/07pp_mv,0.347,0x277b4b5a163951e,validacion,0x277b4b5a163951e,3.1135
24619,L6GLUMUJn3A_0,0.583,4.649,/m/07pp_mv,4.066,-0x1936db736ae44610,validacion,-0x1936db736ae44610,4.0735
7137,f29BrDwel1g_180000,1.488,2.055,/m/07pp_mv,0.5670000000000002,-0x3e3714d6b7d5d88c,validacion,-0x3e3714d6b7d5d88c,2.0335
11040,CkHKkAQdQGs_40000,0.008,8.945,/m/07pp_mv,8.937000000000001,-0x4e0b66fc61b19051,validacion,-0x4e0b66fc61b19051,8.9135
14362,nG_fip-JlWs_80000,2.898,10.0,/m/07pp_mv,7.102,0x1f8e54368632478,validacion,0x1f8e54368632478,9.9735
3778,_N0mOq6lEuo_0,2.583,10.0,/m/07pp_mv,7.417,-0x12906868606879a4,validacion,-0x12906868606879a4,9.9735
14361,nG_fip-JlWs_80000,1.394,2.543,/m/07pp_mv,1.1490000000000002,-0x169ebc7e85481300,validacion,-0x169ebc7e85481300,2.5135
989,VWwk76SEAno_0,4.899,8.521,/m/07pp_mv,3.6220000000000008,0x1c166fd9369c63fb,validacion,0x1c166fd9369c63fb,3.6335
364,dcDZJIYbofs_420000,4.882,5.835,/m/07q6cd_,0.9530000000000004,0x7992ac8bad1c4ec4,validacion,0x7992ac8bad1c4ec4,0.972
16640,LrcvUfmRN8k_30000,2.913,3.378,/m/07q6cd_,0.4650000000000003,0x9de23b0a4d5bae9,validacion,0x9de23b0a4d5bae9,3.3535
10197,UycDO8tQwsA_420000,0.008,0.26,/m/07q6cd_,0.252,0x293e6aa150cd0b55,validacion,0x293e6aa150cd0b55,0.2335
7023,dUapL1qLWWU_30000,1.78,6.126,/m/07q6cd_,4.346,-0x3ce3c32ec2fae56b,validacion,-0x3ce3c32ec2fae56b,6.0935
5560,p1jswrx3LB0_30000,6.819,7.307,/m/07q6cd_,0.4880000000000004,0x2e78a843462d0a31,validacion,0x2e78a843462d0a31,0.4955
