Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
21767,_uswoJHYy14_60000,1.331,2.189,/m/07p6fty,0.8580000000000001,-0x16501b92b34b5968,validacion,-0x16501b92b34b5968,2.1735
12182,ethH4rG7toU_130000,0.913,2.528,/m/07p6fty,1.615,-0x34fbee0b1707bc90,validacion,-0x34fbee0b1707bc90,1.6265
12268,puLUXQRON-4_0,0.85,1.504,/m/07p6fty,0.654,0x51ea6879af99e97f,validacion,0x51ea6879af99e97f,1.4735
13823,er8zQZ4d0Ew_180000,0.299,1.37,/m/07p6fty,1.0710000000000002,0x73fde598a71d0537,validacion,0x73fde598a71d0537,1.3535
5989,Bcrh-fR3XJk_30000,0.0,1.236,/m/07p6fty,1.236,-0x7546a9f436ef1847,validacion,-0x7546a9f436ef1847,1.2540625
1528,8AYXpxT4jcs_90000,5.558,6.189,/m/07p6fty,0.6310000000000002,-0x21be1f23302c74b0,validacion,-0x21be1f23302c74b0,0.64225
23648,UJktGRbJvE8_30000,0.557,2.115,/m/07p6fty,1.5580000000000005,0x6d9f83d47e7530f,validacion,0x6d9f83d47e7530f,2.0935
3227,Lg1HG6D_0Qk_30000,2.614,4.213,/m/07p6fty,1.5990000000000002,0x2cf559be63cdf5ff,validacion,0x2cf559be63cdf5ff,1.61225
4997,LwmwCpAVPWU_30000,0.02,0.951,/m/07p6fty,0.931,-0x6c11971ebe637b9b,validacion,-0x6c11971ebe637b9b,0.9335
15857,PxsS4fCVYpY_90000,2.047,3.587,/m/07p6fty,1.54,-0x1c612a5dfaa24caf,validacion,-0x1c612a5dfaa24caf,3.5535
5202,s9tf9PpC5yw_10000,8.157,8.409,/m/07pggtn,0.2520000000000006,-0x5fdf7d43c2169e65,validacion,-0x5fdf7d43c2169e65,0.2564375
8162,4vWKRuJ6iXU_440000,0.465,0.693,/m/07pggtn,0.2279999999999999,0x74d5326a2338ff03,validacion,0x74d5326a2338ff03,0.6735
7125,kXLwb3bvCKo_80000,2.102,4.213,/m/07pggtn,2.111,-0x65304b688e4d1854,validacion,-0x65304b688e4d1854,4.1935
1149,lN5WWx9YD3k_10000,0.906,2.409,/m/07pggtn,1.5029999999999997,-0x5f2cb97abf8d916e,validacion,-0x5f2cb97abf8d916e,2.3935
9683,-wiXdIMwM-I_30000,1.693,1.906,/m/07pggtn,0.2129999999999998,-0x3515fd136ddb6d46,validacion,-0x3515fd136ddb6d46,0.2344375
6771,tPmg77eKOQI_30000,3.134,3.551,/m/07pggtn,0.4170000000000002,0x2693d36619b95392,validacion,0x2693d36619b95392,0.418875
9684,-wiXdIMwM-I_30000,6.677,6.898,/m/07pggtn,0.221,0xfb660ed6b210ed1,validacion,0xfb660ed6b210ed1,0.24275
18313,9R4qwSl7u2A_480000,0.602,1.18,/m/07pggtn,0.578,-0x3a43cc000c6b3b36,validacion,-0x3a43cc000c6b3b36,1.1535
10852,NxP9CfxfJxg_30000,0.896,10.0,/m/07pggtn,9.104,-0x45cd938a880a7d61,validacion,-0x45cd938a880a7d61,9.9735
19985,TEKIRndnL5Y_14000,3.086,3.693,/m/07pggtn,0.6070000000000002,-0x1804cec7db202c98,validacion,-0x1804cec7db202c98,0.607625
6417,Ux5vgpuYjQ8_30000,0.402,1.433,/m/07pggtn,1.031,0x759d80dc8656230e,validacion,0x759d80dc8656230e,1.4135
3313,ygTa1mOTSo0_50000,1.672,10.0,/m/07pggtn,8.328,-0x5d067329e867e32d,validacion,-0x5d067329e867e32d,9.9735
22989,XTHazFZil1A_110000,2.449,2.701,/m/07pggtn,0.2520000000000002,-0x697d13a6d4260d7f,validacion,-0x697d13a6d4260d7f,2.6735
22369,o0CB1J9Opvc_30000,0.339,1.37,/m/07pggtn,1.031,0x7f18cac986a9b85b,validacion,0x7f18cac986a9b85b,1.3535
10812,-pUfYFcsgG4_0,1.016,1.299,/m/07pggtn,0.2829999999999999,-0x23e8afa085e15f10,validacion,-0x23e8afa085e15f10,1.2735
4677,Wmjm2mu_7fY_240000,2.102,2.669,/m/07pggtn,0.5670000000000002,-0x30b592c50f25303,validacion,-0x30b592c50f25303,2.6535
5199,s9tf9PpC5yw_10000,3.992,4.173,/m/07pggtn,0.181,0x68751f6ed31fcb02,validacion,0x68751f6ed31fcb02,0.1954375
721,GQb6gTJD7zA_0,0.921,1.961,/m/07pggtn,1.04,-0x4ce1d8283c3a53f8,validacion,-0x4ce1d8283c3a53f8,1.9335
4074,GncE9WEyD98_23000,7.202,7.426,/m/07pggtn,0.2240000000000002,-0x7c3090be2ec90226,validacion,-0x7c3090be2ec90226,0.2135
13160,PkDHPoMjvJ8_30000,1.107,1.874,/m/07pggtn,0.7670000000000001,0x21fb4f2f71fd979e,validacion,0x21fb4f2f71fd979e,1.8535
7873,UbyBIWei-90_20000,0.607,0.786,/m/07pggtn,0.179,-0xa91ffd26e16b474,validacion,-0xa91ffd26e16b474,0.7535
15713,l7wdJtEJrRc_30000,2.105,2.398,/m/07pggtn,0.2930000000000001,0x149d8fb13c4c75,validacion,0x149d8fb13c4c75,2.3735
6308,2Ssh4YWMroo_30000,5.992,6.228,/m/07pggtn,0.2359999999999997,-0x678faea4eb5d4db5,validacion,-0x678faea4eb5d4db5,0.254375
6479,knQuxZj9rTA_0,1.881,2.044,/m/07pggtn,0.163,0x23a791e94766e10b,validacion,0x23a791e94766e10b,2.0135
9309,ZHIwj6hmd4A_0,2.039,2.402,/m/07pggtn,0.363,0x548685443488a0,validacion,0x548685443488a0,2.3735
7070,_-kssA-FOzU_300000,2.189,2.449,/m/07pggtn,0.2599999999999998,0x70633a496d019cf0,validacion,0x70633a496d019cf0,2.4335
19467,RUx39qofQ4M_0,7.843,8.039,/m/07pggtn,0.1959999999999997,-0x60809cfbd0cf263d,validacion,-0x60809cfbd0cf263d,0.2143125
6688,9FoazVf3CVg_30000,2.169,2.545,/m/07pggtn,0.3759999999999999,-0x3a49438b1ea8210d,validacion,-0x3a49438b1ea8210d,2.5135
5531,91oWey75sC8_120000,0.307,0.535,/m/07pggtn,0.228,-0x7537f63d10c84db6,validacion,-0x7537f63d10c84db6,0.251
11905,99-mbUX8mJw_30000,1.445,1.535,/m/07pggtn,0.0899999999999998,-0x7b18081b7623dc52,validacion,-0x7b18081b7623dc52,1.5135
10693,so79X4ufIXA_30000,2.574,2.643,/m/07pggtn,0.0689999999999999,-0xd0410ec8a108407,validacion,-0xd0410ec8a108407,2.6135
19074,ff21Bursam0_160000,0.474,0.783,/m/07pggtn,0.309,0x274f091ab2ff9545,validacion,0x274f091ab2ff9545,0.7535
16244,7B_3t_ELwxA_30000,7.282,7.501,/m/07pggtn,0.2190000000000003,-0x5993008d2a51a935,validacion,-0x5993008d2a51a935,0.2414375
19075,ff21Bursam0_160000,1.05,1.187,/m/07pggtn,0.137,-0x38e9694098a3bccc,validacion,-0x38e9694098a3bccc,1.1535
15134,VV_-L-GMh8g_230000,0.008,4.535,/m/07pggtn,4.527,0x6bbb3e0829b04fb1,validacion,0x6bbb3e0829b04fb1,4.5135
9122,YnD8OuTmEsg_370000,0.353,1.433,/m/07pggtn,1.08,0x79b879d32742df26,validacion,0x79b879d32742df26,1.4135
8715,I-W-XxXGbHc_28000,6.036,6.372,/m/07pggtn,0.3360000000000003,0x7c40695b29ae5e89,validacion,0x7c40695b29ae5e89,0.3535
3679,fJkvOWZf6XA_70000,0.194,0.38,/m/07pggtn,0.186,0x136863b6b5a1c2d3,validacion,0x136863b6b5a1c2d3,0.3535
17189,MabLWpJ3BuE_10000,4.111,4.454,/m/07pggtn,0.3429999999999999,-0x56ca0fcc0e117526,validacion,-0x56ca0fcc0e117526,0.3550625
7037,Fs462T7ODUQ_30000,1.157,1.402,/m/07pggtn,0.2449999999999998,0x5930fb6ff9ed8f8f,validacion,0x5930fb6ff9ed8f8f,1.3735
15813,pwKHEMzqG00_20000,1.528,1.827,/m/07pggtn,0.2989999999999999,0x3b86938ab93070f2,validacion,0x3b86938ab93070f2,1.7935
18531,CY6xP2-6e3Q_30000,1.397,4.521,/m/07pggtn,3.124,-0x2a91519f5fb4a3a5,validacion,-0x2a91519f5fb4a3a5,3.1310625
479,j3s5qw5rSy4_40000,0.551,1.118,/m/07pggtn,0.5670000000000001,0x2d6288257e62bc04,validacion,0x2d6288257e62bc04,1.0935
20196,VDaSC3LAZsY_30000,0.405,0.52,/m/07pggtn,0.1149999999999999,0x5d7992372bee845e,validacion,0x5d7992372bee845e,0.4935
14023,H7t1tb58D2g_10000,0.063,0.425,/m/07pggtn,0.362,-0xa78561b4a6f0ba8,validacion,-0xa78561b4a6f0ba8,0.3935
5564,XftMCb6LWBI_20000,2.228,2.756,/m/07pggtn,0.5279999999999996,-0x687fbd83b20e4d7f,validacion,-0x687fbd83b20e4d7f,2.7335
1797,zCnwAwXPDKk_30000,0.638,1.102,/m/07pggtn,0.4640000000000001,-0x1559bc1dc775dd66,validacion,-0x1559bc1dc775dd66,1.0735
13163,PkDHPoMjvJ8_30000,2.044,2.912,/m/07pggtn,0.8679999999999999,-0x2de94f6a8b9f16c8,validacion,-0x2de94f6a8b9f16c8,2.8935
10861,XB6j1Xabe3E_470000,2.291,2.874,/m/07pggtn,0.5830000000000002,0x678364c9bf450bbb,validacion,0x678364c9bf450bbb,2.8535
5773,46zbt7TQHRs_0,3.016,3.467,/m/07pggtn,0.451,-0x149255830bd02908,validacion,-0x149255830bd02908,3.4335
10836,4BO6EbCTKwM_16000,4.714,5.077,/m/07pggtn,0.3629999999999995,-0x7d880ed10311d83b,validacion,-0x7d880ed10311d83b,0.3735
14948,-7TanrCbmME_30000,2.142,2.378,/m/07pggtn,0.2360000000000002,-0x20e84be7baac74b4,validacion,-0x20e84be7baac74b4,2.3535
1116,Dkfcal9MGPs_400000,0.677,1.173,/m/07pggtn,0.496,-0x68506fef11d6d46c,validacion,-0x68506fef11d6d46c,1.1535
9781,D7YvEGjAwAQ_0,5.071,5.389,/m/07pggtn,0.3180000000000005,-0x44f4b9e47fa86ed3,validacion,-0x44f4b9e47fa86ed3,0.3335
7705,F0xRrtS-_Wk_30000,2.19,2.944,/m/07pggtn,0.754,0x7c7ecaab091cd6a0,validacion,0x7c7ecaab091cd6a0,2.9135
9342,NWiIxxkld1U_4000,6.256,7.607,/m/07pggtn,1.351,-0x529607723b54ede2,validacion,-0x529607723b54ede2,1.354
19987,TEKIRndnL5Y_14000,5.304,8.997,/m/07pggtn,3.693,0x1cfbda80e19f2f38,validacion,0x1cfbda80e19f2f38,3.707
9451,Z2GITxJJ50U_220000,2.598,3.394,/m/07pggtn,0.7960000000000003,0x1fb0a32ee64d82f0,validacion,0x1fb0a32ee64d82f0,3.3735
19051,-YfaQljuwwA_30000,6.134,6.543,/m/07pggtn,0.4089999999999998,0x1e543105c9a7d40e,validacion,0x1e543105c9a7d40e,0.41425
13957,492jB4DXETM_240000,1.602,1.966,/m/07pggtn,0.3639999999999999,-0x6cd4e3e902b8ddaf,validacion,-0x6cd4e3e902b8ddaf,1.9335
4367,NjS0d-qyOSM_0,1.921,2.622,/m/07pggtn,0.7009999999999998,0x33d29b7b43614c35,validacion,0x33d29b7b43614c35,2.5935
2460,LKw0kcLQUEI_20000,2.677,4.15,/m/07pggtn,1.4730000000000003,-0x5e961154b6c664a3,validacion,-0x5e961154b6c664a3,4.1335
6480,knQuxZj9rTA_0,2.186,2.539,/m/07pggtn,0.3530000000000002,0x7820fd9f7b06c89e,validacion,0x7820fd9f7b06c89e,2.5135
5533,91oWey75sC8_120000,3.882,4.197,/m/07pggtn,0.3149999999999999,-0x733f6546568c7784,validacion,-0x733f6546568c7784,0.3215625
21568,JxB7BCUiZsw_10000,2.21,2.334,/m/07pggtn,0.1240000000000001,-0x464827831576b3fe,validacion,-0x464827831576b3fe,2.3135
9685,-wiXdIMwM-I_30000,8.102,8.386,/m/07pggtn,0.2839999999999989,-0x34509dbecdc1f76f,validacion,-0x34509dbecdc1f76f,0.3038125
22787,MmgJAGpHOek_190000,9.648,10.0,/m/07pggtn,0.3520000000000003,-0x4fc7b56958f6a513,validacion,-0x4fc7b56958f6a513,0.352
295,p42W37beu88_90000,2.307,5.055,/m/07pggtn,2.748,0x6b842559130b7a9,validacion,0x6b842559130b7a9,5.0335
6216,1D6UsaTflJ8_60000,1.063,4.827,/m/07pggtn,3.764,0x68a58cc3b086826b,validacion,0x68a58cc3b086826b,4.7935
8052,RfpfGVGqrq8_340000,2.15,2.913,/m/07pggtn,0.7629999999999999,-0x73c8f849c7d5d38c,validacion,-0x73c8f849c7d5d38c,2.8935
42,2Fbt9QiLWWc_370000,2.063,2.732,/m/07pggtn,0.669,-0x5fc79e05ba6da82e,validacion,-0x5fc79e05ba6da82e,2.7135
16658,zUaZGKZIKic_60000,7.378,8.031,/m/07pggtn,0.6530000000000005,-0x173d472aca98359e,validacion,-0x173d472aca98359e,0.6565
9018,v9A68q_iQqo_20000,4.854,5.173,/m/07pggtn,0.3189999999999999,0x3eb0e308cd2aeb88,validacion,0x3eb0e308cd2aeb88,0.3335
2597,_mB-DrTf79o_130000,1.992,2.236,/m/07pggtn,0.2440000000000002,-0x6be580041b947200,validacion,-0x6be580041b947200,2.2135
23897,PXvygAB5RKg_300000,2.307,3.583,/m/07pggtn,1.2760000000000002,-0x41516b4131835edc,validacion,-0x41516b4131835edc,3.5535
17560,CYZTjXQMiV8_570000,0.382,10.0,/m/07pggtn,9.618,-0x3b01832f5e14e29d,validacion,-0x3b01832f5e14e29d,9.9735
3488,EQMKpWLxavE_0,0.528,5.043,/m/07pggtn,4.515000000000001,0x74bda37ecdaee7e7,validacion,0x74bda37ecdaee7e7,4.5135
3609,FQyLd6izUKo_100000,2.528,2.835,/m/07pggtn,0.3069999999999999,-0x4e3fa934ea516c0e,validacion,-0x4e3fa934ea516c0e,2.8135
12276,PdzDGNMpPZc_520000,8.045,8.568,/m/07pggtn,0.5229999999999997,-0x2af24e3cc994b19,validacion,-0x2af24e3cc994b19,0.5340625
435,SazBtubiBMc_19000,1.417,1.803,/m/07pggtn,0.3859999999999999,0x5633c7a6a3680bfe,validacion,0x5633c7a6a3680bfe,0.7735
15812,pwKHEMzqG00_20000,0.614,0.819,/m/07pggtn,0.2049999999999999,0x62ad30d9fd293961,validacion,0x62ad30d9fd293961,0.7935
11248,76iqAPVH8gY_30000,2.307,2.583,/m/07pggtn,0.2760000000000002,-0x685234ab53e88e19,validacion,-0x685234ab53e88e19,2.5535
1503,fW6s2NhVseY_110000,0.86,1.25,/m/07pggtn,0.39,-0x2fdbb4dd08d8087f,validacion,-0x2fdbb4dd08d8087f,1.2335
24437,8sDQkl2g4AA_30000,2.764,3.441,/m/07pggtn,0.677,0x456f24bf8ce8e3f5,validacion,0x456f24bf8ce8e3f5,3.4135
3702,GCo2uCLXvhk_30000,0.008,0.961,/m/07pggtn,0.953,-0x678486e09240410e,validacion,-0x678486e09240410e,0.9335
10069,SonqbrzgxQs_6000,5.163,5.359,/m/07pggtn,0.1959999999999997,0x3a6a19cba0253cb7,validacion,0x3a6a19cba0253cb7,0.1935
12473,ECXb69e2L38_9000,6.51,8.957,/m/07pggtn,2.447000000000001,-0x5b340b221bdad27c,validacion,-0x5b340b221bdad27c,2.46225
13630,B0sO1wdBhMY_30000,1.535,2.795,/m/07pggtn,1.26,-0x20dd54ab4a44b495,validacion,-0x20dd54ab4a44b495,2.7735
8182,0BCXcbaLeoA_30000,1.37,1.772,/m/07pggtn,0.4019999999999999,-0x52cc3d5407035306,validacion,-0x52cc3d5407035306,1.7535
12617,GutEh8BDnW4_30000,0.378,9.654,/m/07pggtn,9.276,0x7fc176a634c034ee,validacion,0x7fc176a634c034ee,9.6335
15954,z75b19HbpL8_40000,4.206,4.339,/m/07pggtn,0.133,-0x347c96d3b923c36,validacion,-0x347c96d3b923c36,0.144125
9779,D7YvEGjAwAQ_0,4.098,4.206,/m/07pggtn,0.1080000000000005,-0x406ae12a864c9b19,validacion,-0x406ae12a864c9b19,0.1135
20238,6zKhO6NCchE_30000,2.567,3.055,/m/07pggtn,0.488,-0x179ff240d89f2874,validacion,-0x179ff240d89f2874,3.0335
24720,ifGuIUPl1hE_30000,1.079,1.361,/m/07pggtn,0.282,0x48a97cb96f65a6b7,validacion,0x48a97cb96f65a6b7,1.3335
9824,HTM6oZp9Jg8_140000,0.039,10.0,/m/07pggtn,9.961,-0x228faf3ec7700a85,validacion,-0x228faf3ec7700a85,9.9735
1217,o8uJobJ8fiU_20000,1.63,2.126,/m/07pggtn,0.496,0x53ec9a8d6a4d624e,validacion,0x53ec9a8d6a4d624e,0.4935
11611,dESUV0NbYw4_70000,3.93,5.217,/m/07pggtn,1.2869999999999997,0x7f9aabd75197de34,validacion,0x7f9aabd75197de34,1.3026875
8716,I-W-XxXGbHc_28000,6.541,6.75,/m/07pggtn,0.2089999999999996,0x65f3c42252142590,validacion,0x65f3c42252142590,0.2135
8391,0S2mvjzH_xQ_40000,1.228,1.476,/m/07pggtn,0.248,0x1afdcd590cda8245,validacion,0x1afdcd590cda8245,1.4535
13461,EeEAO0rmhE0_30000,0.008,3.197,/m/07pggtn,3.189,0x39067de71f20694f,validacion,0x39067de71f20694f,3.1735
21042,mjOEc2zIjnk_0,2.257,2.362,/m/07pggtn,0.1049999999999999,0x4fa6bf182e7c02c1,validacion,0x4fa6bf182e7c02c1,2.3335
15353,S-wg0-sh5V8_160000,0.709,1.071,/m/07pggtn,0.362,0x10b146a6ad6e68c9,validacion,0x10b146a6ad6e68c9,1.0535
17366,IMIuEADfRTQ_140000,0.638,1.047,/m/07pggtn,0.4089999999999999,0x65388dcecdfe0bc2,validacion,0x65388dcecdfe0bc2,1.0135
1692,4NBN36NCT-8_30000,0.087,0.756,/m/07pggtn,0.669,0x248cda0137c2c5e4,validacion,0x248cda0137c2c5e4,0.7335
3009,2E8vsQB4pug_100000,2.063,2.283,/m/07pggtn,0.2199999999999997,0x57dd11e0040507a0,validacion,0x57dd11e0040507a0,0.2209375
6701,DMd59Xw7fqM_30000,2.118,4.071,/m/07pggtn,1.953,0x776e62eb272d8e9,validacion,0x776e62eb272d8e9,4.0535
21285,7uErtxgLWg4_20000,2.945,3.173,/m/07pggtn,0.2280000000000002,-0x221d6f4b40467449,validacion,-0x221d6f4b40467449,3.1535
4825,sOwc2jAgqOQ_16000,8.32,8.922,/m/07pggtn,0.6020000000000003,-0x7342c9147f84d1ac,validacion,-0x7342c9147f84d1ac,0.6135
13328,YUro_o-hcsY_30000,1.069,2.121,/m/07pggtn,1.052,0x32b12c116d9ff0b,validacion,0x32b12c116d9ff0b,1.0674375
19532,NY1zBHjxxc4_140000,1.229,1.386,/m/07pggtn,0.1569999999999998,-0x7eb53ee5abc06587,validacion,-0x7eb53ee5abc06587,1.3535
17771,yScO4LbDFWM_90000,1.717,4.756,/m/07pggtn,3.039,0xfdd1b5374ab9855,validacion,0xfdd1b5374ab9855,4.7335
17134,gKZrAlTJURs_30000,2.197,2.28,/m/07pggtn,0.0829999999999997,-0x5c3847d2040fa3f8,validacion,-0x5c3847d2040fa3f8,2.2535
3705,GCo2uCLXvhk_30000,2.512,3.283,/m/07pggtn,0.7709999999999999,-0x6355b70ba2e00d97,validacion,-0x6355b70ba2e00d97,3.2535
2590,uPYNx8lT1gY_40000,1.362,1.654,/m/07pggtn,0.2919999999999998,0x7a2c4c1a7bf4d09c,validacion,0x7a2c4c1a7bf4d09c,1.6335
4075,GncE9WEyD98_23000,7.683,7.816,/m/07pggtn,0.133,-0x10cfc3c432789a7e,validacion,-0x10cfc3c432789a7e,0.1335
8635,Qfgk20nqQXk_10000,7.952,8.107,/m/07pggtn,0.1549999999999993,0x3c9e54418bb0adfe,validacion,0x3c9e54418bb0adfe,0.1535
14836,nbyK8mbYviU_30000,2.331,2.945,/m/07pggtn,0.6139999999999999,-0x490256830c8690ab,validacion,-0x490256830c8690ab,2.9135
21410,5E_8bEnP43Y_30000,0.528,2.244,/m/07pggtn,1.7160000000000002,0x570500418f9fca4c,validacion,0x570500418f9fca4c,2.2135
4360,NjS0d-qyOSM_0,0.496,0.89,/m/07pggtn,0.394,0x6361a3de7db4b7d8,validacion,0x6361a3de7db4b7d8,0.8735
11595,HJhFxiKjBoo_30000,1.945,2.063,/m/07pggtn,0.1180000000000001,0x9b6dd1c398d385f,validacion,0x9b6dd1c398d385f,2.0335
21486,rHu3VN5Jq_8_60000,2.247,2.471,/m/07pggtn,0.2240000000000002,-0x3b31c7ead5996ec4,validacion,-0x3b31c7ead5996ec4,2.4535
7657,Sy5pDAby-aI_110000,1.555,1.705,/m/07pggtn,0.1500000000000001,0x79da7c8f372472cf,validacion,0x79da7c8f372472cf,1.6735
16173,CYRnb2F9ekQ_280000,0.496,10.0,/m/07pggtn,9.504,-0x5ebf40229cd7883c,validacion,-0x5ebf40229cd7883c,9.9735
19042,-YfaQljuwwA_30000,0.063,0.528,/m/07pggtn,0.465,-0x56c60442531fc6fd,validacion,-0x56c60442531fc6fd,0.47125
19076,ff21Bursam0_160000,1.949,2.217,/m/07pggtn,0.268,-0x1a0f23663cd2a50c,validacion,-0x1a0f23663cd2a50c,2.1935
19973,qhOaqSH-x5E_30000,1.803,1.882,/m/07pggtn,0.0789999999999999,0x7c33689cef05bfc9,validacion,0x7c33689cef05bfc9,1.8535
16606,qkzk_Pl4gKY_40000,0.618,0.734,/m/07pggtn,0.1159999999999999,0x58d2ed33f5c0725b,validacion,0x58d2ed33f5c0725b,0.7135
4642,KJSGpHZQYDg_300000,1.063,10.0,/m/07pggtn,8.937,-0x1c0f30110137bd28,validacion,-0x1c0f30110137bd28,9.9735
4275,8HbSCdmDTbk_0,3.383,4.108,/m/07pggtn,0.7249999999999996,0x25720b909c8adb5e,validacion,0x25720b909c8adb5e,0.7135
9182,GwQpuQgJe_Q_50000,0.465,10.0,/m/07pggtn,9.535,0x52a8f0fa5d7fa36f,validacion,0x52a8f0fa5d7fa36f,9.9735
17472,uSJV8H-8UxA_30000,2.478,2.736,/m/07pggtn,0.258,-0x67f7040d1aeaa3a9,validacion,-0x67f7040d1aeaa3a9,2.7135
8634,Qfgk20nqQXk_10000,7.409,7.603,/m/07pggtn,0.1939999999999999,0x34e133b3560d0105,validacion,0x34e133b3560d0105,0.1935
5536,91oWey75sC8_120000,8.48,8.756,/m/07pggtn,0.2759999999999998,0x92f8e90d6230df8,validacion,0x92f8e90d6230df8,0.297875
19974,qhOaqSH-x5E_30000,2.236,2.315,/m/07pggtn,0.0789999999999997,-0x525eefecba32a353,validacion,-0x525eefecba32a353,2.2935
13960,492jB4DXETM_240000,2.915,3.268,/m/07pggtn,0.3529999999999997,0x431d6a595e1686f1,validacion,0x431d6a595e1686f1,3.2335
1317,e2yjPsXo4_M_16000,8.578,8.709,/m/07pggtn,0.1310000000000002,-0x4a9df236806386d2,validacion,-0x4a9df236806386d2,0.15125
8392,0S2mvjzH_xQ_40000,1.942,2.162,/m/07pggtn,0.2199999999999999,0x457c0e2bb6458925,validacion,0x457c0e2bb6458925,2.1335
9780,D7YvEGjAwAQ_0,4.632,4.734,/m/07pggtn,0.1020000000000003,0x1c76c16db4f9c864,validacion,0x1c76c16db4f9c864,0.1135
3829,SzY85V52hgo_16000,7.649,7.852,/m/07pggtn,0.2030000000000003,0x1a0400d6be09fa84,validacion,0x1a0400d6be09fa84,0.2135
3014,ndM54M0IhuQ_20000,0.811,1.283,/m/07pggtn,0.4719999999999998,-0x43900cc46921c1a4,validacion,-0x43900cc46921c1a4,1.2535
19724,CMKnSInoA7I_3000,0.0,0.681,/m/07pggtn,0.681,0x70992056d654540b,validacion,0x70992056d654540b,0.692
4370,NjS0d-qyOSM_0,2.906,3.165,/m/07pggtn,0.2589999999999999,0x768fbb9d56ac77f4,validacion,0x768fbb9d56ac77f4,3.1335
10070,SonqbrzgxQs_6000,8.337,8.495,/m/07pggtn,0.1579999999999994,0x5b59a5bea9afe198,validacion,0x5b59a5bea9afe198,0.1735
21629,nr6Qtu5_1Gw_110000,0.48,5.268,/m/07pggtn,4.788,-0x1c9663ba32896680,validacion,-0x1c9663ba32896680,5.2335
4432,K3CenN7d30Y_30000,1.954,3.765,/m/07pggtn,1.811,0xec30cb58d2e3eae,validacion,0xec30cb58d2e3eae,3.7335
11033,E9o3kvSI4FM_21000,0.173,0.394,/m/07pggtn,0.221,-0xfca3bd7b2c852eb,validacion,-0xfca3bd7b2c852eb,0.2335
16785,vpWEuOJQYYs_90000,2.337,2.754,/m/07pp_mv,0.4169999999999998,0x7a23ead71afe99f,validacion,0x7a23ead71afe99f,2.7335
4227,i8lCdjlnXFs_30000,0.0,0.261,/m/07pp_mv,0.261,-0x38c2979fbf5f9cb2,validacion,-0x38c2979fbf5f9cb2,0.2788125
2684,S3PjLldhdWI_120000,0.323,1.11,/m/07pp_mv,0.7870000000000001,0x76ec00152b4878df,validacion,0x76ec00152b4878df,1.0935
8804,VwRHF1tpdU8_18000,1.307,2.197,/m/07pp_mv,0.8900000000000001,-0x73ac32280adfac5b,validacion,-0x73ac32280adfac5b,0.894375
11040,CkHKkAQdQGs_40000,0.008,8.945,/m/07pp_mv,8.937000000000001,-0x4e0b66fc61b19051,validacion,-0x4e0b66fc61b19051,8.9135
160,OOlCMA2ZOQM_30000,1.936,2.671,/m/07pp_mv,0.7349999999999999,0x252e3eaa0547652b,validacion,0x252e3eaa0547652b,2.6535
14362,nG_fip-JlWs_80000,2.898,10.0,/m/07pp_mv,7.102,0x1f8e54368632478,validacion,0x1f8e54368632478,9.9735
13254,oHGNVbNyndk_110000,1.929,3.047,/m/07pp_mv,1.118,-0x69e270bf14525449,validacion,-0x69e270bf14525449,3.0135
22913,3o-q-VMhyA8_30000,0.081,1.793,/m/07pp_mv,1.712,-0x190ec1fa8e1d06e9,validacion,-0x190ec1fa8e1d06e9,1.7735
17282,q_rKv5CdCfI_30000,2.705,3.184,/m/07pp_mv,0.4790000000000001,-0x111a9b48c34e053b,validacion,-0x111a9b48c34e053b,3.1535
1522,CTPIP-PXQh4_30000,0.008,10.0,/m/07pp_mv,9.992,-0x32d6c479d6dc61d8,validacion,-0x32d6c479d6dc61d8,9.9735
16600,bH_4hTLhZi4_30000,0.378,0.63,/m/07pp_mv,0.252,0x4fa0f7aaab4ea114,validacion,0x4fa0f7aaab4ea114,0.6135
4233,i8lCdjlnXFs_30000,3.264,3.812,/m/07pp_mv,0.548,0x4d7ac3d7ebb86c31,validacion,0x4d7ac3d7ebb86c31,0.5675
22572,2pYtX-Stpys_30000,1.685,2.008,/m/07pp_mv,0.3229999999999999,0x2880b9024997bf6f,validacion,0x2880b9024997bf6f,1.9735
17414,O_1Cqphz0oQ_30000,2.736,3.354,/m/07pp_mv,0.6179999999999999,-0x22fe0a7a7ead4449,validacion,-0x22fe0a7a7ead4449,3.3335
4747,L42QOVxvWF4_220000,2.331,3.236,/m/07pp_mv,0.9050000000000002,0x2337df3296298287,validacion,0x2337df3296298287,3.2135
18668,C7TihoHf_hM_20000,0.409,10.0,/m/07pp_mv,9.591,-0x482c153fc579b666,validacion,-0x482c153fc579b666,9.9735
4231,i8lCdjlnXFs_30000,1.815,2.402,/m/07pp_mv,0.5870000000000002,0x415c0fdf021d4c5d,validacion,0x415c0fdf021d4c5d,0.6000625
16176,y1h_o-nI_u0_110000,6.378,6.858,/m/07q6cd_,0.4799999999999995,-0x69292f6a9ea6efa2,validacion,-0x69292f6a9ea6efa2,0.4880625
22348,jJCA-DqNUlk_30000,2.845,3.7,/m/07q6cd_,0.855,0x4ca8ed70ff5bef71,validacion,0x4ca8ed70ff5bef71,3.6735
17357,AvEJZqK2G1A_30000,2.431,2.984,/m/07q6cd_,0.5529999999999999,-0x45265888add673d2,validacion,-0x45265888add673d2,2.9535
