Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
47008,XS_Nwd8dxE0_30000,8.685,9.087,/m/07pggtn,0.4019999999999992,0x8846728fb898141
47011,XS_Nwd8dxE0_30000,9.512,9.874,/m/07pggtn,0.3620000000000001,0x6419b114a55e12ee
47017,RpI8ppI-OBM_30000,0.0,5.786,/m/06wzb,5.786,0x1d01bc4cf9570076
47019,RpI8ppI-OBM_30000,0.0,5.795,/m/0l156k,5.795,0x46644b0724a35f8b
47023,RpI8ppI-OBM_30000,7.544,10.0,/m/06wzb,2.4560000000000004,-0x61918e614e7b6661
47031,QHkqJw4pfEs_180000,4.861,5.052,/m/09x0r,0.1909999999999998,0xb33fc3b8ece10f5
47033,QHkqJw4pfEs_180000,9.636,10.0,/m/09x0r,0.3640000000000007,0x6f534f1e6106c757
47037,_n3r2inlqBc_520000,0.0,10.0,/t/dd00038,10.0,-0x6efa430cb76e9610
47047,V9txnWLjP9k_220000,6.528,10.0,/m/028v0c,3.4720000000000004,0x52b1caebe046eaa2
47050,WFJ96PH4rvo_20000,0.0,6.811,/m/0bt9lr,6.811,-0x31fe781f55a57dea
47051,WFJ96PH4rvo_20000,0.008,6.772,/m/068hy,6.764,0x39625f97715dab6c
47053,U6Qsq7fuaEk_190000,0.0,0.254,/m/07k1x,0.254,-0x25fb4d1e1497fc25
47056,U6Qsq7fuaEk_190000,0.526,0.671,/m/07pggtn,0.145,0x7bbaae5c4580932d
47057,U6Qsq7fuaEk_190000,0.642,0.867,/m/07k1x,0.2249999999999999,0x7983a07d8959299d
47060,U6Qsq7fuaEk_190000,1.127,1.312,/m/07k1x,0.185,0x1a770438355dc6ce
47061,U6Qsq7fuaEk_190000,1.532,1.734,/m/07k1x,0.2019999999999999,0x5fce8832be2bdf16
47063,U6Qsq7fuaEk_190000,2.0,2.087,/m/07pggtn,0.0870000000000001,0x650f69867c32191f
47065,U6Qsq7fuaEk_190000,2.653,2.786,/m/07k1x,0.133,-0xadc31bb86700c4a
47066,U6Qsq7fuaEk_190000,2.954,3.046,/m/07pggtn,0.0919999999999996,0x7cdde3ee35e6b8c1
47068,U6Qsq7fuaEk_190000,2.96,4.387,/m/07k1x,1.4269999999999996,-0x31242530fa547b82
47070,U6Qsq7fuaEk_190000,4.601,4.821,/m/07k1x,0.2199999999999997,0x6bffabd01a76bd3a
47071,U6Qsq7fuaEk_190000,4.965,5.15,/m/07k1x,0.1850000000000005,-0x7854c1d5c1b332b
47073,U6Qsq7fuaEk_190000,5.272,8.093,/m/07k1x,2.821,0x43fcd9e6157eee54
47075,U6Qsq7fuaEk_190000,8.509,8.619,/m/07pggtn,0.1099999999999994,-0x3ead9e57004a24d
47076,U6Qsq7fuaEk_190000,9.173,9.462,/m/07pggtn,0.2889999999999997,-0x4861bae841829e98
47077,U6Qsq7fuaEk_190000,9.792,10.0,/m/07k1x,0.2080000000000001,0x550cc642e4f4a7e
47113,qJA9Nupc6aE_30000,0.0,10.0,/t/dd00077,10.0,0x78564d73de603001
47139,DqFpx3mE9fQ_30000,0.0,1.969,/m/09x0r,1.969,0xf3b5572e3f04e8f
47142,DqFpx3mE9fQ_30000,6.677,7.559,/m/09x0r,0.8820000000000006,-0xd91818f1873bf6a
47145,DqFpx3mE9fQ_30000,8.087,9.016,/m/09x0r,0.9290000000000004,0x57e93ba48a353772
47168,o8MgI-_bwoE_220000,5.858,7.528,/m/03qc9zr,1.67,-0x12708c2a6afec9e
47170,o8MgI-_bwoE_220000,8.079,10.0,/m/012f08,1.9209999999999996,0x7749f4aa89ffc3d3
47178,fYawTIgEDzg_30000,0.0,10.0,/t/dd00077,10.0,0x1501ceab890b6885
47192,dPEzNUbeS68_4000,0.0,9.7,/m/06q74,9.7,0x6cf840c095945c7d
47201,iJUoER2xJYA_40000,3.714,5.404,/t/dd00092,1.69,-0x7fe8cf010fe10344
47208,iJUoER2xJYA_40000,5.666,6.129,/t/dd00092,0.4629999999999992,0x1294bb4cb929d619
47213,iJUoER2xJYA_40000,7.522,7.859,/t/dd00092,0.3369999999999997,0x7d8feea7e13f68d6
47214,iJUoER2xJYA_40000,8.113,8.27,/t/dd00092,0.157,-0x651d3271e4ac4550
47216,iJUoER2xJYA_40000,8.892,9.932,/t/dd00092,1.040000000000001,-0x7e96bc3f531358e0
47222,ZRQ3vw3wNQ0_10000,3.772,10.0,/t/dd00077,6.228,-0x251215fc1d4a69e9
47236,l2RKDnvKjPc_150000,0.0,10.0,/t/dd00077,10.0,0xa1c9c04f3645539
47239,ZU6sI1Plq50_30000,0.0,10.0,/m/0j6m2,10.0,-0x5aab96857b54512c
47242,OIRDrkv-Pn8_30000,0.0,10.0,/m/0838f,10.0,-0x57ac41cf056c971a
47247,5kDbwE7mFck_30000,0.0,5.741,/m/0838f,5.741,-0x1c37883ff4601a66
47248,5kDbwE7mFck_30000,0.0,10.0,/m/06q74,10.0,0x33e41831d01b0aea
47253,L28CnhmeAD4_30000,0.014,10.0,/m/0bt9lr,9.986,0x23e377b3ac2f0c5c
47254,L28CnhmeAD4_30000,0.341,0.545,/m/015p6,0.204,0x4b7fd3e75f38d6e6
47255,L28CnhmeAD4_30000,0.831,1.158,/m/015p6,0.3269999999999999,0x23ea220df8c604e0
47256,L28CnhmeAD4_30000,1.417,1.676,/m/015p6,0.2589999999999999,-0x329192987fea27b7
47257,L28CnhmeAD4_30000,1.921,2.139,/m/015p6,0.2179999999999997,-0x381746c691989c88
47258,L28CnhmeAD4_30000,2.875,3.106,/m/015p6,0.2309999999999998,0x408e3ec0a8147e6a
47259,L28CnhmeAD4_30000,3.529,3.733,/m/015p6,0.2040000000000001,-0x51f716f09496d86
47260,L28CnhmeAD4_30000,4.087,4.251,/m/015p6,0.1640000000000006,0x25f4830e2d9456c3
47261,L28CnhmeAD4_30000,4.578,4.755,/m/015p6,0.1769999999999996,-0x47260c60109aa511
47262,L28CnhmeAD4_30000,5.014,5.204,/m/015p6,0.1899999999999995,0x24f35bd1c32ba35d
47263,L28CnhmeAD4_30000,5.708,5.926,/m/015p6,0.2179999999999999,-0x49dd53807873a0bf
47264,L28CnhmeAD4_30000,6.131,6.308,/m/015p6,0.1769999999999996,-0x1971534ec119dc81
47265,L28CnhmeAD4_30000,6.58,6.73,/m/015p6,0.1500000000000003,-0x75489c1c1a1a5c58
47266,L28CnhmeAD4_30000,7.016,7.153,/m/015p6,0.1369999999999995,-0x2aefd1aa0a236b9f
47267,L28CnhmeAD4_30000,7.384,7.548,/m/015p6,0.1639999999999997,0x3fe75d67bdaee172
47268,L28CnhmeAD4_30000,7.807,8.025,/m/015p6,0.2179999999999999,-0x3a5274d2dc5f0024
47269,L28CnhmeAD4_30000,8.243,8.42,/m/015p6,0.1769999999999996,-0x40a5a128ef9ed7bc
47270,L28CnhmeAD4_30000,8.638,8.815,/m/015p6,0.1769999999999996,0x77738136debaaeb1
47271,L28CnhmeAD4_30000,9.196,9.523,/m/015p6,0.3269999999999999,0x3434f6de1142a1ae
47272,L28CnhmeAD4_30000,9.891,10.0,/m/015p6,0.1089999999999999,-0xd801aa042a9121c
47274,1HzPf-GXyls_14000,0.0,9.499,/t/dd00077,9.499,0x45fbe2763d11233b
47275,1HzPf-GXyls_14000,0.232,1.07,/m/07pp_mv,0.8380000000000001,0x713ec81431401b70
47280,1HzPf-GXyls_14000,4.087,4.242,/m/07pggtn,0.1550000000000002,0x5866bf2fdcfeb012
47287,1HzPf-GXyls_14000,7.528,8.01,/m/07pp_mv,0.4820000000000002,0x361da4941ef7b87a
47291,1HzPf-GXyls_14000,8.466,8.896,/m/07pp_mv,0.4300000000000015,-0x682bf28902ea2370
47312,A_JPcBwYGmo_30000,0.0,10.0,/t/dd00077,10.0,0xe16678b467f8c2a
47314,A_JPcBwYGmo_30000,0.557,0.883,/m/07pggtn,0.3259999999999999,-0x138bffd97f557603
47319,A_JPcBwYGmo_30000,6.008,6.348,/m/07pggtn,0.3399999999999998,-0x187bfc941a13ef03
47325,mT-f0lGk-JM_30000,0.0,10.0,/t/dd00077,10.0,-0x3bfebf7f4f4ce1c
47330,mT-f0lGk-JM_30000,4.283,5.827,/m/03qc9zr,1.5439999999999996,-0x79a347e3d63670bf
47337,mT-f0lGk-JM_30000,8.315,9.016,/m/03qc9zr,0.7010000000000005,-0x736389489cce002b
47343,QSOW0bsFYYM_140000,7.019,8.304,/m/09x0r,1.285,-0x4e8dbfbead890a17
47344,QSOW0bsFYYM_140000,8.951,10.0,/m/09x0r,1.0489999999999997,-0x2bc1883c59eb665a
47356,Ey6ulciy5hs_20000,0.007,9.864,/m/012f08,9.857,0x3fe28760b3f967c1
47357,Ey6ulciy5hs_20000,0.014,10.0,/m/02mk9,9.986,-0x795cc55e74e442ab
47359,Ey6ulciy5hs_20000,0.02,10.0,/m/0k4j,9.98,-0x71b39bc9a8b9cd93
47363,HflVPAOVL7U_2000,0.488,1.364,/m/020bb7,0.8760000000000001,-0x13994ccac639cd5f
47364,HflVPAOVL7U_2000,1.753,4.306,/m/020bb7,2.553,0x68f89bc4c469e56a
47367,HflVPAOVL7U_2000,8.437,9.52,/m/020bb7,1.0830000000000002,0x5bbe8abb269a6942
47368,SOtIRKXrdLQ_70000,0.0,10.0,/m/03m9d0z,10.0,0x6fbf57778bc4210
47369,SOtIRKXrdLQ_70000,0.0,10.0,/m/07pggtn,10.0,0x43a5c8ac636fc83d
47371,SOtIRKXrdLQ_70000,0.832,1.663,/m/09x0r,0.8310000000000001,-0xd1f89bcbad53daf
47374,SOtIRKXrdLQ_70000,2.842,4.404,/m/09x0r,1.5619999999999998,-0x329de6a6860d1669
47381,SOtIRKXrdLQ_70000,6.638,8.2,/m/09x0r,1.5619999999999994,0x61ca8195dfe80a4
47382,SOtIRKXrdLQ_70000,8.776,10.0,/m/09x0r,1.2240000000000002,-0x7a69928b4867343b
47385,CXDnZHfzD6Q_30000,0.005,1.79,/m/09x0r,1.785,-0xcdf8dc763299ea1
47387,CXDnZHfzD6Q_30000,2.013,3.096,/m/09x0r,1.0830000000000002,-0x2f48ea839e000882
47390,CXDnZHfzD6Q_30000,7.377,8.412,/m/09x0r,1.035000000000001,-0x448be881dd37532a
47392,CXDnZHfzD6Q_30000,8.773,10.0,/m/09x0r,1.2270000000000003,0x61b13e7bef27f922
47395,LgkC2MEMbx0_23000,4.138,6.161,/m/07p6fty,2.023,0x1c8cdf8bca4cea3
47399,9pgSPM4_wjM_540000,0.914,1.214,/m/07p6fty,0.2999999999999999,0x4ad69d7d8ad1c44f
47402,cXpawpxoSq0_30000,0.0,8.861,/t/dd00067,8.861,-0x768d23837b644004
47403,cXpawpxoSq0_30000,0.0,8.868,/m/03kmc9,8.868,-0x20f95f396e14d180
47407,cXpawpxoSq0_30000,3.611,4.065,/t/dd00077,0.4540000000000002,-0x2e463484889f424d
47409,cXpawpxoSq0_30000,5.427,5.959,/t/dd00077,0.532,0x7b0c2ecba80f1700
47410,cXpawpxoSq0_30000,6.335,6.441,/t/dd00077,0.1059999999999998,-0x756cdbff7a878e57
47417,Smk2zL7_L14_70000,0.0,10.0,/m/01h8n0,10.0,0x5aac0a38fd4b3e4e
47443,I-W-XxXGbHc_28000,6.036,6.372,/m/07pggtn,0.3360000000000003,0x7c40695b29ae5e89
47446,I-W-XxXGbHc_28000,6.541,6.75,/m/07pggtn,0.2089999999999996,0x65f3c42252142590
47453,boPZxCznYbc_30000,0.0,2.2,/t/dd00092,2.2,0x1a296f2912128871
47456,boPZxCznYbc_30000,0.115,10.0,/m/01h8n0,9.885,0x3b8e6ee48407025b
47461,boPZxCznYbc_30000,3.322,4.134,/t/dd00092,0.8120000000000003,-0x29a12a0cc12ca7c9
47463,boPZxCznYbc_30000,4.355,6.14,/t/dd00092,1.7849999999999993,-0x142f966e052a26f6
47465,boPZxCznYbc_30000,6.599,8.71,/t/dd00092,2.1110000000000007,-0x7ee21dcac461883b
47473,I1GC1yWdM_c_30000,3.031,4.118,/m/068hy,1.0870000000000002,0x1ce97f291bb86642
47477,I1GC1yWdM_c_30000,4.402,5.315,/m/068hy,0.9130000000000004,0x7b024cda1538da58
47481,I1GC1yWdM_c_30000,5.669,6.268,/m/068hy,0.5990000000000002,-0xbe58e70ffe6cd5e
47485,I1GC1yWdM_c_30000,6.567,7.244,/m/068hy,0.6769999999999996,0x4a741646b603306
47488,I1GC1yWdM_c_30000,7.575,8.78,/m/068hy,1.2049999999999992,0x33eee2fc1fded9c7
47493,I1GC1yWdM_c_30000,9.323,10.0,/m/068hy,0.6769999999999996,0xd42d2f627689973
47499,IrIKXhYuwuU_30000,0.027,2.044,/m/03m9d0z,2.017,0x7f51ae822226bb0f
47506,0K0pXiZrUJA_200000,1.04,3.575,/m/0838f,2.535,0x4b410c5da4f5c14f
47519,k9-wTnqIidY_470000,0.0,10.0,/m/03m9d0z,10.0,0x5baebda181d9e943
47530,k9-wTnqIidY_470000,8.654,10.0,/m/07pggtn,1.346,-0x768a9605e20ac796
47535,00wORCOKNHw_14000,0.0,9.081,/m/03m9d0z,9.081,-0x5339a2fc850b71e1
47538,00wORCOKNHw_14000,7.701,8.065,/t/dd00092,0.3639999999999999,-0x6d1bcfa907e2a94f
47550,IcmAVLJQAXs_0,6.973,8.442,/m/0_ksk,1.4690000000000003,-0xab187be1f96fdb7
47551,hIYihNrwF2Q_440000,0.0,10.0,/t/dd00038,10.0,0x148dfc0378e7e22a
47558,DHFvVEKZKIs_30000,0.0,10.0,/m/02mk9,10.0,0x3358a89b0bf2a1a9
47559,DHFvVEKZKIs_30000,0.0,10.0,/t/dd00067,10.0,-0x5242ccaaefcc59e4
47561,DHFvVEKZKIs_30000,0.008,10.0,/m/03m9d0z,9.992,0x7ed0a7b85b9a939
47573,HGnQ9pO9vgE_90000,4.843,5.465,/m/09x0r,0.6219999999999999,-0x1a52d5c4948a7a0c
47575,HGnQ9pO9vgE_90000,7.354,8.165,/m/09x0r,0.810999999999999,0x5decd22132f7a3d4
47577,HGnQ9pO9vgE_90000,8.937,9.417,/m/09x0r,0.4800000000000004,0x9e7696b035790e6
47579,I5yMAPfZsBQ_360000,0.0,10.0,/m/0_ksk,10.0,-0x3a3c53a2242bdd90
47588,vH6hsbhQzIk_240000,0.0,10.0,/t/dd00066,10.0,-0xc9d389f3c4653ae
47608,5-SzNKBcPWs_30000,8.157,8.378,/m/05tny_,0.221,-0x235f9b4e20b1e728
47609,5-SzNKBcPWs_30000,8.402,8.567,/m/05tny_,0.1650000000000009,0x40714a7d1feae0ac
47610,5-SzNKBcPWs_30000,8.591,8.819,/m/05tny_,0.2280000000000015,-0xb22e7d0ceed78a3
47611,5-SzNKBcPWs_30000,8.827,9.087,/m/05tny_,0.2599999999999998,0x2dcca7ffe9b2430b
47619,97aoiaWwRVk_20000,3.929,4.921,/m/0912c9,0.9920000000000004,0x63b81683ac6cba94
47622,9nL1XhKm9q8_30000,0.0,10.0,/t/dd00077,10.0,-0x3fd580aa30bf1fac
47633,zZU-PJA5Woo_30000,3.724,4.276,/m/09x0r,0.5519999999999996,0x80e6045e38ea728
47635,zZU-PJA5Woo_30000,4.559,6.767,/m/09x0r,2.208,-0x35b6c2ea5e6c115d
47636,zZU-PJA5Woo_30000,7.961,8.661,/m/09x0r,0.6999999999999993,0xea47c34ec199cf7
47637,zZU-PJA5Woo_30000,8.772,9.575,/m/09x0r,0.802999999999999,-0x6f2c53998082c12b
47639,0MEPG8c0jqk_490000,0.315,0.598,/m/07qnq_y,0.283,0x474bc20ed4660379
47640,0MEPG8c0jqk_490000,1.457,1.756,/m/07qnq_y,0.2989999999999999,-0x3846c847e4d6883a
47645,CdSt0vG0uk0_320000,0.0,10.0,/m/07p6fty,10.0,-0x295f63c57f3e368
47649,RP9ix8mjF20_10000,0.0,1.159,/m/09x0r,1.159,0x4c9424ec87642460
47657,RP9ix8mjF20_10000,9.33,10.0,/m/09x0r,0.6699999999999999,-0x5f6af8f0228b881f
47668,_pdUQJzEvdg_70000,0.0,10.0,/m/07p6fty,10.0,-0x24581e8f0fef5b59
47669,pBoSdyxSI4c_0,0.0,10.0,/t/dd00077,10.0,0x37d9cb0214aaa8af
47710,we5eVnD1Ze8_200000,0.0,10.0,/t/dd00077,10.0,-0x1a5bbceb9c3fe73e
47711,we5eVnD1Ze8_200000,0.259,1.252,/m/0_ksk,0.993,-0x431e2c1573e51473
47712,we5eVnD1Ze8_200000,1.903,2.493,/m/0_ksk,0.5899999999999999,-0x62b1acb8e4ec367b
47713,we5eVnD1Ze8_200000,3.955,5.141,/m/0_ksk,1.186,0x407031ffbbf6b468
47714,we5eVnD1Ze8_200000,5.317,6.404,/m/0_ksk,1.0869999999999995,-0x3a2ea33215ca202a
47717,we5eVnD1Ze8_200000,8.003,9.029,/m/0_ksk,1.0259999999999998,-0x7702bfbe4fa1b14f
47723,Hbez-zk3QeA_30000,0.0,10.0,/m/02mk9,10.0,-0x3f6bd780973256fc
47725,Hbez-zk3QeA_30000,0.0,10.0,/m/0k4j,10.0,0x2c6d9bdb86be0cb2
47726,Hbez-zk3QeA_30000,0.0,10.0,/t/dd00066,10.0,-0x6706f749e0471947
47744,R8XUrRCFkzs_40000,0.0,10.0,/m/03kmc9,10.0,-0x1a2fb6bfea8795dd
47745,R8XUrRCFkzs_40000,0.0,10.0,/m/07pp_mv,10.0,0x75619ce769d3b028
47749,Zxq2_xOLT8o_0,0.676,1.188,/m/028v0c,0.5119999999999999,-0x2a5a9b88b9bc20c5
47751,Zxq2_xOLT8o_0,1.334,1.704,/m/028v0c,0.3699999999999999,0x1b095ce389982404
47759,Txfl7L6wu3c_170000,0.008,10.0,/m/0838f,9.992,-0x572ffa79ecf9f879
47762,Txfl7L6wu3c_170000,3.795,5.472,/m/09x0r,1.6770000000000005,0x62e84b992cb99627
47765,Txfl7L6wu3c_170000,6.063,6.724,/m/09x0r,0.6610000000000005,-0x48650312d763de66
47769,Txfl7L6wu3c_170000,6.921,8.417,/m/09x0r,1.4959999999999996,-0x5b905ec460e42056
47771,Txfl7L6wu3c_170000,9.173,10.0,/m/09x0r,0.827,-0x256a041cbcdcb10e
47786,4BIIFU_b6BY_0,2.417,3.476,/m/09x0r,1.0590000000000002,-0xa4d456ed64359f4
47787,4BIIFU_b6BY_0,6.273,6.653,/m/09x0r,0.3799999999999999,0x3008e6a9e7cd7c4a
47793,SObG51xihGc_210000,0.0,1.591,/m/09x0r,1.591,-0x6d6429f5c4f1405f
47795,SObG51xihGc_210000,1.874,3.276,/m/09x0r,1.4019999999999997,0x279d798cf577f23c
47799,SObG51xihGc_210000,6.709,7.882,/m/09x0r,1.173,0x31737425fb99274d
47805,im98W-KlqrQ_10000,0.496,0.828,/m/0l156k,0.3319999999999999,0x47613c5e5db010cc
47807,im98W-KlqrQ_10000,1.405,3.815,/t/dd00092,2.41,-0x63c4eb0556062829
47808,im98W-KlqrQ_10000,1.417,1.843,/m/0l156k,0.4259999999999999,0x5f18a4947ef7e409
47810,im98W-KlqrQ_10000,2.488,2.78,/m/0l156k,0.2919999999999998,0x52512ccc5906ed1a
47811,im98W-KlqrQ_10000,3.433,3.795,/m/0l156k,0.3620000000000001,-0x1e2440127c3b6fc5
47812,im98W-KlqrQ_10000,4.297,4.535,/t/dd00092,0.2380000000000004,0x321a293f9a99c64f
47813,im98W-KlqrQ_10000,4.543,4.929,/m/0l156k,0.3860000000000001,0x1f00f5d0e47fb22b
47814,im98W-KlqrQ_10000,5.567,5.882,/m/0l156k,0.3149999999999995,-0x3a37b9db8b84776d
47815,im98W-KlqrQ_10000,6.614,7.067,/m/0l156k,0.4530000000000003,-0x1e6cac20a3ab5410
47816,im98W-KlqrQ_10000,7.016,8.15,/t/dd00092,1.1340000000000003,-0x5622ef8f24b166b5
47818,im98W-KlqrQ_10000,7.976,8.384,/m/0l156k,0.4080000000000003,-0x4666836a3bd6bc51
47820,im98W-KlqrQ_10000,8.535,9.299,/m/0l156k,0.7639999999999993,-0x63c808ee65159a16
47846,RcVQJTTB1Nk_30000,0.283,0.59,/m/09x0r,0.307,-0x3cf82bd89e22ab04
47847,RcVQJTTB1Nk_30000,0.78,1.37,/m/09x0r,0.5900000000000001,-0x15c06e283b805bbe
47851,RcVQJTTB1Nk_30000,1.624,2.37,/m/09x0r,0.746,0x3f0c3ce73dc6c748
47853,RcVQJTTB1Nk_30000,2.538,3.324,/m/09x0r,0.786,-0x21006639b1752abc
47855,RcVQJTTB1Nk_30000,3.647,4.364,/m/09x0r,0.7170000000000001,0x4d5a28bf7f7fc3ae
47857,RcVQJTTB1Nk_30000,4.532,5.127,/m/09x0r,0.5949999999999998,0x2eb59019b6a28ace
47860,RcVQJTTB1Nk_30000,5.283,6.908,/m/09x0r,1.625,-0x7bf909717b9b93f8
47862,RcVQJTTB1Nk_30000,7.231,7.988,/m/09x0r,0.7570000000000006,-0x16c0a76626fb65e4
47863,RcVQJTTB1Nk_30000,8.711,9.37,/m/09x0r,0.6589999999999989,-0x2059fb7b9415f15
47867,RcVQJTTB1Nk_30000,9.595,10.0,/m/09x0r,0.4049999999999993,-0x46c70a429a09b621
47868,GzGUr15P7Tk_400000,0.598,1.543,/m/07p6fty,0.945,0x5ae7acc033f9522
47870,GzGUr15P7Tk_400000,7.024,8.055,/m/07p6fty,1.0309999999999997,-0x26dc14bcb208d0df
47873,GzGUr15P7Tk_400000,8.472,10.0,/m/07p6fty,1.5280000000000005,0x53a959f0e7151d75
47874,jieRjKqfuu8_60000,0.0,10.0,/t/dd00077,10.0,-0x6d6e7cab2dfdca5
47876,jieRjKqfuu8_60000,0.842,1.344,/m/07qnq_y,0.5020000000000001,0x3ad97e6eaebb646f
47878,jieRjKqfuu8_60000,2.065,2.462,/m/07qnq_y,0.3970000000000002,-0x5bd0299ab68ed9ee
47880,jieRjKqfuu8_60000,2.512,9.787,/m/01h8n0,7.275,0x2e412fe52f282509
47882,jieRjKqfuu8_60000,4.073,4.437,/m/07qnq_y,0.3639999999999999,-0x5248cf9bb6ea1d5f
47886,jieRjKqfuu8_60000,7.22,7.346,/m/07qnq_y,0.1260000000000003,-0x4fe5e91c97868b9
47906,-IKnJa9U66I_150000,2.48,2.89,/t/dd00077,0.4100000000000001,0x4c829a5873b2cf5b
47908,-IKnJa9U66I_150000,5.252,7.827,/t/dd00077,2.575,0x75df45a75dc183f7
47910,VwRHF1tpdU8_18000,0.0,8.213,/t/dd00077,8.213,-0xaac0a7eacf2fd24
47911,VwRHF1tpdU8_18000,0.299,1.047,/m/07pp_mv,0.748,0x2c5f907c32e60211
47912,VwRHF1tpdU8_18000,1.307,2.197,/m/07pp_mv,0.8900000000000001,-0x73ac32280adfac5b
47931,lwgdckESbY4_70000,0.0,0.448,/m/07p6fty,0.448,0x532fe95579db962a
47934,lwgdckESbY4_70000,0.564,1.942,/m/07p6fty,1.378,0x40825fc966161844
47936,lwgdckESbY4_70000,2.193,4.569,/m/07p6fty,2.376,0x66633f020f70b2b3
47940,lwgdckESbY4_70000,4.678,7.352,/m/07p6fty,2.6740000000000004,-0x3449d0b37ce970ea
47944,lwgdckESbY4_70000,7.549,10.0,/m/07p6fty,2.451,0x44dbc9bfc5cd75ce
47946,lwgdckESbY4_70000,8.047,10.0,/m/07qfr4h,1.9529999999999996,0x748d5d6dd4aef30c
47947,fFaOoeqTqfA_580000,0.0,10.0,/m/0_ksk,10.0,-0x6dfa67d1acd4c929
47967,KU0aL_iR0_I_560000,0.386,1.37,/m/09x0r,0.984,0x456707447b895958
47969,KU0aL_iR0_I_560000,2.598,4.354,/m/09x0r,1.7560000000000002,-0x2afc2571ba4fa3c7
47973,KU0aL_iR0_I_560000,8.567,9.15,/m/09x0r,0.5830000000000002,-0x70aa31321ebc4bc8
47976,KU0aL_iR0_I_560000,9.307,10.0,/m/09x0r,0.6929999999999996,0x4fb735e3af76da3d
47981,1SLrRllxMkU_60000,3.811,4.087,/m/07qnq_y,0.2759999999999998,0x346cd060e209ab75
47982,1SLrRllxMkU_60000,4.689,5.502,/m/07pp_mv,0.8129999999999997,0x3b4a16cd4e7b5c3f
47984,1SLrRllxMkU_60000,5.799,6.543,/m/07pp_mv,0.7439999999999998,-0x608a456292b025a
47986,1SLrRllxMkU_60000,6.899,7.647,/m/07pp_mv,0.7480000000000002,0x4f1df7b918de3639
47987,1SLrRllxMkU_60000,7.801,8.587,/m/07pp_mv,0.7859999999999996,-0x7c2da7a039ebe45c
47989,1SLrRllxMkU_60000,8.864,9.671,/m/07pp_mv,0.8069999999999986,-0x56e93b7485763253
48000,QbrqQeBZO8g_40000,2.356,5.058,/m/09x0r,2.702,-0x6de12daafdf3b3e0
48002,QbrqQeBZO8g_40000,8.663,9.796,/m/09x0r,1.1329999999999991,-0x1198c0d0d7ded442
48005,QbrqQeBZO8g_40000,9.905,10.0,/m/09x0r,0.0950000000000006,-0xd6ce94234c6bf31
48006,_ZiJA6phEq8_30000,0.0,10.0,/m/01jwx6,10.0,0x6ec4137ddbacdb79
48008,_ZiJA6phEq8_30000,0.0,10.0,/m/0k4j,10.0,0x5b48c482b991294d
48009,_ZiJA6phEq8_30000,0.0,10.0,/t/dd00066,10.0,0x1aa2e5aca8eaeac6
48011,kTLa7Gx_WcY_30000,0.0,10.0,/m/03m9d0z,10.0,0x3a233c23e085d531
48012,kTLa7Gx_WcY_30000,0.0,10.0,/m/07r04,10.0,-0x776a9e63ae06b0d8
48032,0vg9qxNKXOw_30000,0.0,10.0,/t/dd00077,10.0,-0x2ca451187c406c6c
48034,0vg9qxNKXOw_30000,4.685,5.234,/m/07p6fty,0.5490000000000004,-0x97a2eb50caeb36d
48044,VrZkUqz2WZI_290000,1.961,10.0,/m/0838f,8.039,0x3b8b92eaf83cf20
48072,pNrnDUg0dng_30000,0.0,10.0,/m/012n7d,10.0,0x261ab6225a5e1c3a
48078,1ED_uNM-KfE_30000,0.898,1.378,/m/0912c9,0.4799999999999998,0xbb792ad3a9173e6
48079,1ED_uNM-KfE_30000,1.465,2.039,/m/0912c9,0.5740000000000001,0x3eb2865482a51c69
48089,_oeM7Osk7DI_370000,0.008,10.0,/m/02mk9,9.992,0x429167411cedffac
48096,eblONY_y-mo_260000,0.0,10.0,/t/dd00077,10.0,-0x7462e089e7a09e37
48124,ZqwS3tAXyAg_450000,1.74,3.528,/m/07p6fty,1.788,0x922b1d43ca8cdc
48126,ZqwS3tAXyAg_450000,3.079,3.701,/m/0l156k,0.6219999999999999,-0x9551f60827fc29
48134,WkxAPS0ZfT0_30000,0.0,10.0,/m/0838f,10.0,-0x67211f905b68276
48144,LbpVMYJZHKw_11000,0.0,9.529,/m/0838f,9.529,-0x30a63f9a8d2ccd6
48146,LbpVMYJZHKw_11000,0.609,1.066,/m/07pggtn,0.4570000000000001,0x6385c9f8baa7e5e4
48157,LbpVMYJZHKw_11000,5.579,5.99,/m/07pggtn,0.4110000000000005,0x7d11fe76c2dab07b
48159,LbpVMYJZHKw_11000,6.507,6.903,/m/07pggtn,0.3959999999999999,-0x545d9d7c2ebbde66
48165,fa2jIxvWaQc_90000,0.0,10.0,/t/dd00077,10.0,-0x7b16ca3187d68fed
48185,tWJxVNq0N5E_220000,0.0,10.0,/t/dd00092,10.0,0x246cabb660b8cfdf
48187,tWJxVNq0N5E_220000,0.828,10.0,/m/034srq,9.172,-0x469372d2579efe5b
48198,UgNBVrPxU2s_240000,5.929,10.0,/m/028v0c,4.071,-0x6f5a830b2f4402da
48212,LLoDAKWWs9U_30000,0.016,0.929,/m/09x0r,0.913,0x37fd002defc7bf66
48216,LLoDAKWWs9U_30000,3.386,5.732,/m/09x0r,2.346,0x3049ffcf790bc8bd
48218,LLoDAKWWs9U_30000,6.26,8.354,/m/09x0r,2.0939999999999994,0x28c81f92f1549b5a
