segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
RdhqyUuXVDc_20000,9.619,9.717,/m/0838f,0.0980000000000007,0x2ec6cd50735025d1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2ec6cd50735025d1.wav
ukYd1nfdJlM_60000,0.0,2.632,/t/dd00077,2.632,0x7437b5e150a7bedd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7437b5e150a7bedd.wav
1y7VNxjEC_U_30000,2.654,3.283,/m/07p6fty,0.629,0x4ce58e39adfc9f36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ce58e39adfc9f36.wav
1y7VNxjEC_U_30000,9.504,10.0,/m/07p6fty,0.4960000000000004,0x24e3c904b1274435,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24e3c904b1274435.wav
wdbIsk487Fw_100000,8.898,10.0,/t/dd00077,1.1020000000000003,0xa29c3782fe0b313,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa29c3782fe0b313.wav
v9SgeyyfYv0_30000,0.0,0.984,/m/020bb7,0.984,-0x19ece88e1ea04ffb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19ece88e1ea04ffb.wav
v9SgeyyfYv0_30000,5.701,8.803,/m/012f08,3.102000000000001,0x92a3c31ee1a29ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x92a3c31ee1a29ad.wav
1Z8MIXXDPls_30000,0.0,10.0,/m/06wzb,10.0,-0x3ccef3c6724b4187,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ccef3c6724b4187.wav
yOzH71sZ7JE_30000,0.071,0.236,/t/dd00092,0.1649999999999999,0x2febaeff4b0bbf25,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2febaeff4b0bbf25.wav
yOzH71sZ7JE_30000,0.386,0.543,/t/dd00092,0.157,0x6ffd837a035ef37d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ffd837a035ef37d.wav
yOzH71sZ7JE_30000,1.283,1.449,/t/dd00092,0.1660000000000001,0x407b55cc16c49d2b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407b55cc16c49d2b.wav
yOzH71sZ7JE_30000,2.047,2.992,/t/dd00092,0.9449999999999998,-0x30507df7a369d59c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30507df7a369d59c.wav
yOzH71sZ7JE_30000,3.394,3.945,/t/dd00092,0.5509999999999997,-0x39a8376d078085f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39a8376d078085f5.wav
vg8_TmU_59w_350000,0.0,10.0,/t/dd00077,10.0,0x650e3679364e9730,/Volumes/PortableSSD/01_databases/audioSet_eval/0x650e3679364e9730.wav
WE7pjTaDUDY_30000,5.717,10.0,/t/dd00077,4.283,0x3b1c1c4b00186682,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b1c1c4b00186682.wav
OXw72jLYKAw_60000,0.795,1.283,/m/015p6,0.4879999999999999,-0x46fbcfe89bc48fa1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x46fbcfe89bc48fa1.wav
OXw72jLYKAw_60000,2.354,2.921,/m/015p6,0.5669999999999997,-0x1a0b57eefabecf53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a0b57eefabecf53.wav
OXw72jLYKAw_60000,4.039,4.669,/m/015p6,0.6299999999999999,-0x54c6eec57cb96976,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54c6eec57cb96976.wav
QGhPi_IvNyk_30000,0.008,10.0,/t/dd00128,9.992,-0x7a25350c1cf1a17,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a25350c1cf1a17.wav
QGhPi_IvNyk_30000,2.299,10.0,/m/02mk9,7.701,0x4da640cfe2a3aa6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4da640cfe2a3aa6.wav
QGhPi_IvNyk_30000,2.299,10.0,/t/dd00077,7.701,0x44c91959e26f34dc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44c91959e26f34dc.wav
QGhPi_IvNyk_30000,2.299,10.0,/t/dd00130,7.701,-0x5bbbe677bb192429,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5bbbe677bb192429.wav
FLb3rJLGH9o_30000,0.0,0.173,/m/028v0c,0.173,0x6a914dc27d19b755,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6a914dc27d19b755.wav
FLb3rJLGH9o_30000,0.543,2.26,/m/028v0c,1.7169999999999996,-0x5b8fe7637e799366,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b8fe7637e799366.wav
FLb3rJLGH9o_30000,2.614,2.992,/m/028v0c,0.3780000000000001,-0x186d9f1936765110,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x186d9f1936765110.wav
FLb3rJLGH9o_30000,3.362,3.929,/m/028v0c,0.5669999999999997,-0x165239b7b3ed1f20,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x165239b7b3ed1f20.wav
FLb3rJLGH9o_30000,4.299,5.638,/m/028v0c,1.3389999999999995,0x5376ef212f8cb680,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5376ef212f8cb680.wav
FLb3rJLGH9o_30000,5.654,6.661,/m/03m9d0z,1.0069999999999997,0xe2e201b70b196d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe2e201b70b196d9.wav
FLb3rJLGH9o_30000,6.677,7.575,/m/028v0c,0.8980000000000006,0x2e7dc0897df7b780,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2e7dc0897df7b780.wav
FLb3rJLGH9o_30000,7.583,10.0,/m/03m9d0z,2.417,0x57d0f2878c1e81a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57d0f2878c1e81a9.wav
FLb3rJLGH9o_30000,7.591,10.0,/t/dd00092,2.409,-0x5455efaf8afaa27f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5455efaf8afaa27f.wav
FLb3rJLGH9o_30000,7.598,10.0,/m/05kq4,2.402,0x3e12b3cdfc914aff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3e12b3cdfc914aff.wav
FLb3rJLGH9o_30000,8.228,8.457,/m/015p6,0.2290000000000009,-0x6aadebf7f6c53261,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6aadebf7f6c53261.wav
FLb3rJLGH9o_30000,8.661,9.0,/m/015p6,0.3390000000000004,-0x45dcd200b5b42072,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45dcd200b5b42072.wav
FLb3rJLGH9o_30000,9.409,9.646,/m/015p6,0.2370000000000001,-0xe171053dca72579,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe171053dca72579.wav
FLb3rJLGH9o_30000,9.772,10.0,/m/015p6,0.2279999999999997,-0x8819370ff28bcb4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8819370ff28bcb4.wav
OG1V3atGe28_30000,3.483,6.103,/m/09x0r,2.62,-0xbcb2b85792dc978,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xbcb2b85792dc978.wav
OG1V3atGe28_30000,6.443,8.316,/m/09x0r,1.873000000000001,0x285fc7a884f0e65f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x285fc7a884f0e65f.wav
OG1V3atGe28_30000,9.321,10.0,/m/09x0r,0.6790000000000003,0x1aa92861456a989d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1aa92861456a989d.wav
UorSpZVnX_M_480000,0.05,0.594,/m/09x0r,0.5439999999999999,0x9760ac057e3d8e7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9760ac057e3d8e7.wav
UorSpZVnX_M_480000,3.116,3.751,/m/09x0r,0.6349999999999998,-0x304222416389b9af,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x304222416389b9af.wav
UorSpZVnX_M_480000,6.533,10.0,/m/09x0r,3.467,-0x1e1c0f2de4826062,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1e1c0f2de4826062.wav
45SDgM3d1SU_210000,0.0,10.0,/m/0btp2,10.0,0x3201fea35b99210c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3201fea35b99210c.wav
45SDgM3d1SU_210000,0.467,6.548,/m/01h8n0,6.081,-0x5487522ac2afb65c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5487522ac2afb65c.wav
lI8aGjIb8Jg_30000,0.0,0.921,/m/09x0r,0.921,-0x6b40fa9806250000,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b40fa9806250000.wav
lI8aGjIb8Jg_30000,8.575,10.0,/m/09x0r,1.4250000000000007,-0x2d5fcb05b358f00e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d5fcb05b358f00e.wav
2bYyywE97aA_30000,0.0,1.244,/m/05tny_,1.244,-0x45efdabfb31c95bd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45efdabfb31c95bd.wav
2bYyywE97aA_30000,2.425,3.142,/m/05tny_,0.7170000000000001,-0x53aeec989d3262d8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53aeec989d3262d8.wav
2bYyywE97aA_30000,8.85,9.472,/m/05tny_,0.6219999999999999,0x94aed9fdcad2aaf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x94aed9fdcad2aaf.wav
2bYyywE97aA_30000,9.709,10.0,/m/05tny_,0.2910000000000003,0x6e585bdc7f5bb252,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e585bdc7f5bb252.wav
2INpPpv4NRg_560000,0.0,10.0,/t/dd00077,10.0,0x7dcdf32a829e28f0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7dcdf32a829e28f0.wav
YsphDAFz1DA_100000,0.0,0.772,/t/dd00092,0.772,0x75736b9dbc12da6e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75736b9dbc12da6e.wav
YsphDAFz1DA_100000,2.087,4.157,/t/dd00092,2.07,-0x1743fe31d2838d18,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1743fe31d2838d18.wav
hq4s4S9wMWI_100000,0.0,6.362,/t/dd00077,6.362,-0x60200cfd7d0ffb3b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x60200cfd7d0ffb3b.wav
hq4s4S9wMWI_100000,0.243,10.0,/m/01h8n0,9.757,-0x619a707ec247055d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x619a707ec247055d.wav
BP7tLbj4fOI_30000,0.008,4.315,/t/dd00092,4.307,-0x31d907500ead46bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x31d907500ead46bb.wav
BP7tLbj4fOI_30000,4.701,9.504,/t/dd00130,4.803,-0x67c834af17f89384,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67c834af17f89384.wav
nAKUDXMeWeQ_150000,0.299,0.896,/m/07p6fty,0.597,-0x540adbfd40ac2284,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x540adbfd40ac2284.wav
nAKUDXMeWeQ_150000,1.806,2.451,/m/07p6fty,0.645,0x751fc40fdc87395d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x751fc40fdc87395d.wav
nAKUDXMeWeQ_150000,2.994,3.7,/m/07p6fty,0.706,-0x9d91dc275f89f24,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9d91dc275f89f24.wav
_95B775_yVY_30000,3.5,9.444,/m/07q6cd_,5.944000000000001,0x55c3bf0016178d97,/Volumes/PortableSSD/01_databases/audioSet_eval/0x55c3bf0016178d97.wav
_95B775_yVY_30000,6.047,6.184,/m/07p6fty,0.1370000000000004,-0x48b199bf2b42befc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48b199bf2b42befc.wav
_95B775_yVY_30000,6.692,6.857,/m/07p6fty,0.165,0x6e33c4491a4423f7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e33c4491a4423f7.wav
_95B775_yVY_30000,7.076,7.282,/m/07p6fty,0.2060000000000004,0x4ae3a9c32d4c9bf7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ae3a9c32d4c9bf7.wav
yik99muEncg_70000,0.0,10.0,/t/dd00077,10.0,-0x3f798c39227a46f3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f798c39227a46f3.wav
CD5VBM6pClk_30000,0.024,10.0,/t/dd00128,9.976,0x4a48d56c64b71b0e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a48d56c64b71b0e.wav
KJSGpHZQYDg_300000,0.961,10.0,/m/020bb7,9.039,0x344b5b37c64bb301,/Volumes/PortableSSD/01_databases/audioSet_eval/0x344b5b37c64bb301.wav
KJSGpHZQYDg_300000,1.031,10.0,/m/015p6,8.969,0x7084952887118a32,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7084952887118a32.wav
KJSGpHZQYDg_300000,1.063,10.0,/m/07pggtn,8.937,-0x1c0f30110137bd28,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c0f30110137bd28.wav
IAkWbyWd8H4_240000,0.0,10.0,/m/0838f,10.0,0x12ec9c168c567f7c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12ec9c168c567f7c.wav
IAkWbyWd8H4_240000,0.008,10.0,/t/dd00077,9.992,0x61b47232cbba58fe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61b47232cbba58fe.wav
IAkWbyWd8H4_240000,0.654,0.85,/m/09x0r,0.1959999999999999,0x4638fe3ce00de89f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4638fe3ce00de89f.wav
IAkWbyWd8H4_240000,1.685,3.559,/m/03m9d0z,1.874,-0xdc5dd31dd550e83,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xdc5dd31dd550e83.wav
IAkWbyWd8H4_240000,1.693,3.567,/t/dd00092,1.874,0x104f508abc1c0a71,/Volumes/PortableSSD/01_databases/audioSet_eval/0x104f508abc1c0a71.wav
IAkWbyWd8H4_240000,3.819,4.661,/t/dd00092,0.8419999999999996,0x6c1c581ae8d081f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6c1c581ae8d081f.wav
IAkWbyWd8H4_240000,3.827,4.654,/m/03m9d0z,0.827,-0x4e63da33edc6cc7d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e63da33edc6cc7d.wav
IAkWbyWd8H4_240000,3.906,4.055,/m/09x0r,0.1489999999999995,-0xe9ef90c8c995367,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe9ef90c8c995367.wav
IAkWbyWd8H4_240000,4.236,4.417,/m/09x0r,0.181,0x7d349ad4cd3306d5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7d349ad4cd3306d5.wav
IAkWbyWd8H4_240000,5.992,7.22,/m/09x0r,1.2279999999999998,-0x5c4ba85341008369,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c4ba85341008369.wav
IAkWbyWd8H4_240000,6.78,8.134,/m/03m9d0z,1.354,-0x6e0971c462cc4dc4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e0971c462cc4dc4.wav
IAkWbyWd8H4_240000,6.819,8.118,/t/dd00092,1.2990000000000004,-0x19487a98428ff5fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19487a98428ff5fe.wav
IAkWbyWd8H4_240000,8.583,8.906,/m/09x0r,0.3230000000000004,0x31d92f523b654995,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31d92f523b654995.wav
IAkWbyWd8H4_240000,9.024,10.0,/m/09x0r,0.9760000000000008,-0x541ff85fba6ca795,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x541ff85fba6ca795.wav
IAkWbyWd8H4_240000,9.898,10.0,/m/03m9d0z,0.1020000000000003,0x5dc308a52749145f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5dc308a52749145f.wav
f_W83fZSYSE_30000,0.0,10.0,/t/dd00077,10.0,-0x2385ee7ee71eb890,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2385ee7ee71eb890.wav
f_W83fZSYSE_30000,2.389,2.472,/m/020bb7,0.0830000000000001,0x1a34c219998898eb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a34c219998898eb.wav
f_W83fZSYSE_30000,2.858,3.033,/m/020bb7,0.1749999999999998,-0x2947a43533b1edc5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2947a43533b1edc5.wav
f_W83fZSYSE_30000,3.367,3.578,/m/020bb7,0.2109999999999998,-0x76ebf2d4a20a7626,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76ebf2d4a20a7626.wav
f_W83fZSYSE_30000,5.711,6.542,/m/020bb7,0.8309999999999995,-0x1de2179a95b1001c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1de2179a95b1001c.wav
f_W83fZSYSE_30000,7.241,7.378,/m/020bb7,0.1370000000000004,0x3b87408678e3362e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b87408678e3362e.wav
f_W83fZSYSE_30000,7.976,8.173,/m/020bb7,0.197,-0x2fcc1818cc4513eb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2fcc1818cc4513eb.wav
f_W83fZSYSE_30000,8.937,9.74,/m/020bb7,0.8030000000000008,0x3b6b81ceae742a0c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b6b81ceae742a0c.wav
Ui1hieHjFHI_30000,0.102,0.433,/m/028v0c,0.331,-0x6594a2537b5b5ee0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6594a2537b5b5ee0.wav
Ui1hieHjFHI_30000,1.315,2.701,/m/09x0r,1.386,0x55a797e039acfa13,/Volumes/PortableSSD/01_databases/audioSet_eval/0x55a797e039acfa13.wav
Ui1hieHjFHI_30000,4.213,4.976,/m/028v0c,0.7629999999999999,0x751eebf9c6eec1c7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x751eebf9c6eec1c7.wav
A60nOXvCEv4_30000,0.0,10.0,/m/02mk9,10.0,0x66e785b0568366e1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x66e785b0568366e1.wav
EMbSpcMCnpU_40000,4.0,6.031,/m/09x0r,2.031,0x1c47df1e8217f7df,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c47df1e8217f7df.wav
EMbSpcMCnpU_40000,8.307,9.173,/m/07pp_mv,0.8659999999999997,0x2292780b7525c065,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2292780b7525c065.wav
h7aDUFAAwFE_560000,0.0,10.0,/m/01h8n0,10.0,-0x51310c85d91043a7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x51310c85d91043a7.wav
h7aDUFAAwFE_560000,0.0,10.0,/t/dd00038,10.0,0x36beef45c0792722,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36beef45c0792722.wav
h7aDUFAAwFE_560000,7.89,8.567,/m/07p6fty,0.6770000000000005,0x1bd3cf61747acbdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1bd3cf61747acbdd.wav
Wmjm2mu_7fY_240000,0.0,10.0,/m/02mk9,10.0,-0x3f1db35d6f662343,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f1db35d6f662343.wav
Wmjm2mu_7fY_240000,0.008,10.0,/m/0k4j,9.992,0x7834f817c121ffbd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7834f817c121ffbd.wav
Wmjm2mu_7fY_240000,2.102,2.669,/m/07pggtn,0.5670000000000002,-0x30b592c50f25303,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30b592c50f25303.wav
13jEiCXpPIE_0,0.0,9.356,/m/02mk9,9.356,-0x2a33833f5e1e6c1f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a33833f5e1e6c1f.wav
13jEiCXpPIE_0,3.655,8.499,/t/dd00134,4.844000000000001,-0x11f3e6ee8030d3f8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11f3e6ee8030d3f8.wav
i77qPho5ROs_190000,5.646,5.811,/m/07pggtn,0.165,0x1e62a0bda82e1d55,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e62a0bda82e1d55.wav
5xNifFUzmCc_60000,8.906,9.654,/m/07p6fty,0.7479999999999993,-0x30c124e0cda0d98d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30c124e0cda0d98d.wav
yMqeKGZseRc_15000,0.0,3.966,/t/dd00077,3.966,-0x3a731489f1340973,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a731489f1340973.wav
yMqeKGZseRc_15000,4.111,9.102,/m/07pp_mv,4.9910000000000005,-0x159ae8ddd29de05d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x159ae8ddd29de05d.wav
QEB8pcpJZf4_30000,0.0,0.543,/m/09x0r,0.543,-0x1ca2edf3aecd6e7c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ca2edf3aecd6e7c.wav
QEB8pcpJZf4_30000,0.0,10.0,/t/dd00077,10.0,0xa504f159417ebd6,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa504f159417ebd6.wav
QEB8pcpJZf4_30000,1.488,1.693,/m/09x0r,0.205,0xeb09ca81fc7a57d,/Volumes/PortableSSD/01_databases/audioSet_eval/0xeb09ca81fc7a57d.wav
QEB8pcpJZf4_30000,4.142,5.795,/m/09x0r,1.6529999999999996,0x6a6b25e6afc023a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6a6b25e6afc023a8.wav
QEB8pcpJZf4_30000,6.465,6.677,/m/09x0r,0.2119999999999997,0x79903b68dc86956d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79903b68dc86956d.wav
QEB8pcpJZf4_30000,7.409,8.567,/m/09x0r,1.1580000000000004,0x3a7955279fd35ead,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a7955279fd35ead.wav
QEB8pcpJZf4_30000,9.142,9.339,/m/09x0r,0.1970000000000009,-0x54833a87040b2ec3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54833a87040b2ec3.wav
03Q2SbeP_cw_30000,0.0,2.753,/m/03kmc9,2.753,-0x6ae80e02372b3d91,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6ae80e02372b3d91.wav
03Q2SbeP_cw_30000,6.472,9.318,/m/03kmc9,2.845999999999999,-0x4421e9186760c0c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4421e9186760c0c9.wav
MDUYCXgigyw_2000,0.0,0.74,/m/09x0r,0.74,0x2b2deab01d6ad2a5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b2deab01d6ad2a5.wav
MDUYCXgigyw_2000,0.0,10.0,/m/02mk9,10.0,0x61b15f3f488cbbf8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61b15f3f488cbbf8.wav
MDUYCXgigyw_2000,0.0,10.0,/t/dd00066,10.0,-0x4feaae2abf35ea3f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4feaae2abf35ea3f.wav
MDUYCXgigyw_2000,0.961,2.055,/m/09x0r,1.0940000000000003,0x41fef77d4fd1bfb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41fef77d4fd1bfb3.wav
MDUYCXgigyw_2000,2.402,2.638,/m/09x0r,0.2359999999999997,-0x3ba6cc6e5eec892d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3ba6cc6e5eec892d.wav
4gbVXy2sQt8_30000,0.0,10.0,/m/0k4j,10.0,-0xc700134f9e3dcde,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xc700134f9e3dcde.wav
BWSJjF32tQA_240000,8.331,10.0,/m/07pggtn,1.6690000000000005,0x27b40e313153f897,/Volumes/PortableSSD/01_databases/audioSet_eval/0x27b40e313153f897.wav
OiSLw2LFD70_130000,3.921,5.22,/m/09x0r,1.299,0x7e25cb201438a65f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7e25cb201438a65f.wav
OiSLw2LFD70_130000,8.89,9.717,/m/09x0r,0.827,0xc7befe2ec812807,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc7befe2ec812807.wav
X4Pw5sXquvE_30000,0.0,1.079,/t/dd00092,1.079,0x70d92f9f21772f99,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70d92f9f21772f99.wav
X4Pw5sXquvE_30000,1.622,2.331,/t/dd00092,0.7089999999999999,-0x34c979e3c00b03d2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x34c979e3c00b03d2.wav
X4Pw5sXquvE_30000,2.504,3.528,/t/dd00092,1.024,0x3edd468dad37b666,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3edd468dad37b666.wav
X4Pw5sXquvE_30000,3.882,10.0,/t/dd00092,6.118,0x54f45e838e2647d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54f45e838e2647d3.wav
HPYpJA1NnL8_70000,0.008,10.0,/m/07phhsh,9.992,0x26166a72c45d01c7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x26166a72c45d01c7.wav
HPYpJA1NnL8_70000,7.142,7.709,/m/07p6fty,0.5669999999999993,-0x4cac2fbf4025e28c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4cac2fbf4025e28c.wav
HPYpJA1NnL8_70000,7.181,7.764,/m/09x0r,0.5830000000000002,-0x70adfc7d19819d4b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x70adfc7d19819d4b.wav
ch4uegReLhc_30000,0.211,10.0,/m/015p6,9.789,0x6f855717c38dd9be,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f855717c38dd9be.wav
X1B6bDrgzXM_50000,0.0,10.0,/t/dd00067,10.0,-0x861789ba09f5904,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x861789ba09f5904.wav
X1B6bDrgzXM_50000,0.0,10.0,/t/dd00128,10.0,0x6e08a5969a7342d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e08a5969a7342d3.wav
X1B6bDrgzXM_50000,1.181,1.772,/m/03m9d0z,0.591,0x6e50cd51a43d449c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e50cd51a43d449c.wav
X1B6bDrgzXM_50000,3.52,10.0,/m/0l156k,6.48,0x47a086b50c78e473,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47a086b50c78e473.wav
X1B6bDrgzXM_50000,4.386,6.087,/m/03m9d0z,1.7009999999999996,-0x69b377fbfc8aefcd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69b377fbfc8aefcd.wav
X1B6bDrgzXM_50000,7.126,10.0,/m/03m9d0z,2.874,-0x1a039460cc4cd198,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1a039460cc4cd198.wav
cgulJL9AEHg_275000,0.0,10.0,/t/dd00077,10.0,0x56272102f42a32e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56272102f42a32e8.wav
yQDWqmzQ7RQ_100000,0.0,10.0,/m/0838f,10.0,0x5c728551c929af28,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5c728551c929af28.wav
LmtTU7Ihc4M_350000,2.504,2.866,/m/07p6fty,0.3620000000000001,-0x3b43bc93215ca67e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b43bc93215ca67e.wav
2qSknsEkmZI_30000,1.134,1.826,/t/dd00077,0.6920000000000002,0x421da0a8d476293,/Volumes/PortableSSD/01_databases/audioSet_eval/0x421da0a8d476293.wav
2qSknsEkmZI_30000,3.123,3.802,/t/dd00077,0.6789999999999998,-0xd6602dc138bb2b7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd6602dc138bb2b7.wav
2qSknsEkmZI_30000,5.119,5.852,/t/dd00077,0.7330000000000005,-0x3f63a5e3fb0cc9c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f63a5e3fb0cc9c3.wav
