,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
6183,NuvgBjmUW1g_140000,2.717,3.843,/m/0bt9lr,1.126,-0x39bf01b05378a019,validacion,-0x39bf01b05378a019,3.8135
6184,NuvgBjmUW1g_140000,2.724,3.756,/m/05tny_,1.0319999999999996,-0x42f652de576551fe,validacion,-0x42f652de576551fe,3.7335
6207,M4wVyP9D5Qk_30000,0.014,0.591,/m/09x0r,0.577,-0x5aff25144e526063,validacion,-0x5aff25144e526063,0.5735
6215,1D6UsaTflJ8_60000,0.37,0.685,/m/07pggtn,0.31500000000000006,0x7a507590f4fb1cd5,validacion,0x7a507590f4fb1cd5,0.6535
6216,1D6UsaTflJ8_60000,1.063,4.827,/m/07pggtn,3.7640000000000002,0x68a58cc3b086826b,validacion,0x68a58cc3b086826b,4.7935
6220,tHn6hIcRqcY_550000,0.0,7.198,/m/01h8n0,7.198,0x568deefc496e8c36,validacion,0x568deefc496e8c36,7.20925
6221,FTOafffuu5U_150000,1.62,2.903,/m/09x0r,1.283,0x2ef79e506ca8d01b,validacion,0x2ef79e506ca8d01b,2.8735
6227,O5Oa1PeAI_M_400000,0.969,1.409,/m/07pggtn,0.44000000000000006,-0x4c8c33e9004cb903,validacion,-0x4c8c33e9004cb903,1.3935
6228,O5Oa1PeAI_M_400000,2.102,2.354,/m/07k1x,0.2520000000000002,-0x1e89f2bafae8adaf,validacion,-0x1e89f2bafae8adaf,2.3335
6229,O5Oa1PeAI_M_400000,2.614,2.85,/m/07k1x,0.2360000000000002,0x6dde5d770ab882b8,validacion,0x6dde5d770ab882b8,2.8335
6245,CuS-ok0xG9g_0,0.0,4.165,/t/dd00066,4.165,-0x28ddaf29f382249c,validacion,-0x28ddaf29f382249c,4.1813125
6246,CuS-ok0xG9g_0,0.0,4.173,/m/012f08,4.173,0x4ee5d1b44eb72acc,validacion,0x4ee5d1b44eb72acc,4.1813125
6247,CuS-ok0xG9g_0,0.0,4.197,/m/0k4j,4.197,-0x1888911d33bfe957,validacion,-0x1888911d33bfe957,4.2026875
6248,AY6WYOkWNNM_30000,2.441,3.008,/m/0gvgw0,0.5670000000000002,-0x3735b7edccd81a47,validacion,-0x3735b7edccd81a47,2.9735
6251,gMgxy7Mx4FY_30000,0.008,10.0,/t/dd00077,9.992,0x6721011437de03b1,validacion,0x6721011437de03b1,9.9735
6261,SHTJlzHiJa8_170000,0.024,10.0,/t/dd00077,9.976,-0x7a0d96c04c02c172,validacion,-0x7a0d96c04c02c172,9.9735
6264,zUrY7Iqu3zs_10000,0.504,1.197,/m/07pggtn,0.6930000000000001,0x633d75b6d421f928,validacion,0x633d75b6d421f928,1.1735
6265,zUrY7Iqu3zs_10000,2.008,2.693,/m/07pggtn,0.685,-0x684c0ceb69a416fd,validacion,-0x684c0ceb69a416fd,2.6735
6266,zUrY7Iqu3zs_10000,3.016,10.0,/t/dd00066,6.984,0x74674cfa5106eddc,validacion,0x74674cfa5106eddc,9.9735
6267,HTV8wmQ_NQ4_30000,0.008,10.0,/m/0_ksk,9.992,-0x5202ea7984927434,validacion,-0x5202ea7984927434,9.9735
6268,HTV8wmQ_NQ4_30000,0.008,10.0,/t/dd00128,9.992,0x2b5fffabbce7a1f4,validacion,0x2b5fffabbce7a1f4,9.9735
6269,HTV8wmQ_NQ4_30000,0.016,10.0,/t/dd00077,9.984,0x357c7d1106743995,validacion,0x357c7d1106743995,9.9735
6270,PsZQ3cKwQNM_0,2.119,5.727,/m/05x_td,3.608,-0x2b60b37c2d77352e,validacion,-0x2b60b37c2d77352e,3.6135
6272,zcfvCrX-Lts_130000,1.504,10.0,/t/dd00077,8.496,0x4b313fe4f3ed008f,validacion,0x4b313fe4f3ed008f,9.9735
6281,qWIzaRz4nxM_90000,0.0,10.0,/t/dd00077,10.0,0x37eb67b49353d80b,validacion,0x37eb67b49353d80b,10.008375
6282,xfGXhVboW9U_50000,0.172,0.408,/m/07pggtn,0.236,-0x62c147b073ace001,validacion,-0x62c147b073ace001,0.3735
6283,xfGXhVboW9U_50000,0.58,0.761,/m/07pggtn,0.18100000000000005,0x10477242b6e1bafb,validacion,0x10477242b6e1bafb,0.7335
6289,k7vN56aM7sE_30000,0.362,1.913,/m/07pggtn,1.5510000000000002,-0x72065a28611df68d,validacion,-0x72065a28611df68d,1.8935
6290,k7vN56aM7sE_30000,2.134,3.535,/m/07pggtn,1.4010000000000002,0x7e94331710b28278,validacion,0x7e94331710b28278,3.5135
6301,NRa8ZJfoPl8_60000,0.024,0.803,/m/09x0r,0.779,0x747ddeb64c3d7885,validacion,0x747ddeb64c3d7885,0.7735
6302,NRa8ZJfoPl8_60000,0.024,3.189,/m/07p6fty,3.165,0x37fd5c814879928d,validacion,0x37fd5c814879928d,3.1735
6303,NRa8ZJfoPl8_60000,1.433,2.74,/m/09x0r,1.3070000000000002,0x464be8587f884221,validacion,0x464be8587f884221,2.7135
6306,2Ssh4YWMroo_30000,2.48,3.543,/m/07pggtn,1.0630000000000002,0x39eba421a44fcb87,validacion,0x39eba421a44fcb87,1.072875
6307,2Ssh4YWMroo_30000,3.709,4.425,/m/07pggtn,0.7159999999999997,-0x322329f2e0d1ca69,validacion,-0x322329f2e0d1ca69,0.7261875
6308,2Ssh4YWMroo_30000,5.992,6.228,/m/07pggtn,0.23599999999999977,-0x678faea4eb5d4db5,validacion,-0x678faea4eb5d4db5,0.254375
6309,2Ssh4YWMroo_30000,8.449,8.622,/m/07pggtn,0.17300000000000004,0x4662aa70193a1894,validacion,0x4662aa70193a1894,0.189
6310,2Ssh4YWMroo_30000,9.409,10.0,/m/07pggtn,0.5909999999999993,0x22297c254da81ee7,validacion,0x22297c254da81ee7,0.599
6311,s37RP3mVnTg_260000,2.91,10.0,/t/dd00077,7.09,-0x2d4325cc1e2f27bd,validacion,-0x2d4325cc1e2f27bd,9.9735
6314,R1zoAMguO3A_150000,0.008,10.0,/m/09ct_,9.992,0x62b3c20f03d53699,validacion,0x62b3c20f03d53699,9.9735
6315,R1zoAMguO3A_150000,0.008,10.0,/t/dd00128,9.992,-0x7280a338d05f0eb5,validacion,-0x7280a338d05f0eb5,9.9735
6316,pKTKbBv8hd8_30000,0.0,10.0,/m/07phhsh,10.0,0x6c1553bf68281670,validacion,0x6c1553bf68281670,10.008
6320,SmC9-4xdxHI_450000,0.781,1.236,/m/09x0r,0.45499999999999996,0x1a4b922d0daf8134,validacion,0x1a4b922d0daf8134,1.2135
6321,SmC9-4xdxHI_450000,2.6,3.116,/m/09x0r,0.516,-0x7aed2024be16da1,validacion,-0x7aed2024be16da1,3.0935
6335,jYlcD5n4MuE_10000,0.46,0.625,/m/07rrh0c,0.16499999999999998,-0x35eb935bacca4679,validacion,-0x35eb935bacca4679,0.5935
6336,jYlcD5n4MuE_10000,1.119,1.38,/m/07rrh0c,0.2609999999999999,0x334faa4142faf26,validacion,0x334faa4142faf26,1.3535
6337,jYlcD5n4MuE_10000,1.414,2.073,/m/0_ksk,0.659,0x3ba6d8e86967d121,validacion,0x3ba6d8e86967d121,2.0535
6338,jYlcD5n4MuE_10000,2.903,6.321,/m/0_ksk,3.4179999999999997,-0x4a8651f7bd64a9e4,validacion,-0x4a8651f7bd64a9e4,6.2935
6347,2GS_c8w9k9E_14000,6.779,7.021,/m/07rrh0c,0.242,0x3fcf213196ce38c7,validacion,0x3fcf213196ce38c7,0.2535
6348,2GS_c8w9k9E_14000,6.952,8.242,/m/07pggtn,1.290000000000001,-0x2fc86dbc2173a46,validacion,-0x2fc86dbc2173a46,1.2935
6353,KG3ODTw7hM4_90000,1.833,3.034,/m/09x0r,1.2009999999999998,0x76ba1d0d79e75e6c,validacion,0x76ba1d0d79e75e6c,3.0135
6355,nIQOGn26bCA_0,0.236,4.385,/m/05x_td,4.149,0x2860396eb3a57152,validacion,0x2860396eb3a57152,4.1535
6356,Lmg-SxrtYpg_120000,0.101,3.765,/m/028v0c,3.664,-0x3858a11efa77d990,validacion,-0x3858a11efa77d990,3.7335
6361,rJftCcAQZEY_460000,0.472,2.039,/m/07pggtn,1.5670000000000002,-0xbdcb590e825c2ee,validacion,-0xbdcb590e825c2ee,2.0135
6364,oLOPOU1CUfc_0,0.533,3.028,/m/07p6fty,2.495,-0x77515ffd3d3bc0fc,validacion,-0x77515ffd3d3bc0fc,2.4935
6366,O15hBKDfG1k_350000,1.661,3.803,/m/09x0r,2.142,-0x732b05bae3dfcd2,validacion,-0x732b05bae3dfcd2,3.7735
6369,HHlb-h2Pc7o_30000,0.74,1.094,/t/dd00092,0.3540000000000001,-0x6d0160e75fb79e08,validacion,-0x6d0160e75fb79e08,1.0735
6375,Z6uLZX8EdXI_40000,0.611,10.0,/m/012f08,9.389,-0x2465de073e95304b,validacion,-0x2465de073e95304b,9.9735
6376,9--lmruxKJY_11000,0.0,9.689,/m/0838f,9.689,0x1228558abce8343c,validacion,0x1228558abce8343c,10.64575
6377,9--lmruxKJY_11000,0.0,9.689,/t/dd00092,9.689,-0x6d2a09b9bc8ad398,validacion,-0x6d2a09b9bc8ad398,10.64575
6385,PlqpqAGR4Q8_30000,1.921,2.409,/m/09x0r,0.48799999999999977,0x1e31d0f134d9df47,validacion,0x1e31d0f134d9df47,2.3935
6388,C8KVATdHjzA_30000,0.008,10.0,/t/dd00128,9.992,0x1bc0146d880e9f59,validacion,0x1bc0146d880e9f59,9.9735
6389,C8KVATdHjzA_30000,1.89,2.976,/m/05x_td,1.086,0x33d6661d5a95d4bb,validacion,0x33d6661d5a95d4bb,2.9535
6393,L4Z7XkS6CtA_30000,0.0,0.409,/m/09x0r,0.409,-0x5e28edd132515b1f,validacion,-0x5e28edd132515b1f,0.418125
6394,L4Z7XkS6CtA_30000,7.094,8.449,/m/0bt9lr,1.3549999999999995,-0x73abf849b6ee66f0,validacion,-0x73abf849b6ee66f0,1.35825
6395,L4Z7XkS6CtA_30000,7.134,8.504,/m/068hy,1.3699999999999992,-0x3562ac66fa5272e6,validacion,-0x3562ac66fa5272e6,1.3879375
6396,L4Z7XkS6CtA_30000,9.087,9.661,/m/0bt9lr,0.5739999999999998,0x6b612e0f79933587,validacion,0x6b612e0f79933587,0.5959375
6397,L4Z7XkS6CtA_30000,9.102,9.756,/m/068hy,0.6539999999999999,0x3ca2a48380df6cd2,validacion,0x3ca2a48380df6cd2,0.6738125
6405,O_r5-BFwYWY_30000,0.367,1.434,/m/09x0r,1.067,-0x42800719ee1c999f,validacion,-0x42800719ee1c999f,1.4135
6406,O_r5-BFwYWY_30000,2.823,4.467,/m/09x0r,1.6439999999999997,-0x10e5e73e7a5c3281,validacion,-0x10e5e73e7a5c3281,4.4335
6417,Ux5vgpuYjQ8_30000,0.402,1.433,/m/07pggtn,1.0310000000000001,0x759d80dc8656230e,validacion,0x759d80dc8656230e,1.4135
6418,Ux5vgpuYjQ8_30000,2.087,2.472,/m/07pggtn,0.3849999999999998,0x29ddbc1463df48a4,validacion,0x29ddbc1463df48a4,2.4535
6422,DeL7x5aGZbQ_410000,0.02,10.0,/m/012f08,9.98,-0xc3a671d88124d91,validacion,-0xc3a671d88124d91,9.9735
6423,DeL7x5aGZbQ_410000,0.02,10.0,/m/02mk9,9.98,-0x45dbd5e44eb63998,validacion,-0x45dbd5e44eb63998,9.9735
6424,DeL7x5aGZbQ_410000,0.02,10.0,/t/dd00066,9.98,0x37d8d69bffb9b05f,validacion,0x37d8d69bffb9b05f,9.9735
6425,DeL7x5aGZbQ_410000,0.027,10.0,/t/dd00128,9.973,-0x7819ee7b7a1485bc,validacion,-0x7819ee7b7a1485bc,9.9735
6429,RxpZA27a2Do_30000,0.204,0.591,/m/07pggtn,0.387,0x141a62c38b9d1535,validacion,0x141a62c38b9d1535,0.5735
6430,RxpZA27a2Do_30000,0.577,0.754,/m/03l9g,0.17700000000000005,0x362692bc833787c2,validacion,0x362692bc833787c2,0.7335
6431,RxpZA27a2Do_30000,1.27,1.324,/m/03l9g,0.05400000000000005,0x390b1b40e1c0e4cb,validacion,0x390b1b40e1c0e4cb,1.2935
6432,RxpZA27a2Do_30000,1.378,1.915,/m/07pggtn,0.5370000000000001,0x727403cfdb764463,validacion,0x727403cfdb764463,1.8935
6433,RxpZA27a2Do_30000,1.915,2.098,/m/03l9g,0.18299999999999983,-0x459c41f42a47f947,validacion,-0x459c41f42a47f947,2.0735
6434,RxpZA27a2Do_30000,2.532,2.621,/m/03l9g,0.08899999999999997,0x6660c98b41ef39b,validacion,0x6660c98b41ef39b,2.5935
6445,Xv0wc_vg8w8_22000,0.0,0.346,/m/068hy,0.346,-0x5f45e9338a75b37d,validacion,-0x5f45e9338a75b37d,2.3135
6446,Xv0wc_vg8w8_22000,0.0,9.118,/t/dd00077,9.118,-0x9c99896394cbbbb,validacion,-0x9c99896394cbbbb,11.0935
6449,MOoVDBEdElY_420000,0.118,0.898,/m/028v0c,0.78,-0x71c0e92181236057,validacion,-0x71c0e92181236057,0.8735
6450,MOoVDBEdElY_420000,1.063,2.622,/m/028v0c,1.559,-0x202e521fe912aa43,validacion,-0x202e521fe912aa43,2.5935
6453,4XASfgEfhqw_10000,0.0,10.0,/t/dd00038,10.0,-0xf7fb31f3bfd5060,validacion,-0xf7fb31f3bfd5060,10.015625
6454,4XASfgEfhqw_10000,0.804,10.0,/m/0838f,9.196,-0x5e468acf1c5ed4b9,validacion,-0x5e468acf1c5ed4b9,9.211625
6455,4XASfgEfhqw_10000,5.73,7.984,/m/03m9d0z,2.2539999999999996,0x2aa0adde34fcb74c,validacion,0x2aa0adde34fcb74c,2.2655
6456,y8qQsXpcZXA_0,2.039,2.328,/m/07qnq_y,0.2889999999999997,0x319e6a2355a1a5f7,validacion,0x319e6a2355a1a5f7,2.2935
6459,e39bE8ctNJc_280000,1.472,2.961,/m/07pggtn,1.4889999999999999,-0x3ab92337e3fc8825,validacion,-0x3ab92337e3fc8825,2.9335
6467,Of8y_rXXeSw_30000,0.008,1.299,/m/01h8n0,1.291,-0x5034e6d83bffd186,validacion,-0x5034e6d83bffd186,1.2735
6468,Of8y_rXXeSw_30000,0.008,1.299,/m/09x0r,1.291,0x68d61ecb7cf7031,validacion,0x68d61ecb7cf7031,1.2735
6469,Of8y_rXXeSw_30000,1.433,1.693,/m/01h8n0,0.26,-0xd69f99de5c9084d,validacion,-0xd69f99de5c9084d,1.6735
6470,Of8y_rXXeSw_30000,1.441,1.717,/m/09x0r,0.276,0x3345e04508c6158e,validacion,0x3345e04508c6158e,1.6935
6471,Of8y_rXXeSw_30000,2.339,10.0,/m/09x0r,7.661,-0x6edd1206a491d2e7,validacion,-0x6edd1206a491d2e7,9.9735
6472,Of8y_rXXeSw_30000,2.386,10.0,/m/01h8n0,7.614,0x1d92cc7153bb1ec5,validacion,0x1d92cc7153bb1ec5,9.9735
6475,m-XV3AbXE3o_0,0.082,9.108,/m/06mb1,9.026,0x79e16c83368608dd,validacion,0x79e16c83368608dd,9.0434375
6476,m-XV3AbXE3o_0,0.103,9.101,/m/03m9d0z,8.998000000000001,-0x5d2437ac884c3417,validacion,-0x5d2437ac884c3417,8.99925
6477,knQuxZj9rTA_0,0.844,10.0,/m/03m9d0z,9.156,0x42dde47f27c7f31e,validacion,0x42dde47f27c7f31e,9.9735
6478,knQuxZj9rTA_0,1.039,1.704,/m/07pggtn,0.665,-0x375b53ed4979f054,validacion,-0x375b53ed4979f054,1.6735
6479,knQuxZj9rTA_0,1.881,2.044,/m/07pggtn,0.16300000000000003,0x23a791e94766e10b,validacion,0x23a791e94766e10b,2.0135
6480,knQuxZj9rTA_0,2.186,2.539,/m/07pggtn,0.3530000000000002,0x7820fd9f7b06c89e,validacion,0x7820fd9f7b06c89e,2.5135
6490,3AFia3Uo0TQ_40000,0.93,1.881,/m/09x0r,0.951,0x4546ddff4b296f48,validacion,0x4546ddff4b296f48,1.8535
6491,3AFia3Uo0TQ_40000,1.473,1.867,/m/07p6fty,0.3939999999999999,0x4e2d9aeffb5421a7,validacion,0x4e2d9aeffb5421a7,1.8335
6494,-oGJwGEsIiA_90000,2.402,3.795,/m/07p6fty,1.3929999999999998,-0x47f8b008f796aa58,validacion,-0x47f8b008f796aa58,3.7735
6500,GEqd1WLy6Nk_40000,0.016,10.0,/m/02mk9,9.984,0x1ceb4a1d1b17cd2d,validacion,0x1ceb4a1d1b17cd2d,9.9735
6501,GEqd1WLy6Nk_40000,0.016,10.0,/t/dd00077,9.984,0xf0b0e44bb3e8022,validacion,0xf0b0e44bb3e8022,9.9735
6502,GEqd1WLy6Nk_40000,0.016,10.0,/t/dd00128,9.984,0x504a6c85f9be1133,validacion,0x504a6c85f9be1133,9.9735
6503,GEqd1WLy6Nk_40000,0.772,2.26,/m/09x0r,1.4879999999999998,0x6167e46217286f34,validacion,0x6167e46217286f34,2.2335
6506,r8B3-yBc-4U_30000,0.0,10.0,/m/07qfr4h,10.0,-0x4098111721968248,validacion,-0x4098111721968248,10.008
6507,hjkOPfScQw0_90000,2.047,4.804,/m/05x_td,2.757,-0x3ad2711dd0459475,validacion,-0x3ad2711dd0459475,4.7735
6509,Gr-aT8sYNN8_30000,0.024,10.0,/t/dd00077,9.976,-0x7b93775233ee3a4c,validacion,-0x7b93775233ee3a4c,9.9735
6510,-Z8bjo6q6jc_70000,2.618,7.27,/m/0838f,4.651999999999999,0x243ec459822151a7,validacion,0x243ec459822151a7,7.2535
6515,FFSWmryaZ60_30000,0.008,7.945,/m/0k4j,7.937,-0x3107de930699bb19,validacion,-0x3107de930699bb19,7.9135
6524,IEfHtxeR2S0_30000,0.008,10.0,/m/07r04,9.992,-0x2c35094da77ef4bb,validacion,-0x2c35094da77ef4bb,9.9735
6525,IEfHtxeR2S0_30000,2.157,3.142,/m/09x0r,0.9849999999999999,-0x46ba5272cc5fb854,validacion,-0x46ba5272cc5fb854,3.1135
6532,9grtLEqt_RM_330000,0.515,10.0,/m/01h8n0,9.485,0x46df87ea17e4590f,validacion,0x46df87ea17e4590f,9.9735
6533,1DS0AE3vTwA_140000,0.0,10.0,/m/01h8n0,10.0,-0x339ea3908eba7f9e,validacion,-0x339ea3908eba7f9e,10.0009375
6534,74MFxrG2aSI_8000,0.0,9.685,/m/02mfyn,9.685,0x110a2a129dd678,validacion,0x110a2a129dd678,9.6471875
6535,74MFxrG2aSI_8000,0.0,9.685,/t/dd00077,9.685,0x232d6249141bac41,validacion,0x232d6249141bac41,9.6471875
6539,Ys21kK2WtGU_40000,2.457,3.202,/t/dd00092,0.7450000000000001,-0x5c8e6f2aee1d374d,validacion,-0x5c8e6f2aee1d374d,3.1735
6541,BxwBO7QkroA_80000,0.016,3.008,/m/07p6fty,2.992,-0x3262f8148fb5b120,validacion,-0x3262f8148fb5b120,2.9735
6544,TnzGGN9Q__s_10000,1.175,3.422,/m/09x0r,2.247,-0x1941a602320ed1bc,validacion,-0x1941a602320ed1bc,3.3935
6548,WcSu_xJYc18_310000,1.827,5.748,/t/dd00077,3.9210000000000003,0x4d7108c0b47de181,validacion,0x4d7108c0b47de181,5.7135
6549,WcSu_xJYc18_310000,2.575,3.165,/m/03m9d0z,0.5899999999999999,0x4fea95bd3a00a481,validacion,0x4fea95bd3a00a481,3.1335
6554,x31Oo_NOP3k_50000,2.331,3.016,/m/07pggtn,0.685,0x48f2c86aa7ccbf08,validacion,0x48f2c86aa7ccbf08,2.9935
6556,L3a132_uApg_90000,0.0,10.0,/m/03m9d0z,10.0,-0x2b668273cc5f3405,validacion,-0x2b668273cc5f3405,10.0106875
6557,L3a132_uApg_90000,0.0,10.0,/t/dd00092,10.0,0x3f8bbb95871595ae,validacion,0x3f8bbb95871595ae,10.0106875
6559,HqF7uiKEjUA_50000,0.008,10.0,/m/03m9d0z,9.992,0x62915bb16a2e146,validacion,0x62915bb16a2e146,9.9735
6560,HqF7uiKEjUA_50000,1.465,1.575,/m/01h8n0,0.10999999999999988,-0x5bffadf6ecf0bf2e,validacion,-0x5bffadf6ecf0bf2e,1.5535
6561,HqF7uiKEjUA_50000,1.717,2.402,/t/dd00092,0.685,0x3e8648199aaac053,validacion,0x3e8648199aaac053,2.3735
6564,9b76VsTpjF0_10000,0.0,10.0,/t/dd00092,10.0,-0x25782762b244053d,validacion,-0x25782762b244053d,10.015625
6566,RmdvTlx9C0k_30000,0.93,1.46,/m/09x0r,0.5299999999999999,-0x35ef39133ff8ceb1,validacion,-0x35ef39133ff8ceb1,1.4335
6567,RmdvTlx9C0k_30000,1.799,3.211,/m/09x0r,1.412,-0x5e6b38879015e0de,validacion,-0x5e6b38879015e0de,3.1935
6575,Dw_vhsj60lo_20000,2.37,3.047,/m/09x0r,0.677,-0x11b583dfb1b3e470,validacion,-0x11b583dfb1b3e470,3.0135
6578,XIw0lp6-dLU_60000,1.228,10.0,/m/01h8n0,8.772,0x16ff00e6c755152b,validacion,0x16ff00e6c755152b,9.9735
6579,18avBmoYIrk_30000,0.0,10.0,/t/dd00077,10.0,0x69303faa66f48c5c,validacion,0x69303faa66f48c5c,10.008
6582,QdxkkIEc71w_130000,1.244,2.22,/m/03m9d0z,0.9760000000000002,0x69b956797df4dee9,validacion,0x69b956797df4dee9,2.1935
6583,QdxkkIEc71w_130000,2.646,3.772,/m/03m9d0z,1.126,-0x3f82bdb4b3d45f7b,validacion,-0x3f82bdb4b3d45f7b,3.7535
6591,BwpoaOpz_Oc_370000,0.008,0.937,/m/020bb7,0.929,-0x74db7aba02f9ef22,validacion,-0x74db7aba02f9ef22,0.9135
6592,BwpoaOpz_Oc_370000,2.677,8.181,/m/015p6,5.504,0x2a6c58a98ae9b86d,validacion,0x2a6c58a98ae9b86d,8.1535
6593,BwpoaOpz_Oc_370000,2.677,8.252,/m/020bb7,5.575000000000001,-0x516df814fd36664e,validacion,-0x516df814fd36664e,8.2335
6594,BwpoaOpz_Oc_370000,2.701,8.197,/m/07pggtn,5.495999999999999,-0x54c3de4b4a18047d,validacion,-0x54c3de4b4a18047d,8.1735
6595,gnydwgilEuA_330000,2.535,2.89,/m/07pggtn,0.355,-0x31c236a08e9f29c0,validacion,-0x31c236a08e9f29c0,2.8735
6599,IBGfcPIw-KY_0,0.008,0.205,/m/028v0c,0.19699999999999998,0x2d118f366c2072d3,validacion,0x2d118f366c2072d3,0.1735
6600,IBGfcPIw-KY_0,0.22,0.866,/m/07pggtn,0.646,0x8ec6aa34135a6db,validacion,0x8ec6aa34135a6db,0.8335
6601,IBGfcPIw-KY_0,0.252,0.858,/m/020bb7,0.606,-0x1a2c3315760b9ff8,validacion,-0x1a2c3315760b9ff8,0.8335
6602,IBGfcPIw-KY_0,0.882,1.701,/m/0bt9lr,0.8190000000000001,-0x274b99536870744,validacion,-0x274b99536870744,1.6735
6603,IBGfcPIw-KY_0,0.906,1.701,/m/05tny_,0.795,-0xe3c713cca68fedb,validacion,-0xe3c713cca68fedb,1.6735
6604,IBGfcPIw-KY_0,0.906,1.772,/m/068hy,0.866,0x298ba81519acd1c0,validacion,0x298ba81519acd1c0,1.7535
6605,IBGfcPIw-KY_0,1.488,2.087,/m/020bb7,0.5990000000000002,-0x2055d65ecdf9b57f,validacion,-0x2055d65ecdf9b57f,2.0535
6606,IBGfcPIw-KY_0,1.559,2.063,/m/07pggtn,0.5040000000000002,0x39e32584c15e2015,validacion,0x39e32584c15e2015,2.0335
6622,heYwdizfylw_30000,0.0,10.0,/t/dd00077,10.0,0x661ce6efdaa483f7,validacion,0x661ce6efdaa483f7,10.008
6624,P0cDmHJZ8A0_540000,0.717,10.0,/m/03m9d0z,9.283,-0x7f121103344203fe,validacion,-0x7f121103344203fe,9.9735
6625,P0cDmHJZ8A0_540000,0.748,10.0,/t/dd00092,9.252,0x73ac244178f89628,validacion,0x73ac244178f89628,9.9735
6626,NJchF82sxjM_60000,1.839,3.153,/m/03qc9zr,1.314,0x6861055e004c1838,validacion,0x6861055e004c1838,3.1335
6627,NJchF82sxjM_60000,1.872,3.111,/m/07p6fty,1.239,-0x133935eda61126d5,validacion,-0x133935eda61126d5,3.0935
6633,I2-kfbjxKLc_530000,0.008,2.472,/m/07k1x,2.464,0x40a6956ee6f1de4e,validacion,0x40a6956ee6f1de4e,2.4535
6634,I2-kfbjxKLc_530000,2.913,3.213,/m/09x0r,0.30000000000000027,0x4dabf5915d6040b,validacion,0x4dabf5915d6040b,3.1935
6640,TEhAKo6V0AY_30000,2.315,4.039,/m/07p6fty,1.7239999999999998,-0x27ceeb0d668cda03,validacion,-0x27ceeb0d668cda03,1.7254375
6641,TEhAKo6V0AY_30000,6.103,10.0,/m/07p6fty,3.8970000000000002,0xd951e9c1bd0a3c2,validacion,0xd951e9c1bd0a3c2,3.905
6642,TEhAKo6V0AY_30000,6.823,9.063,/m/09x0r,2.24,-0x1328a42d3f992f2c,validacion,-0x1328a42d3f992f2c,2.2561875
6646,sHlVa7X1vTs_300000,0.157,0.606,/m/020bb7,0.44899999999999995,-0x1d5c90ae3808cd8d,validacion,-0x1d5c90ae3808cd8d,0.5735
6647,sHlVa7X1vTs_300000,1.15,1.591,/m/020bb7,0.44100000000000006,0xeead9dcb8573334,validacion,0xeead9dcb8573334,1.5735
6648,sHlVa7X1vTs_300000,2.165,2.622,/m/020bb7,0.45699999999999985,0x3f2f6a35928c0a8c,validacion,0x3f2f6a35928c0a8c,2.5935
6663,HgNaHA4LNxc_160000,1.8,2.459,/m/09x0r,0.659,0x3b2d11371b29a8f6,validacion,0x3b2d11371b29a8f6,2.4335
6664,HgNaHA4LNxc_160000,2.831,4.211,/m/09x0r,1.3800000000000003,0x2bb0a4a423d78690,validacion,0x2bb0a4a423d78690,4.1935
6668,La56WBAJ2xk_30000,0.008,10.0,/m/03kmc9,9.992,0x525095f3840a89bc,validacion,0x525095f3840a89bc,9.9735
6669,La56WBAJ2xk_30000,0.016,10.0,/m/03m9d0z,9.984,-0x8ee9abb37f03f48,validacion,-0x8ee9abb37f03f48,9.9735
6670,DPNmUOnE83o_10000,2.386,10.0,/m/0bt9lr,7.614,-0x7f7ac9aea4bfa24b,validacion,-0x7f7ac9aea4bfa24b,9.9735
6671,DPNmUOnE83o_10000,2.496,10.0,/m/068hy,7.504,0x45a1c37cdd333f99,validacion,0x45a1c37cdd333f99,9.9735
6673,7eYzzqFHGQw_100000,1.512,1.874,/m/07qnq_y,0.3620000000000001,0x54e4132e632a9372,validacion,0x54e4132e632a9372,1.8535
6677,TRk-fdiqqSA_490000,1.48,2.786,/m/09x0r,1.306,0x42d7ce9553e7ee48,validacion,0x42d7ce9553e7ee48,2.7535
6680,bKlj1LbM6wI_120000,1.276,2.913,/m/03m9d0z,1.6369999999999998,0x50a93b609634504f,validacion,0x50a93b609634504f,2.8935
6684,4rTbxsWwy1M_30000,1.898,10.0,/m/0btp2,8.102,0x218fbc3439de30f,validacion,0x218fbc3439de30f,9.9735
6686,3Qn3JZ-bulE_30000,2.732,3.134,/t/dd00092,0.4019999999999997,-0x5ded771d26d3f9a7,validacion,-0x5ded771d26d3f9a7,3.1135
6688,9FoazVf3CVg_30000,2.169,2.545,/m/07pggtn,0.3759999999999999,-0x3a49438b1ea8210d,validacion,-0x3a49438b1ea8210d,2.5135
6693,whTmAkw51GU_30000,2.173,2.843,/m/07qfr4h,0.6699999999999999,0x66d9ca3859d588a3,validacion,0x66d9ca3859d588a3,2.8135
6694,Dw1TqcmgVc0_0,0.016,2.622,/m/09x0r,2.606,0x33bd3057c67d410b,validacion,0x33bd3057c67d410b,2.5935
6695,Dw1TqcmgVc0_0,2.63,3.488,/m/07p6fty,0.8580000000000001,0x768abf9c23be93db,validacion,0x768abf9c23be93db,3.4535
6699,sITVgqMHPTA_30000,2.926,9.616,/m/07phhsh,6.6899999999999995,-0x21d1a1da9144bd4f,validacion,-0x21d1a1da9144bd4f,6.7104375
