index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
24371,Bf2m1sXaXk4_10000,5.343,10.0,/m/0912c9,4.657,-0x670a4492cac01446,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x670a4492cac01446.wav
5069,tULnlO-093s_0,0.299,0.472,/m/0912c9,0.173,0x7afc08ddb54a58cc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7afc08ddb54a58cc.wav
8825,1ED_uNM-KfE_30000,1.465,2.039,/m/0912c9,0.5740000000000001,0x3eb2865482a51c69,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3eb2865482a51c69.wav
1352,A-GNszKtjJc_93000,9.477,10.0,/m/0912c9,0.5229999999999997,-0x594c848bd8218a5b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x594c848bd8218a5b.wav
5916,lZcbXVXdVF4_10000,4.866,9.197,/m/0912c9,4.331,-0x574741cdca8f6581,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x574741cdca8f6581.wav
23355,tmMPgiPEA4s_30000,1.86,2.24,/m/0912c9,0.3800000000000001,-0x6ceba149e6844a49,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6ceba149e6844a49.wav
7408,O3a0sCtENkg_80000,6.567,7.976,/m/09x0r,1.4089999999999998,0x559cc3d32d2ad85e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x559cc3d32d2ad85e.wav
13348,JWK-arpzfMo_20000,3.079,3.646,/m/09x0r,0.5669999999999997,-0x2daf0021713c207b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2daf0021713c207b.wav
7454,SmuyUnEZaJw_30000,4.803,6.291,/m/09x0r,1.4880000000000004,-0x249cf2f6b1a3deb1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x249cf2f6b1a3deb1.wav
24823,SdeVFx40BKQ_90000,1.346,2.74,/m/09x0r,1.394,0x4be996e228da6d6e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4be996e228da6d6e.wav
13020,FpjFjKdm9eI_40000,5.988,6.854,/m/09x0r,0.8659999999999997,-0x617bcd0eed57217d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x617bcd0eed57217d.wav
22581,FhdwqO-sJqk_460000,0.005,0.844,/m/09x0r,0.839,0x74a8f56b67b5789e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74a8f56b67b5789e.wav
5928,Nc--o6A-E8o_0,2.551,3.307,/m/09x0r,0.7559999999999998,0x1366018f9977b467,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1366018f9977b467.wav
18139,S9Temej6-Ow_40000,6.902,7.37,/m/09x0r,0.4679999999999999,0x2af599b4a997f0a3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2af599b4a997f0a3.wav
15142,IETr-x7dhFY_30000,7.509,8.195,/m/09x0r,0.6859999999999999,-0x49e6beb64e856482,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49e6beb64e856482.wav
8875,QKilRakjwmM_30000,0.0,2.805,/m/09x0r,2.805,-0x3bf9d393c5ecb7b6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bf9d393c5ecb7b6.wav
634,F7MBIBj_KCE_10000,2.63,3.567,/m/09x0r,0.9370000000000004,-0x318f2fa8efa1ebd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x318f2fa8efa1ebd.wav
17103,EXekviEtzqA_30000,8.63,8.879,/m/09x0r,0.2489999999999987,0x1b2cb38e7fa4b9f8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b2cb38e7fa4b9f8.wav
1022,Cw7YZ8zayH8_30000,8.173,8.724,/m/09x0r,0.5510000000000002,-0x433648eef2944303,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x433648eef2944303.wav
16631,LrcvUfmRN8k_30000,9.661,10.0,/m/09x0r,0.3390000000000004,0x7c1bf5ca16d0e8d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c1bf5ca16d0e8d.wav
11062,HYNXSV822ec_30000,0.0,0.331,/m/09x0r,0.331,-0x60ada767a40c5d4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x60ada767a40c5d4.wav
10325,ZTGysFKGPcc_30000,6.394,6.732,/m/09x0r,0.3380000000000001,-0x535a27ec6e67d102,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x535a27ec6e67d102.wav
7704,jBv48uOrgbs_320000,0.693,1.118,/m/09x0r,0.4250000000000001,-0x7833f5ac261f6138,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7833f5ac261f6138.wav
18705,KqW_KEBYt4k_30000,2.56,4.091,/m/09x0r,1.531,-0x11f665f7fb91dde4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x11f665f7fb91dde4.wav
5453,LVcXB8OUUEs_360000,6.409,8.551,/m/09x0r,2.1420000000000003,-0x7c0921b6864bd1be,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7c0921b6864bd1be.wav
10187,3ANlPU9YFmw_30000,0.449,2.079,/m/09x0r,1.63,0x6049a5dfef9f576e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6049a5dfef9f576e.wav
15211,EFvizsFFS4Q_30000,2.732,5.031,/m/09x0r,2.2989999999999995,-0x487b11f59499d137,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x487b11f59499d137.wav
16034,JrJfHFw6VSY_0,4.882,5.528,/m/09x0r,0.6459999999999999,0x1229bebdb2a4b85,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1229bebdb2a4b85.wav
8923,PuYA6qX_n8o_140000,0.0,2.071,/m/09x0r,2.071,-0x35ce41611c44de28,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x35ce41611c44de28.wav
9061,Og6_smbvC4g_30000,1.416,1.844,/m/09x0r,0.4280000000000001,0x273ed1076d0936ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x273ed1076d0936ab.wav
228,NqzZbJJl3E4_30000,8.291,8.63,/m/09x0r,0.3390000000000004,0x71395968b0041ca0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x71395968b0041ca0.wav
21965,JX_hqiGRYCU_190000,5.52,6.094,/m/09x0r,0.5740000000000007,-0x586a745d297f75c8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x586a745d297f75c8.wav
24856,OYkZxbD0vr8_40000,9.52,10.0,/m/09x0r,0.4800000000000004,0x79c9efa43e7566e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79c9efa43e7566e.wav
18797,UbK06Pzszsw_30000,9.362,10.0,/m/09x0r,0.6379999999999999,0x2f14b894dce48e80,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f14b894dce48e80.wav
12201,RMspncG_DKU_230000,9.131,10.0,/m/09x0r,0.8689999999999998,-0x55878337ac09edf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x55878337ac09edf5.wav
11215,UeEMaZqMRp0_30000,9.654,10.0,/m/09x0r,0.3460000000000001,0x2bcbba70b034c407,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bcbba70b034c407.wav
968,w-Rc-4cwJ1Y_30000,0.0,7.441,/m/0_ksk,7.441,-0x33b4bb433bea0838,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33b4bb433bea0838.wav
11713,Dgl_sLTIOaA_30000,0.02,5.696,/m/0_ksk,5.676,-0x2a245e1144fcae4b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a245e1144fcae4b.wav
16906,jRtyNpbwsX8_110000,0.0,10.0,/m/0_ksk,10.0,0x3ad8df7abd485140,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ad8df7abd485140.wav
16934,WWd90nebjBk_220000,0.008,4.921,/m/0_ksk,4.913,-0x317a2c208d65f4e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x317a2c208d65f4e1.wav
12645,OFhMVCVS3xI_270000,2.231,6.688,/m/0_ksk,4.457,0x7a4cedbfbba83a94,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a4cedbfbba83a94.wav
2413,-izmQQrgmsQ_80000,8.268,10.0,/m/0_ksk,1.731999999999999,0x36d28d08a3d8d483,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36d28d08a3d8d483.wav
12938,LPnYdHIg0eM_80000,0.0,5.646,/m/0_ksk,5.646,0xfb9ee749b3ba3c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0xfb9ee749b3ba3c1.wav
5018,SMrDYJvY0Ts_110000,0.835,1.175,/m/0_ksk,0.3400000000000001,-0x440b6cc8f8ce334f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x440b6cc8f8ce334f.wav
18993,1UFU5SfQOX4_200000,0.0,10.0,/m/0_ksk,10.0,0x3ea251a3303cd0e0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ea251a3303cd0e0.wav
14473,r3L9WQy7p6w_180000,0.0,1.816,/m/0_ksk,1.816,-0x419d6e5559e539e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x419d6e5559e539e.wav
11620,M4C9ncE2fYA_70000,8.89,9.268,/m/0_ksk,0.3780000000000001,-0x477cf56b4ce6e06c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x477cf56b4ce6e06c.wav
9528,IPIS6TUVpSM_30000,0.0,10.0,/m/0_ksk,10.0,0x54bb6d09c732d29,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54bb6d09c732d29.wav
5444,Z0yl9Grl04E_150000,0.0,10.0,/m/0_ksk,10.0,0x31a888106a89face,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31a888106a89face.wav
9459,JdlcXBxy_VY_310000,0.008,6.205,/m/0_ksk,6.197,-0x356a37bd35398750,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x356a37bd35398750.wav
7071,WGYzVpMeSEg_210000,0.0,10.0,/m/0_ksk,10.0,0xc3e1f566478d63d,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc3e1f566478d63d.wav
5052,SMrDYJvY0Ts_110000,9.09,9.389,/m/0_ksk,0.2989999999999995,0x25d1cb94da2fdcc4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25d1cb94da2fdcc4.wav
11623,M4C9ncE2fYA_70000,9.409,9.984,/m/0_ksk,0.5749999999999993,-0x181819b3b9139bb2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x181819b3b9139bb2.wav
13088,DNicn6pdTro_0,0.094,2.913,/m/0_ksk,2.819,-0x427cb5f3979f6c79,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x427cb5f3979f6c79.wav
24618,NsrEsRLuJUA_0,0.569,2.34,/m/0_ksk,1.771,0x74e793cb8961ce2b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74e793cb8961ce2b.wav
3098,UHMFHHgABEU_10000,0.0,10.0,/m/0_ksk,10.0,-0x1757f15b71dee3fb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1757f15b71dee3fb.wav
22136,KKD2rBPFG5s_70000,0.0,0.898,/m/0_ksk,0.898,0x28ebaff23f091d51,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28ebaff23f091d51.wav
11501,HhZy12f860U_30000,6.937,10.0,/m/0_ksk,3.063,0x4c08377bf228af55,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c08377bf228af55.wav
3107,3Zn1gqESI_Q_20000,0.016,4.519,/m/0_ksk,4.503,-0x19fb6e0d06d704c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19fb6e0d06d704c7.wav
19553,Hc_N2B8JYs4_30000,0.0,10.0,/m/0_ksk,10.0,-0x3cedb09ec0650440,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3cedb09ec0650440.wav
18873,DIJhe4YuSo8_120000,1.165,8.906,/m/0_ksk,7.741,0x753195f155e51c47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x753195f155e51c47.wav
3641,JjqHDGzcz6c_100000,3.433,10.0,/m/0_ksk,6.567,0x7c815c47311bf1d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c815c47311bf1d3.wav
11715,Dgl_sLTIOaA_30000,6.606,7.359,/m/0_ksk,0.7530000000000001,0x4342420827e28fa0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4342420827e28fa0.wav
10916,KTbDh-QaafQ_260000,0.0,10.0,/m/0_ksk,10.0,-0x7662c911e7f2afad,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7662c911e7f2afad.wav
5040,SMrDYJvY0Ts_110000,7.305,7.556,/m/0_ksk,0.2510000000000003,0x106f920cc0abdfae,/Volumes/PortableSSD/01_databases/audioSet_eval/0x106f920cc0abdfae.wav
1462,LgLW06NPc8E_20000,0.008,10.0,/m/0_ksk,9.992,-0x227392203a41cac6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x227392203a41cac6.wav
302,BndoKfn0UaQ_30000,4.268,5.346,/m/0bt9lr,1.0780000000000003,-0x66973c48e595f28,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x66973c48e595f28.wav
2244,BiNbPvdPthY_30000,7.087,8.236,/m/0bt9lr,1.149000000000001,-0x64a96d5b408c6b27,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64a96d5b408c6b27.wav
22711,2rW2I6KmWhw_30000,1.795,8.953,/m/0bt9lr,7.158,0x799cd90915f4d15,/Volumes/PortableSSD/01_databases/audioSet_eval/0x799cd90915f4d15.wav
9878,XO1wG3ne_Cw_30000,5.764,8.165,/m/0bt9lr,2.400999999999999,-0x24f63ca728eccb53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x24f63ca728eccb53.wav
6774,DpLi9YH5idY_30000,6.682,7.025,/m/0bt9lr,0.3429999999999999,0x22e7085e179d3072,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22e7085e179d3072.wav
8003,gCHF0oBPZv8_30000,5.173,5.693,/m/0bt9lr,0.5199999999999996,-0x3d9ffd9da546ed6b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d9ffd9da546ed6b.wav
7524,jcoTSA5FxpE_30000,3.356,3.739,/m/0bt9lr,0.383,0x7c807e89ae69f328,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c807e89ae69f328.wav
10208,M2WVhHYQvTM_30000,3.432,3.752,/m/0bt9lr,0.3199999999999998,0x4768dd373dc6c554,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4768dd373dc6c554.wav
11562,m98BKPAD-84_20000,4.079,4.37,/m/0bt9lr,0.2910000000000003,0x168bbc0763a01de7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x168bbc0763a01de7.wav
2239,BiNbPvdPthY_30000,0.173,1.535,/m/0bt9lr,1.362,0x1c4131dc56be9257,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c4131dc56be9257.wav
15792,PY6W2EGF9ho_30000,7.173,7.682,/m/0bt9lr,0.5090000000000003,0x25bf523723832592,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25bf523723832592.wav
21037,PlGrb1DKbao_130000,1.669,2.228,/m/0bt9lr,0.5590000000000002,-0x1b099a2c3104642b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1b099a2c3104642b.wav
6911,MgD5JedaXGs_20000,6.189,6.693,/m/0bt9lr,0.5039999999999996,-0x3f9889883ed3bc96,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f9889883ed3bc96.wav
14464,exSvoJv-e1E_510000,6.973,8.874,/m/0bt9lr,1.9010000000000007,-0x20319b19d0ef4fdf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20319b19d0ef4fdf.wav
2240,BiNbPvdPthY_30000,2.024,3.472,/m/0bt9lr,1.448,-0x1315e8ad3ad66637,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1315e8ad3ad66637.wav
20753,bA8idGxNUkQ_26000,8.735,8.955,/m/0bt9lr,0.2200000000000006,-0x624c6af345c2fb2c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x624c6af345c2fb2c.wav
21047,PlGrb1DKbao_130000,9.142,9.512,/m/0bt9lr,0.370000000000001,-0xdc5e5dfd17924b7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xdc5e5dfd17924b7.wav
7270,TZl2cGkWZL4_30000,2.295,3.133,/m/0bt9lr,0.8380000000000001,-0x483a33d971ae123b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x483a33d971ae123b.wav
17520,mOlWsXoDXsY_0,6.483,6.945,/m/0bt9lr,0.4620000000000006,0x1aff9080ceced60c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1aff9080ceced60c.wav
1739,N6e5C5sXdBI_0,5.362,5.693,/m/0bt9lr,0.3309999999999995,-0x631ab37b44d66650,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x631ab37b44d66650.wav
17434,TM23x21Qs2Q_30000,4.622,6.173,/m/0bt9lr,1.5510000000000002,0x1e60aac5e60a8021,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e60aac5e60a8021.wav
19287,d2yLX6TwS_c_30000,4.921,5.134,/m/0bt9lr,0.213,0x3d65e0ab8ad5125b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3d65e0ab8ad5125b.wav
8001,gCHF0oBPZv8_30000,3.102,3.362,/m/0bt9lr,0.2600000000000002,0x6607e3b0c8b3a1a5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6607e3b0c8b3a1a5.wav
4763,PrAm5YVvXx8_10000,7.252,8.417,/m/0bt9lr,1.165,0xa806d69ccd99ad0,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa806d69ccd99ad0.wav
3144,v5IM8bUpeP8_30000,9.856,10.0,/m/0bt9lr,0.1440000000000001,-0x4a466ba6649b4196,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a466ba6649b4196.wav
24295,KS2aTlLJPo8_90000,6.728,7.074,/m/0bt9lr,0.3460000000000001,-0x618b18368174e8cb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x618b18368174e8cb.wav
3134,v5IM8bUpeP8_30000,4.688,5.127,/m/0bt9lr,0.439,-0x549acc3e2cf7bbd3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x549acc3e2cf7bbd3.wav
6184,NuvgBjmUW1g_140000,5.016,7.118,/m/0bt9lr,2.1020000000000003,0x7dc16aa6f2e4d9ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7dc16aa6f2e4d9ed.wav
16053,NF1lwZ24RYI_30000,0.007,0.951,/m/0bt9lr,0.944,0x693da24b2fbe2669,/Volumes/PortableSSD/01_databases/audioSet_eval/0x693da24b2fbe2669.wav
6905,MgD5JedaXGs_20000,0.661,1.803,/m/0bt9lr,1.142,0x673096605a949e9f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x673096605a949e9f.wav
16354,LIU7EYJEbYQ_10000,0.008,10.0,/m/0btp2,9.992,0x4af8fac79a1a7309,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4af8fac79a1a7309.wav
3228,SF92tNMFTyg_160000,0.0,6.583,/m/0btp2,6.583,0x2c851643dc803b89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c851643dc803b89.wav
7911,7GCUGTrsFOE_30000,0.0,10.0,/m/0btp2,10.0,-0x16914246c91e6863,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16914246c91e6863.wav
4100,aouKweCzxj8_290000,0.0,2.063,/m/0btp2,2.063,-0x5b1552eff9a079d4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b1552eff9a079d4.wav
1973,LX5Y1jcoUXE_30000,0.0,9.984,/m/0btp2,9.984,0x30eebc528d621640,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30eebc528d621640.wav
15659,WLXQgcx8qTI_30000,0.0,10.0,/m/0btp2,10.0,0x7fd96d1cc4cc407d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7fd96d1cc4cc407d.wav
12967,3LxtO_vMokk_10000,0.0,10.0,/m/0btp2,10.0,0x16acad14906a4f1b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16acad14906a4f1b.wav
9663,1hIg-Lsvc7Q_30000,0.0,10.0,/m/0btp2,10.0,-0x2a8cf771a0cccf8f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a8cf771a0cccf8f.wav
14527,wlh0rZfrclI_30000,5.866,5.867,/m/0btp2,0.0010000000000003,0x60cdb25427f451a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x60cdb25427f451a6.wav
517,sqZSz1_ep5g_390000,0.0,10.0,/m/0btp2,10.0,0x83505682977ee36,/Volumes/PortableSSD/01_databases/audioSet_eval/0x83505682977ee36.wav
1209,EVCnDR6nIZA_30000,4.307,10.0,/m/0btp2,5.693,-0x25c0d3d8f3694cb3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25c0d3d8f3694cb3.wav
23356,tmMPgiPEA4s_30000,2.871,10.0,/m/0btp2,7.129,-0x2791989be97de3bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2791989be97de3bb.wav
10709,XYLLturo3lg_40000,0.0,10.0,/m/0btp2,10.0,0x47bb1783e9c2ab8d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47bb1783e9c2ab8d.wav
16195,z4w_pCzfWz8_370000,4.248,10.0,/m/0btp2,5.752,0x3881052e4c7e1de9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3881052e4c7e1de9.wav
21485,BQVXzH6YK8g_30000,0.008,10.0,/m/0btp2,9.992,-0x5a63f0465afc508c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a63f0465afc508c.wav
22282,90dLlsTCLPc_40000,0.0,10.0,/m/0btp2,10.0,-0x7e3cccad20e42259,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e3cccad20e42259.wav
16784,4arad6my08E_25000,0.0,9.157,/m/0btp2,9.157,-0x2a6cdb6683e2d409,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a6cdb6683e2d409.wav
13488,XgOA5oRkL2A_30000,5.858,6.433,/m/0btp2,0.5750000000000002,-0x499f7549f47d2feb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x499f7549f47d2feb.wav
12632,F6oEu35qy_A_25000,0.0,9.784,/m/0btp2,9.784,-0xb282f9dbaa96e24,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb282f9dbaa96e24.wav
19193,CIiA39U8UTw_30000,0.016,10.0,/m/0btp2,9.984,0x171650d271790fc3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x171650d271790fc3.wav
6858,LgKOnHwaCmg_30000,0.02,3.435,/m/0btp2,3.415,0x2450d6664720f728,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2450d6664720f728.wav
3673,az0ojBD9NaI_30000,0.0,10.0,/m/0btp2,10.0,0x29b11deb84541121,/Volumes/PortableSSD/01_databases/audioSet_eval/0x29b11deb84541121.wav
12404,8OukwZl_vsg_30000,2.591,8.024,/m/0btp2,5.432999999999999,-0x1c0b636e3c210da8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c0b636e3c210da8.wav
20561,l7bje9Ay9Ig_20000,0.0,10.0,/m/0btp2,10.0,-0x5c9ca9ad8b7b5b94,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c9ca9ad8b7b5b94.wav
13070,Z_a_PuxKUwc_0,0.0,7.409,/m/0btp2,7.409,0x5d444b4554a41286,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d444b4554a41286.wav
14809,NDovY5OEt2o_30000,0.0,10.0,/m/0btp2,10.0,0x2e075f33a644a227,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2e075f33a644a227.wav
9612,Ubmh-lOoe3Y_10000,0.0,10.0,/m/0btp2,10.0,-0x54ca232ae6aac094,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x54ca232ae6aac094.wav
18451,GteozUDpJRc_30000,0.0,10.0,/m/0btp2,10.0,0x11e54bf4e0bdf717,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11e54bf4e0bdf717.wav
9558,qhyrLOJ7LcQ_440000,0.0,10.0,/m/0btp2,10.0,0x65d31c9590cbee8e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65d31c9590cbee8e.wav
20956,oVd-PG3vmQo_13000,0.0,9.036,/m/0btp2,9.036,-0x2ce0818851665668,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ce0818851665668.wav
21750,_uswoJHYy14_60000,0.0,10.0,/m/0k4j,10.0,0x694941b6a0733b3f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x694941b6a0733b3f.wav
20351,UYA4ORGeGuI_23000,0.0,9.787,/m/0k4j,9.787,0x596beafc5756b21,/Volumes/PortableSSD/01_databases/audioSet_eval/0x596beafc5756b21.wav
1718,3xh2kScw64U_30000,0.0,10.0,/m/0k4j,10.0,-0x511bd2b10b4a7515,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x511bd2b10b4a7515.wav
24678,pkuQ0UFQeq4_10000,0.0,10.0,/m/0k4j,10.0,-0x64f840fabb87701e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64f840fabb87701e.wav
13504,FeCE8UFWPug_30000,0.031,10.0,/m/0k4j,9.969,0x6bfb798a7922434d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6bfb798a7922434d.wav
18412,cVQsteRY8F4_20000,0.0,10.0,/m/0k4j,10.0,0x2dffa18384f4bb38,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2dffa18384f4bb38.wav
1387,XAcb1Ml9yF0_10000,0.0,10.0,/m/0k4j,10.0,0x6ff86237965b5e05,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ff86237965b5e05.wav
21641,mCmjh_EJtb4_30000,0.0,10.0,/m/0k4j,10.0,0x49c2d69b10b28672,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49c2d69b10b28672.wav
16246,2E_N8lnoVKE_30000,0.0,10.0,/m/0k4j,10.0,0x2d1fec097e5228a1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2d1fec097e5228a1.wav
3888,km_hVyma2vo_0,0.047,3.047,/m/0k4j,3.0,0x8381ec3b8212e30,/Volumes/PortableSSD/01_databases/audioSet_eval/0x8381ec3b8212e30.wav
14468,9Ti98L4PRCo_17000,1.286,6.381,/m/0k4j,5.095000000000001,-0x1548feebf4250595,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1548feebf4250595.wav
7933,Wd9LE8aMjpY_20000,0.0,10.0,/m/0k4j,10.0,0x4e48630045f2f4cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4e48630045f2f4cf.wav
23308,QZlOhCZCFm8_110000,0.0,10.0,/m/0k4j,10.0,0x1a89f7be1d4d3f28,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a89f7be1d4d3f28.wav
9735,vtE1J8HsCUs_30000,0.0,10.0,/m/0k4j,10.0,0x72839404b5ca131,/Volumes/PortableSSD/01_databases/audioSet_eval/0x72839404b5ca131.wav
19329,LOjT44tFx1A_0,0.567,1.016,/m/0k4j,0.449,0x58521565c0472298,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58521565c0472298.wav
18948,M7NvD1WJQ7o_70000,0.22,10.0,/m/0k4j,9.78,-0x77efca72b710ff63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77efca72b710ff63.wav
22003,Qos5iZOP66A_340000,0.0,10.0,/m/0k4j,10.0,0x580660fbb300c611,/Volumes/PortableSSD/01_databases/audioSet_eval/0x580660fbb300c611.wav
1721,4TshFWSsrn8_290000,0.0,10.0,/m/0k4j,10.0,-0x32a26e1f99a77d68,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x32a26e1f99a77d68.wav
